A:A0,AA24,B-18,G64,H94,I31,K45,L20,M14,N27,Q27,R24,S25,T6,W96,Z39
AA:AA0,C-40,I-50,K-54,M4,N7,O-37,P-41,R14,S15
B:A-15,AA9,B0,G49,H79,I16,K30,L-13,M-1,N-6,Q12,R9,S-6,T-9,W81,Z24
C:AA-16,C0,D10,F0,I-66,K-70,M-12,N-9,O-53,P-57,R-2,S-1
D:AA-4,C12,D0,F12,I-54,K-58,M0,N3,O-41,P-45,R10,S11,U4,X7
E:AA-34,C-18,D-8,E0,F-18,H-19,I-84,J11,K-88,M-30,N-27,O-71,P-75,R-20,S-19,U2,V20,W0,X-5,Y35
F:AA-6,C10,D20,F0,I-56,J43,K-60,M-2,N1,O-43,P-47,Q28,R8,S9,T69
G:G0,H30,Q-37
H:AA32,B-10,H0,I39,L28,M22,N35,P-16,R32,S33,T14,Z14
I:F20,I0,K10,N16,O27
J:AA-19,C-3,D-15,E32,F-3,H13,I-69,J0,K-73,M-15,N-12,O-56,P-60,Q17,R-5,S-4,T58,U-11,V52,W32,X-8,Y67
K:A-33,AA-47,B-99,C41,D29,F41,G-7,H23,I-40,K0,L-51,M-57,N-7,O-12,P-16,Q-44,R19,S-46,T-65,U33,V-7,W25,X-12,Y8,Z-32
L:B-38,L0,N7,S7
M:AA10,I17,M0,R10,S11
N:A-26,AA-40,B-82,G0,H30,I-33,L-44,M-50,N0,Q-37,R-40,S-39,T-58,W32,Z-25
O:I-13,K-17,O0
P:AA-13,B-12,C-32,D13,E21,F3,G1,H-2,I-63,J32,K-67,L26,M-9,N-6,O-50,P0,Q-36,R1,S2,T12,U13,V35,W21,X9,Y50,Z12
Q:AA18,F10,J15,Q0,T41
R:A-52,AA-66,B-99,C67,D55,F67,G-26,H4,I-59,K-3,L-70,M-76,N-26,O14,P10,Q-63,R0,S-65,T-84,U59,V19,W6,X14,Y36,Z-51
S:AA12,B-24,G-12,H18,I19,L14,M2,N21,Q-49,R12,S0,W20
T:AA18,B-24,I25,L14,M8,N21,R18,S19,T0,Z0
U:I-15,K-19,O-2,R20,U0,X3
V:AA32,C48,D36,F48,I-18,K-22,M36,N39,O-5,P-9,R46,S47,U40,V0,X-5,Y15
W:AA52,C68,D56,E11,F68,H-19,I-13,K-17,M56,N59,O0,P11,R22,S67,U2,V20,W0,X5,Y35
X:AA-22,C-6,D4,E12,F-6,G-8,H-7,I-72,J23,K-76,M-18,N-15,O-59,P-63,Q-45,R-8,S-7,U4,V26,W12,X0,Y41
Y:A12,AA-2,B-44,C31,D19,F31,G38,H68,I-35,K-39,L-6,M-12,N1,O-22,P-26,Q1,R-37,S-1,T-20,U23,V-17,W70,X-22,Y0,Z13
Z:A-1,AA-15,B-57,G25,H55,I-8,L-19,M-25,N-12,Q-12,R-15,S-14,T-33,W57,Z0
-----
A:A0,AA-42,B-99,C-16,D74,E107,F37,G-2,H28,I-35,J42,K-30,L-46,M-23,N-24,O-13,P-17,Q-39,R-13,S-41,T-20,U78,V38,W30,X33,Y53,Z13
O:A-50,AA-64,B-99,C24,D12,F7,G-24,H6,I-57,K-17,L-68,M-74,N-24,O0,P-33,Q-61,R2,S-63,T-82,U16,V-24,W8,X-29,Y-9,Z-49
P:A-99,AA-53,B-99,C-65,D-43,E-12,F-53,G-74,H-56,I-99,J-22,K-99,L-99,M-99,N-74,O-99,P0,Q-99,R-55,S-99,T-99,U-41,V-74,W-42,X-58,Y-59,Z-99
Q:AA-4,B17,C-22,D0,E47,F10,H28,I-54,J15,K-58,L55,M0,N3,O-41,P-45,Q0,R10,S11,T41,U4,V67,W47,X7,Y82,Z41
R:A-99,AA-99,B-99,C-99,D-11,E17,F-53,G-92,H-62,I-99,J-48,K-99,L-99,M-99,N-27,O-99,P-99,Q-99,R0,S-99,T-99,U-7,V-47,W-60,X-52,Y-30,Z-99
S:A-40,AA-54,B-99,C-28,D67,E31,F-39,G-14,H1,I-47,J-34,K-42,L-58,M-29,N-30,O-25,P-29,Q-51,R-19,S0,T-72,U22,V31,W18,X25,Y48,Z-39
T:A-39,AA-48,B-99,C-22,D73,F45,G-8,H22,I-41,K-36,L-52,M-29,N-30,O-19,P-23,Q-45,R-19,S-47,T0,U77,V37,W24,X32,Y54,Z-33
U:A-52,AA-66,B-99,C-3,D7,E15,F-3,G-26,H-4,I-69,J26,K-73,L-70,M-76,N-26,O-56,P-60,Q-63,R-5,S-65,T-84,U0,V-26,W6,X-31,Y-11,Z-51
V:A-99,AA-27,B-99,C-11,D-1,E7,F-11,G-29,H-12,I-99,J18,K-99,L-99,M-99,N-29,O-99,P-99,Q-99,R-22,S-99,T-99,U-1,V0,W3,X-34,Y-14,Z-99
W:A-99,AA-64,B-99,C-7,D3,E11,F-7,G-24,H-19,I-99,J22,K-99,L-99,M-99,N-24,O-99,P-99,Q-99,R-9,S-99,T-99,U2,V-24,W0,X-29,Y-9,Z-99
X:A-99,AA-62,B-99,C-60,D-52,E-7,F-62,G-83,H-65,I-99,J-31,K-99,L-99,M-99,N-83,O-99,P-99,Q-99,R-64,S-99,T-99,U-50,V-83,W-51,X0,Y-68,Z-99
Y:A-99,AA-99,B-99,C-42,D-18,E-10,F-28,G-63,H-33,I-99,J1,K-99,L-99,M-99,N-63,O-99,P-99,Q-99,R-39,S-99,T-99,U-18,V-18,W-31,X-51,Y0,Z-99
Z:A-72,AA-81,B-99,C-55,D40,E68,F-2,G-41,H-11,I-74,J3,K-69,L-85,M-62,N-63,O-52,P-56,Q-78,R-52,S-80,T-35,U44,V4,W-9,X-1,Y21,Z0
-----
A:A0,AA-99,B-99,C-99,D-6,E4,F-29,G-99,H-38,I-99,J-24,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-4,V-37,W-36,X-42,Y-22,Z-99
AA:A-99,AA0,B-99,C-99,D-86,E-76,F-96,G-99,H-99,I-99,J-83,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-98,S-99,T-99,U-84,V-99,W-95,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-21,E-11,F-45,G-99,H-53,I-99,J-40,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-19,V-52,W-51,X-57,Y-37,Z-99
C:A-99,AA-52,B-99,C0,D-99,E-92,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-80,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-82,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A5,AA-41,B-99,C-59,D-37,E10,F-27,G0,H-9,I-91,J-22,K-95,L-8,M-37,N-34,O-78,P-82,Q-37,R-27,S-26,T4,U-33,V30,W10,X-30,Y45,Z4
H:A-99,AA-99,B-99,C-99,D-59,E-28,F-69,G-90,H0,I-99,J-38,K-99,L-99,M-99,N-90,O-99,P-99,Q-99,R-71,S-99,T-99,U-57,V-90,W-58,X-74,Y-75,Z-99
I:A-99,AA-99,B-99,C-99,D-16,E-6,F-24,G-63,H-33,I0,J-19,K-99,L-99,M-99,N-47,O-99,P-99,Q-99,R-61,S-99,T-99,U-14,V-47,W-31,X-52,Y-32,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-95,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-77,E-67,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-73,D21,E38,F-32,G-59,H-29,I-99,J-27,K-87,L0,M-99,N-95,O-70,P-74,Q-99,R-84,S-99,T-99,U25,V-15,W-27,X-20,Y0,Z-70
M:A-99,AA-99,B-99,C-99,D-20,E-10,F-43,G-82,H-52,I-99,J-38,K-99,L-99,M0,N-51,O-99,P-99,Q-99,R-32,S-99,T-99,U-18,V-51,W-50,X-56,Y-36,Z-99
N:A-99,AA-99,B-99,C-99,D-70,E-60,F-93,G-99,H-99,I-99,J-88,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-68,V-99,W-99,X-99,Y-86,Z-99
O:A-99,AA-99,B-99,C-99,D-25,E-17,F-51,G-90,H-60,I-99,J-46,K-53,L-99,M-99,N-53,O0,P-99,Q-99,R-46,S-99,T-99,U-25,V-45,W-58,X-58,Y-38,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-68,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-62,B-99,C-55,D-26,E-24,F-44,G-65,H-47,I-99,J-5,K-99,L-99,M-99,N-65,O-99,P-99,Q0,R-46,S-99,T-99,U-32,V-65,W-33,X-99,Y-50,Z-99
R:A-99,AA-99,B-99,C-99,D-96,E-86,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-49,E-8,F-41,G-80,H-50,I-99,J-36,K-99,L-99,M-99,N-81,O-99,P-99,Q-99,R-70,S0,T-99,U-45,V-49,W-48,X-54,Y-34,Z-99
T:A-99,AA-99,B-99,C-99,D-12,E-2,F-35,G-74,H-44,I-99,J-30,K-99,L-99,M-99,N-81,O-99,P-99,Q-99,R-70,S-99,T0,U-10,V-43,W-42,X-48,Y-28,Z-99
U:A-99,AA-99,B-99,C-99,D-49,E-19,F-59,G-92,H-62,I-99,J-48,K-99,L-99,M-99,N-80,O-99,P-99,Q-99,R-61,S-99,T-99,U0,V-80,W-60,X-60,Y-65,Z-99
V:A-99,AA-99,B-99,C-99,D-57,E-44,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-53,E-24,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-84,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-40,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-74,E-61,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-84,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-45,E-35,F-68,G-99,H-77,I-99,J-63,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-43,V-76,W-75,X-81,Y-61,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-63,E-61,F-81,G0,H-84,I-99,J-42,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-83,S-99,T-99,U-69,V-99,W-70,X-99,Y-87,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-84,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-62,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-63,E-53,F-86,G-99,H-99,I-99,J-81,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-61,V-99,W-99,X-99,Y-79,Z-99
M:A-99,AA-99,B-99,C-99,D-86,E-76,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-88,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-94,E-84,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-80,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-84,E-74,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-99,B-99,C-99,D-78,E-68,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-86,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
