A:A0,I3,K31,M1
AA:AA0,C-24,G-20,H-24,I-25,J-43,M52,O-14,S48,W-45,Z1
B:AA47,B0,C23,D69,E39,F-52,G27,H12,I22,J2,K-13,L-11,M-46,N29,O33,P-43,Q-54,R-55,S95,T73,U-50,V-25,W2,X-22,Y41,Z-57
C:AA-40,C0,F-9,G-4,H-8,I7,K30,O2,Q-11,S-17,W-29,Z17
D:D0,F16,K55,L18,M22,P25,Q-4,R13,U18,X46,Z11
E:AA-14,B-7,C-38,D19,E0,F-2,G-34,H-38,I-39,J-57,K37,L0,M4,N-13,O-28,P7,Q-4,R-5,S34,T31,U0,V11,W-59,X-11,Y-1,Z-13
F:F0,K39,Q-2
G:G0,H-4,I11,O15,W-25
H:AA17,B24,C-7,D50,E31,F22,G-3,H0,I-8,J-26,K61,L24,M28,N18,O3,P31,Q20,R19,S65,T55,U24,V35,W-28,X20,Y23,Z17
I:A22,I0,K53,M23
J:AA-20,C-44,G-40,H-44,I-45,J0,M32,O-34,S28,W-65,X-38,Z-19
K:AA22,G14,H10,I25,K0,M11,O29,S7,W-6
L:F-41,K-2,L0,M-35,P-32,Q-43,R-44,U-39,V-14,X-11,Z-46
M:A17,AA40,F-27,G32,H28,I20,K12,M0,O47,P-18,Q-29,R-30,S25,W12,Z-32
N:AA18,B6,C-6,D40,E10,F11,G-2,H-17,I-7,J-25,K50,L13,M17,N0,O4,P20,Q9,R8,S66,T44,U13,V24,W-27,X2,Y12,Z6
O:AA-42,C-10,G-6,H-10,I5,O0,W-31,Z15
P:D17,F-1,K38,M5,P0,Q-3,R-4,T21,V1,Z-6
Q:A17,AA-74,C-42,D31,F-36,G-38,H-42,I-27,J-21,K-1,L-5,M-30,N61,O-32,P-27,Q0,R-39,S-3,T-5,U17,V15,W-63,X20,Y16,Z-32
R:F3,K42,M9,P12,Q1,R0,Z-2
S:AA-26,C6,D79,F12,G-22,H-26,I-11,K47,L43,M-25,O-7,P21,Q10,R9,S0,T43,V63,W-42,X68,Z32
T:C15,D36,F18,K57,L0,M24,P19,Q16,R15,T0,V20,X25,Z-6
U:F-2,K37,L0,M4,P7,Q-4,R-5,U0,X28,Z-7
V:AA-31,C1,D-5,F-43,G-1,H-5,I10,K-4,L-2,M-37,O11,P-34,Q-45,R-46,S21,T-1,U-41,V0,W-21,X-13,Z-48
W:AA28,G20,H16,I31,M17,O35,S13,W0
X:AA35,B23,C11,D57,E27,F28,G15,H0,I10,J-8,K67,L30,M34,N17,O21,P37,Q26,R25,S83,T31,U30,V41,W-10,X0,Y29,Z23
Y:AA6,C-18,D28,F-1,G-14,H-29,I-19,J-37,K38,L1,M5,N45,O-8,P8,Q-3,R-4,S54,T32,U1,V12,W-39,X29,Y0,Z-6
Z:AA-58,C-26,D47,F-20,G-22,H-26,I-11,K15,L11,M-14,O-16,P-11,Q-22,R-23,S13,T11,V31,W-47,X36,Z0
-----
A:A0,AA41,F-26,G33,H29,I3,K13,M1,O48,P-17,Q-28,R-29,S26,W13,Z-31
AA:A-3,AA0,B0,C-87,D26,E7,F-33,G-83,H-87,I-88,J-99,K6,L0,M-28,N-6,O-77,P-10,Q-35,R-22,S-41,T12,U0,V11,W-99,X-81,Y-1,Z-62
Q:A-21,AA-99,B-18,C-98,D-10,E-11,F-61,G-94,H-98,I-99,J-99,K-39,L-43,M-68,N-24,O-70,P-65,Q0,R-49,S-59,T-43,U-44,V-26,W-99,X-59,Y-22,Z-61
R:A18,AA-73,C-41,D29,F-22,G-37,H-41,I-26,J-20,K0,L-4,M-29,N62,O-31,P-26,Q-24,R0,S-2,T-4,U18,V13,W-62,X21,Y17,Z-31
S:A-8,AA-64,B-2,C-50,D24,E5,F-52,G-51,H-55,I-51,J-99,K-13,L-2,M-54,N-8,O-36,P-43,Q-54,R-55,S0,T5,U-2,V9,W-99,X-6,Y-3,Z-57
T:A33,AA-64,B48,C-32,D15,E52,F-41,G-28,H-32,I-17,J-5,K-2,L0,M-35,N42,O-22,P-32,Q-43,R-44,S-2,T0,U-39,V-14,W-53,X-11,Y32,Z-46
U:A13,AA-78,B51,C-46,D24,E55,F-41,G-42,H-46,I-31,J-25,K-5,L-9,M-35,N45,O-36,P-32,Q-43,R-44,S-7,T-9,U0,V-14,W-67,X-11,Y12,Z-46
V:A-28,AA-99,B10,C-87,D-26,E14,F-82,G-83,H-87,I-72,J-99,K-46,L-30,M-76,N4,O-77,P-73,Q-84,R-85,S-48,T-50,U-62,V0,W-99,X-52,Y-29,Z-87
W:A34,AA-13,B40,C4,D66,E47,F-10,G-9,H-13,I2,J-15,K29,L40,M-12,N34,O6,P-1,Q-12,R-13,S8,T56,U40,V51,W0,X36,Y39,Z-15
X:A32,AA-48,B20,C-52,D36,E27,F-29,G-48,H-52,I-53,J-99,K10,L12,M-23,N17,O-42,P-20,Q-31,R-32,S-6,T21,U-27,V-2,W-99,X0,Y26,Z-34
Y:A3,AA-77,B-5,C-81,D7,E2,F-40,G-77,H-81,I-82,J-99,K-4,L-8,M-34,N-11,O-71,P-31,Q-42,R-43,S-35,T-8,U-29,V-13,W-99,X-75,Y0,Z-56
Z:A-5,AA-96,B-2,C-82,D6,E5,F-45,G-78,H-82,I-83,J-99,K-23,L-27,M-52,N-8,O-54,P-49,Q-47,R-33,S-43,T-27,U-28,V-10,W-99,X-6,Y-6,Z0
-----
A:A0,AA-99,B53,C-70,D0,E60,F-51,G-66,H-70,I-55,J-49,K-29,L-33,M1,N33,O-60,P-55,Q-53,R-29,S-31,T-33,U-11,V-16,W-91,X-8,Y-12,Z-60
AA:A-66,AA0,B-63,C-99,D-37,E-56,F-96,G-99,H-99,I-99,J-99,K-57,L-63,M-91,N-69,O-99,P-73,Q-98,R-85,S-99,T-51,U-63,V-52,W-99,X-99,Y-64,Z-99
B:A-76,AA-99,B0,C-99,D-69,E-65,F-99,G-99,H-99,I-99,J-99,K-94,L-18,M-99,N-78,O-99,P-99,Q-99,R-99,S-99,T-98,U-87,V-99,W-99,X-99,Y-77,Z-99
C:A-43,AA-99,B-40,C0,D-21,E-33,F-73,G-99,H-99,I-99,J-99,K-50,L-54,M-79,N-46,O-81,P-76,Q-75,R-72,S-81,T-54,U-55,V-37,W-99,X-99,Y-41,Z-99
D:A-25,AA-99,B-22,C-99,D0,E-15,F-65,G-98,H-99,I-99,J-99,K-43,L-47,M-72,N-28,O-74,P-69,Q-64,R-65,S-63,T-47,U-48,V-35,W-99,X-63,Y-26,Z-67
E:A-80,AA-99,B-77,C-99,D-51,E0,F-99,G-99,H-99,I-99,J-99,K-71,L-77,M-99,N-83,O-99,P-89,Q-99,R-99,S-99,T-66,U-77,V-71,W-99,X-99,Y-78,Z-99
F:A-23,AA-99,B-20,C-99,D-12,E-13,F0,G-96,H-99,I-99,J-99,K-41,L-45,M-70,N-26,O-72,P-67,Q-2,R-51,S-61,T-45,U-46,V-28,W-99,X-61,Y-24,Z-63
G:A9,AA-58,B13,C-99,D26,E21,F-35,G0,H-51,I-99,J-99,K4,L9,M-37,N7,O-64,P-26,Q-37,R-38,S-28,T11,U-30,V-5,W-99,X-68,Y12,Z-49
H:A-49,AA-99,B-46,C-99,D-20,E-27,F-99,G-99,H0,I-99,J-99,K-40,L-46,M-99,N-52,O-99,P-58,Q-99,R-99,S-99,T-35,U-46,V-40,W-99,X-99,Y-47,Z-99
I:A22,AA-99,B75,C-48,D22,E82,F-29,G-44,H-48,I0,J-27,K-7,L-11,M23,N55,O-38,P-33,Q-31,R-7,S-9,T-11,U11,V6,W-69,X14,Y10,Z-38
J:A-86,AA-86,B-83,C-99,D-57,E-76,F-99,G-99,H-99,I-99,J0,K-77,L-83,M-99,N-89,O-99,P-93,Q-99,R-99,S-99,T-71,U-83,V-72,W-99,X-99,Y-84,Z-99
K:A-1,AA-99,B5,C-99,D10,E12,F-45,G-61,H-65,I-99,J-99,K0,L-23,M-47,N-1,O-55,P-45,Q-47,R-48,S-21,T-23,U-16,V-6,W-6,X-59,Y-2,Z-50
L:A-65,AA-99,B-61,C-99,D-58,E-54,F-99,G-99,H-99,I-99,J-99,K-83,L0,M-99,N-67,O-99,P-99,Q-99,R-99,S-99,T-87,U-76,V-92,W-99,X-99,Y-66,Z-99
M:A-50,AA-99,B-47,C-99,D-39,E-40,F-77,G-99,H-99,I-99,J-99,K-68,L-72,M0,N-53,O-99,P-94,Q-79,R-39,S-88,T-72,U-73,V-55,W-99,X-88,Y-51,Z-90
N:A-48,AA-99,B-45,C-99,D-24,E-38,F-85,G-99,H-99,I-99,J-99,K-49,L-45,M-79,N0,O-99,P-76,Q-87,R-88,S-99,T-53,U-60,V-58,W-99,X-99,Y-32,Z-99
O:A-45,AA-95,B-42,C-99,D-16,E-35,F-75,G-99,H-99,I-99,J-99,K-36,L-42,M-70,N-48,O0,P-52,Q-77,R-64,S-83,T-30,U-42,V-31,W-99,X-99,Y-43,Z-99
P:A-27,AA-99,B-21,C-99,D-25,E-14,F-81,G-97,H-99,I-99,J-99,K-45,L-46,M-75,N-27,O-76,P0,Q-83,R-84,S-62,T-49,U-61,V-29,W-99,X-62,Y-28,Z-86
Q:A-77,AA-99,B-74,C-99,D-48,E-67,F-99,G-99,H-99,I-99,J-99,K-77,L-81,M-99,N-80,O-99,P-99,Q0,R-96,S-99,T-81,U-82,V-64,W-99,X-99,Y-75,Z-99
R:A-20,AA-99,B-17,C-99,D-9,E-10,F-47,G-93,H-99,I-99,J-99,K-38,L-42,M-67,N-23,O-69,P-64,Q-49,R0,S-58,T-42,U-43,V-25,W-99,X-58,Y-21,Z-60
S:A-37,AA-99,B-31,C-99,D-26,E-24,F-81,G-99,H-99,I-99,J-99,K-55,L-59,M-83,N-37,O-91,P-81,Q-83,R-84,S0,T-59,U-52,V-42,W-99,X-99,Y-38,Z-86
T:A-26,AA-99,B-8,C-99,D-19,E-1,F-80,G-84,H-99,I-99,J-99,K-44,L-33,M-74,N-14,O-75,P-71,Q-82,R-83,S-49,T0,U-55,V-53,W-99,X-50,Y-27,Z-85
U:A-26,AA-99,B-22,C-99,D-19,E-15,F-80,G-98,H-99,I-99,J-99,K-44,L-47,M-74,N-28,O-75,P-71,Q-82,R-83,S-63,T-48,U0,V-53,W-99,X-63,Y-27,Z-85
V:A-67,AA-99,B-63,C-99,D-60,E-56,F-99,G-99,H-99,I-99,J-99,K-85,L-68,M-99,N-69,O-99,P-99,Q-99,R-99,S-99,T-89,U-83,V0,W-99,X-99,Y-68,Z-99
W:A5,AA-99,B11,C-99,D16,E18,F-39,G-55,H-59,I-99,J-99,K-13,L-17,M-41,N5,O-49,P-39,Q-41,R-42,S-15,T-17,U-10,V0,W0,X-53,Y4,Z-44
X:A-31,AA-99,B-28,C-99,D-7,E-21,F-68,G-99,H-99,I-99,J-99,K-32,L-28,M-62,N17,O-99,P-59,Q-70,R-71,S-99,T-36,U-43,V-41,W-99,X0,Y-15,Z-99
Y:A-60,AA-99,B-57,C-99,D-31,E-50,F-90,G-99,H-99,I-99,J-99,K-51,L-57,M-85,N-63,O-99,P-70,Q-92,R-82,S-99,T-47,U-57,V-52,W-99,X-99,Y0,Z-99
Z:A-61,AA-99,B-58,C-99,D-32,E-51,F-91,G-99,H-99,I-99,J-99,K-61,L-65,M-90,N-64,O-92,P-87,Q-93,R-80,S-99,T-65,U-66,V-48,W-99,X-99,Y-59,Z0
-----
A:A0,AA-99,B-46,C-99,D-38,E-39,F-76,G-99,H-99,I-99,J-99,K-67,L-71,M-16,N-52,O-99,P-93,Q-78,R-38,S-87,T-71,U-72,V-54,W-99,X-87,Y-50,Z-89
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-77,E-96,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-92,U-99,V-92,W-99,X-99,Y-99,Z-99
D:A-81,AA-99,B-78,C-99,D0,E-71,F-99,G-99,H-99,I-99,J-99,K-81,L-85,M-99,N-84,O-99,P-99,Q-99,R-99,S-99,T-85,U-86,V-74,W-99,X-99,Y-79,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-79,AA-99,B-76,C-99,D-50,E-69,F0,G-99,H-99,I-99,J-99,K-79,L-83,M-99,N-82,O-99,P-99,Q-8,R-98,S-99,T-83,U-84,V-66,W-99,X-99,Y-77,Z-99
G:A-53,AA-99,B-50,C-99,D-24,E-31,F-99,G0,H-99,I-99,J-99,K-44,L-50,M-99,N-56,O-99,P-64,Q-99,R-99,S-99,T-42,U-50,V-44,W-99,X-99,Y-51,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A22,AA-99,B-24,C-99,D-16,E-17,F-54,G-99,H-99,I0,J-99,K-45,L-49,M6,N-30,O-99,P-71,Q-56,R-16,S-65,T-49,U-50,V-32,W-99,X-65,Y-28,Z-67
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-44,AA-99,B-41,C-99,D-28,E-34,F-99,G-99,H-99,I-99,J-99,K0,L-61,M-99,N-47,O-99,P-83,Q-99,R-99,S-99,T-61,U-62,V-44,W-6,X-99,Y-42,Z-99
L:A-99,AA-99,B-99,C-99,D-97,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-97,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-77,E-96,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-93,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-71,Z-99
O:A-99,AA-99,B-99,C-99,D-79,E-98,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-93,U-99,V-94,W-99,X-99,Y-99,Z-99
P:A-80,AA-99,B-77,C-99,D-59,E-70,F-99,G-99,H-99,I-99,J-99,K-84,L-84,M-99,N-83,O-99,P0,Q-99,R-99,S-99,T-88,U-85,V-67,W-99,X-99,Y-78,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-76,AA-99,B-73,C-99,D-47,E-66,F-93,G-99,H-99,I-99,J-99,K-76,L-80,M-99,N-79,O-99,P-99,Q-95,R0,S-99,T-80,U-81,V-63,W-99,X-99,Y-74,Z-99
S:A-99,AA-99,B-99,C-99,D-64,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-67,AA-99,B-64,C-99,D-58,E-57,F-99,G-99,H-99,I-99,J-99,K-83,L-71,M-99,N-70,O-99,P-99,Q-99,R-99,S-99,T0,U-76,V-92,W-99,X-99,Y-66,Z-99
U:A-81,AA-99,B-78,C-99,D-58,E-71,F-99,G-99,H-99,I-99,J-99,K-83,L-85,M-99,N-84,O-99,P-99,Q-99,R-99,S-99,T-87,U0,V-92,W-99,X-99,Y-79,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-38,AA-99,B-35,C-99,D-22,E-28,F-99,G-99,H-99,I-99,J-99,K-51,L-55,M-99,N-41,O-99,P-77,Q-99,R-99,S-99,T-55,U-56,V-38,W0,X-99,Y-36,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-39,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-54,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-95,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-76,E-95,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-92,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A22,AA-99,B-99,C-99,D-54,E-73,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-70,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-6,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
