A:A0,AA-1,B16,C12,G44,K-18,N19,O37,P46,Q55,S0,U15,W23,X14,Y1,Z3
AA:A10,AA0,B18,G15,O8,P17,Q26,U-14,W-6,X1,Y42,Z-26
B:A-8,AA-17,B0,Y24
C:A27,AA17,B35,C0,G32,K-30,N7,O25,P34,Q43,S-12,U3,W11,X2,Y-11,Z-9
D:A22,AA21,B38,C34,D0,E49,G66,J34,K4,N41,O59,P68,Q77,S22,T13,U37,W45,X36,Y2,Z11
E:A0,AA-10,B8,C22,D-4,E0,G5,J44,K-53,L27,M-14,N-16,O-2,P-10,Q16,S15,T-3,U-24,V28,W-16,X-21,Y12,Z-36
F:A9,AA-1,B17,F0,G-55,I-19,J13,N-78,O-64,P-36,Q-42,R-12,U-86,V-17,W-7,X0,Y41,Z-98
G:G0,N-23,O-9,P19,U-31,Z-43
H:A61,AA51,B69,D-14,F29,G-3,H0,J22,M-1,N-26,O-12,P16,Q10,R10,U-34,V-13,W45,X52,Y-8,Z-46
I:A70,AA60,B78,D-5,F38,G6,H9,I0,J31,M8,N-17,O-3,P25,Q19,R19,U-25,V-4,W54,X61,Y1,Z-37
J:A9,AA-1,B17,E5,F0,G-55,I-19,J0,K-16,L-8,N-78,O-64,P-36,Q-42,R-12,T-31,U-86,V-17,W-7,X0,Y41,Z-98
K:A69,AA59,B77,D-6,F37,G5,H8,I-1,J30,K0,L0,M7,N-18,O-4,P24,Q18,R18,U-26,V-5,W9,X60,Y0,Z-38
L:L0,W9
M:A84,AA74,B92,D1,F52,G20,M0,N-3,O11,P39,Q33,R12,U-11,V22,W68,X75,Y4,Z-23
N:A5,AA-4,B13,G-29,N0,O-38,P-10,U-60,W27,Y37,Z-72
O:G7,O0,U-22,Z-34
P:A10,AA0,B18,G15,O8,P0,Q26,T7,U-14,V38,W-6,X1,Y42,Z-26
Q:A51,AA41,B59,F19,G-13,N-36,O-22,P6,Q0,R30,U-44,W35,X42,Y83,Z-56
R:A72,AA62,B80,F40,G8,M-11,N-15,O-1,P27,Q21,R0,U-23,V10,W56,X63,Y104,Z-35
S:A-15,AA-25,B-7,C7,D-19,E19,G-10,J29,K-68,L12,N-31,O-17,P-25,Q1,S0,T-18,U-39,V13,W-31,X-36,Y-3,Z-51
T:E36,J21,K15,T0,Z11
U:G45,O38,U0,V7,Z4
V:A74,AA64,B82,D-1,F42,G10,N-13,O1,P29,Q23,R53,U-21,V0,W58,X65,Y5,Z-33
W:A9,AA0,B17,D12,F55,G-25,H26,I17,J48,L0,M25,N0,O-34,P-6,Q35,R36,U-56,V13,W0,X10,Y18,Z-68
X:A25,AA15,B33,C43,G30,K-32,N5,O23,P32,Q41,S-14,U1,W9,X0,Y57,Z-11
Y:A44,AA34,B52,D-39,F12,G-20,M-40,N-43,O-29,P-1,Q-7,R-28,U-51,V-18,W28,X35,Y0,Z-63
Z:D-25,E38,J23,K17,T2,Y-9,Z0
-----
A:A0,AA-25,B-7,C12,D-38,E19,F13,G-19,H-10,I-19,J12,K-68,L-18,M-39,N-42,O-28,P-25,Q-6,R-27,S0,T-18,U-50,V-23,W-31,X0,Y-18,Z-62
Q:A-31,AA-40,B-23,C63,D-81,E-18,F19,G-36,H61,I0,J-33,K-39,L35,M19,N-59,O-74,P-46,Q0,R7,S28,T-54,U-96,V-37,W-9,X7,Y-65,Z-99
R:A-10,AA-19,B-2,C84,D-60,E3,F40,G-15,H82,I21,J-12,K-18,L56,M-11,N-38,O-53,P-25,Q21,R0,S49,T-33,U-75,V-16,W12,X28,Y-44,Z-99
S:A-65,AA-75,B-57,C-43,D-76,E-31,F-31,G-63,H-60,I-69,J-38,K-99,L-68,M-61,N-86,O-72,P-75,Q-50,R-50,S0,T-68,U-94,V-73,W-81,X-36,Y-68,Z-99
T:A30,AA20,B38,C58,D-14,E26,F21,G-34,H23,I2,J21,K-17,L13,M22,N-57,O-43,P-15,Q-21,R9,S51,T0,U-65,V4,W14,X15,Y2,Z-77
U:A81,AA71,B89,D-21,E42,F49,G17,J27,K21,N-6,O8,P36,Q30,R60,T6,U0,V7,W65,X72,Y-5,Z-26
V:A-8,AA-17,B0,C33,D-58,E5,F17,G-15,H84,I23,J-10,K-16,L58,M-35,N-38,O-51,P-23,Q-2,R-23,S21,T-31,U-73,V0,W14,X30,Y-42,Z-99
W:A-43,AA-52,B-35,C21,D-93,E-30,F30,G-25,H26,I17,J-45,K-51,L0,M-22,N-30,O-86,P-58,Q6,R-10,S-4,T-66,U-99,V-49,W0,X-5,Y-77,Z-99
X:A-29,AA-39,B-21,C-7,D-38,E5,F5,G-27,H-24,I-33,J-2,K-82,L-32,M-25,N-50,O-36,P-39,Q-14,R-14,S-14,T-32,U-58,V-37,W-45,X0,Y-32,Z-70
Y:A-38,AA-47,B-30,C-5,D-88,E-25,F-24,G-56,H54,I-7,J-40,K-46,L28,M-43,N-79,O-81,P-53,Q-43,R-64,S-17,T-61,U-99,V-54,W-16,X-3,Y0,Z-99
Z:A-3,AA-4,B13,C9,D-48,E24,F3,G-32,H25,I4,J9,K-21,L15,M-49,N-55,O-41,P-13,Q-19,R-37,S-3,T-12,U-63,V-27,W16,X11,Y-23,Z0
-----
A:A0,AA-75,B-57,C12,D-99,E-31,F-31,G-63,H-60,I-69,J-39,K-99,L-68,M-61,N-99,O-80,P-75,Q-50,R-63,S-16,T-68,U-99,V-73,W-81,X-2,Y-68,Z-99
AA:A-49,AA0,B-41,C-17,D-99,E-36,F-23,G-58,H-23,I-32,J-51,K-81,L-31,M-75,N-81,O-92,P-64,Q-45,R-63,S-29,T-72,U-99,V-55,W-44,X-15,Y-83,Z-99
B:A-14,AA-33,B0,C4,D-68,E-5,F0,G-48,H-18,I-27,J-20,K-76,L-26,M-47,N-55,O-57,P-33,Q-19,R-40,S-30,T-41,U-99,V-31,W-39,X-16,Y-52,Z-99
C:A-77,AA-87,B-69,C0,D-99,E-43,F-43,G-75,H-72,I-81,J-51,K-99,L-80,M-73,N-99,O-92,P-87,Q-62,R-75,S-28,T-80,U-99,V-85,W-93,X-14,Y-80,Z-99
D:A-39,AA-53,B-35,C-3,D0,E-26,F-22,G-54,H-38,I-47,J-38,K-99,L-46,M-52,N-99,O-99,P-54,Q-41,R-62,S-15,T-59,U-99,V-52,W-59,X-1,Y-99,Z-99
E:A-99,AA-99,B-99,C-78,D-99,E0,F-66,G-99,H-99,I-99,J-73,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-30,T-99,U-99,V-99,W-99,X-25,Y-99,Z-99
F:A-99,AA-99,B-99,C-89,D-99,E-99,F0,G-99,H-73,I-94,J-99,K-99,L-83,M-99,N-99,O-99,P-99,Q-42,R-99,S-99,T-99,U-99,V-99,W-99,X-87,Y-99,Z-99
G:A-70,AA-79,B-62,C-34,D-99,E-57,F-40,G0,H-18,I-39,J-72,K-78,L-28,M-92,N-98,O-99,P-85,Q-62,R-80,S-46,T-93,U-99,V-76,W-48,X-32,Y-99,Z-99
H:A-73,AA-82,B-65,C-37,D-99,E-60,F-43,G-64,H0,I-42,J-75,K-81,L-31,M-99,N-99,O-99,P-88,Q-51,R-83,S-49,T-99,U-99,V-58,W-51,X-35,Y-99,Z-99
I:A-64,AA-73,B-56,C-28,D-99,E-51,F-34,G-55,H9,I0,J-66,K-72,L-22,M-99,N-99,O-99,P-79,Q-42,R-74,S-40,T-99,U-99,V-49,W-42,X-26,Y-99,Z-99
J:A-99,AA-99,B-99,C-89,D-99,E-99,F-20,G-99,H-73,I-94,J0,K-99,L-83,M-99,N-99,O-99,P-99,Q-62,R-99,S-99,T-99,U-99,V-99,W-99,X-87,Y-99,Z-99
K:A-65,AA-74,B-57,C-29,D-99,E-52,F-35,G-56,H8,I-1,J-67,K0,L-23,M-99,N-99,O-99,P-80,Q-43,R-75,S-41,T-99,U-99,V-50,W-43,X-27,Y-99,Z-99
L:A-34,AA-43,B-26,C30,D-84,E-21,F39,G-16,H35,I26,J-36,K-42,L0,M-13,N-21,O-77,P-49,Q15,R-1,S5,T-57,U-99,V-40,W9,X4,Y-68,Z-99
M:A-50,AA-59,B-42,C-14,D-99,E-37,F-20,G-52,H2,I-19,J-52,K-58,L-8,M0,N-99,O-99,P-65,Q-39,R-60,S-26,T-99,U-99,V-56,W-28,X-12,Y-99,Z-99
N:A-99,AA-99,B-91,C-63,D-99,E-86,F-69,G-35,H-47,I-68,J-99,K-99,L-57,M-99,N0,O-99,P-99,Q-91,R-99,S-75,T-99,U-99,V-99,W-77,X-61,Y-99,Z-99
O:A-37,AA-38,B-21,C-25,D-82,E-10,F-31,G-66,H-9,I-30,J-25,K-55,L-19,M-83,N-89,O0,P-47,Q-53,R-71,S-37,T-46,U-97,V-61,W-18,X-23,Y-57,Z-88
P:A-49,AA0,B-41,C-17,D-99,E-36,F-23,G-58,H-23,I-32,J-51,K-81,L-31,M-75,N-81,O-92,P0,Q-45,R-63,S-29,T-72,U-99,V-55,W-44,X-15,Y-83,Z-99
Q:A-83,AA-92,B-75,C-47,D-99,E-70,F-53,G-59,H-31,I-52,J-85,K-91,L-41,M-99,N-99,O-99,P-98,Q0,R-93,S-59,T-99,U-99,V-89,W-61,X-45,Y-99,Z-99
R:A-62,AA-71,B-54,C-26,D-99,E-49,F-32,G-38,H-10,I-31,J-64,K-70,L-20,M-99,N-99,O-99,P-77,Q-15,R0,S-38,T-99,U-99,V-68,W-40,X-24,Y-99,Z-99
S:A-99,AA-99,B-99,C-93,D-99,E-81,F-81,G-99,H-99,I-99,J-88,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-40,Y-99,Z-99
T:A-52,AA-61,B-44,C8,D-99,E-39,F11,G-57,H-9,I-21,J0,K-99,L-17,M-38,N-99,O-99,P-67,Q-31,R-26,S7,T0,U-99,V-58,W-30,X-14,Y-99,Z-99
U:A-1,AA-10,B7,C13,D-51,E12,F7,G-28,H29,I8,J-3,K-17,L19,M-45,N-51,O-44,P-16,Q-15,R-33,S1,T-24,U0,V-23,W20,X15,Y-35,Z-99
V:A-60,AA-69,B-52,C-24,D-99,E-47,F-30,G-51,H-8,I-29,J-62,K-68,L-18,M-99,N-99,O-99,P-75,Q-38,R-70,S-36,T-99,U-99,V0,W-38,X-22,Y-99,Z-99
W:A-99,AA-99,B-87,C-59,D-99,E-82,F-65,G-49,H-43,I-64,J-99,K-99,L-53,M-99,N-99,O-99,P-99,Q-87,R-99,S-71,T-99,U-99,V-99,W0,X-57,Y-99,Z-99
X:A-79,AA-89,B-71,C-57,D-99,E-45,F-45,G-77,H-74,I-83,J-52,K-99,L-82,M-75,N-99,O-88,P-89,Q-64,R-64,S-16,T-82,U-99,V-87,W-95,X0,Y-82,Z-99
Y:A-90,AA-99,B-82,C-54,D-99,E-77,F-60,G-92,H-38,I-59,J-92,K-98,L-48,M-99,N-99,O-99,P-99,Q-79,R-99,S-66,T-99,U-99,V-96,W-68,X-52,Y0,Z-99
Z:A-50,AA-59,B-42,C-14,D-99,E-37,F-33,G-65,H-13,I-22,J-49,K-99,L-21,M-63,N-99,O-99,P-65,Q-52,R-73,S-26,T-70,U-99,V-63,W-34,X-12,Y-99,Z0
-----
A:A0,AA-99,B-99,C-18,D-99,E-81,F-81,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-65,T-99,U-99,V-99,W-99,X-51,Y-99,Z-99
AA:A-99,AA0,B-93,C-65,D-99,E-88,F-71,G-99,H-73,I-82,J-99,K-99,L-81,M-99,N-99,O-99,P-99,Q-93,R-99,S-77,T-99,U-99,V-99,W-94,X-63,Y-99,Z-99
B:A-66,AA-99,B0,C-34,D-99,E-53,F-40,G-75,H-68,I-77,J-68,K-99,L-76,M-99,N-99,O-99,P-99,Q-62,R-99,S-46,T-99,U-99,V-81,W-89,X-32,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-93,F-93,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-77,T-99,U-99,V-99,W-99,X-63,Y-99,Z-99
D:A-99,AA-99,B-99,C-55,D0,E-99,F-59,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-53,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-53,T-99,U-99,V-99,W-99,X-73,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-72,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-86,D-99,E-99,F-92,G0,H-70,I-91,J-99,K-99,L-80,M-99,N-99,O-99,P-99,Q-99,R-99,S-98,T-99,U-99,V-99,W-99,X-84,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-83,M-99,N-99,O-99,P-99,Q-87,R-99,S-99,T-99,U-99,V-99,W-99,X-87,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H9,I0,J-99,K-99,L-74,M-99,N-99,O-99,P-99,Q-78,R-99,S-99,T-99,U-99,V-99,W-99,X-78,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-64,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-34,I-55,J-99,K0,L-75,M-99,N-99,O-99,P-99,Q-79,R-99,S-99,T-99,U-99,V-99,W-99,X-79,Y-99,Z-99
L:A-99,AA-99,B-78,C-50,D-99,E-73,F-56,G-40,H-34,I-55,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-78,R-99,S-62,T-99,U-99,V-99,W9,X-48,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-50,I-99,J-99,K-99,L-60,M0,N-99,O-99,P-99,Q-75,R-99,S-99,T-99,U-99,V-99,W-99,X-64,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-62,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-84,AA-93,B-76,C-48,D-99,E-71,F-67,G-99,H-47,I-56,J-83,K-99,L-55,M-97,N-99,O0,P-99,Q-86,R-99,S-60,T-99,U-99,V-97,W-68,X-46,Y-99,Z-99
P:A-99,AA-54,B-93,C-65,D-99,E-88,F-71,G-99,H-73,I-82,J-99,K-99,L-81,M-99,N-99,O-99,P0,Q-93,R-99,S-77,T-99,U-99,V-99,W-94,X-63,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-83,I-99,J-99,K-99,L-93,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-97,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-62,I-99,J-99,K-99,L-72,M-99,N-99,O-99,P-99,Q-50,R0,S-99,T-99,U-99,V-99,W-99,X-76,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-88,Y-99,Z-99
T:A-99,AA-99,B-99,C-68,D-99,E-99,F-30,G-99,H-99,I-99,J-52,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-66,Y-99,Z-99
U:A-53,AA-62,B-45,C-17,D-99,E-40,F-29,G-99,H-9,I-22,J-55,K-99,L-17,M-99,N-99,O-99,P-99,Q-48,R-99,S-29,T-99,U0,V-59,W-31,X-15,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-60,I-99,J-99,K-99,L-70,M-99,N-99,O-99,P-99,Q-74,R-99,S-99,T-99,U-99,V0,W-99,X-74,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-95,F-95,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-73,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-90,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-66,D-99,E-99,F-69,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-64,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H9,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W9,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-98,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
