A:A0,AA-45,B-42,C-45,D-63,F-42,H-32,J-20,K-33,L-18,M-29,N-27,O-29,P-21,Q-7,R-52,S-17,T-85,U-32,V-42,W-46,X-40,Y-71,Z-41
AA:AA0,B-2,C-42,D-46,E-4,F-39,G20,H-15,I-9,J-3,K-16,L-1,M7,N-10,O-12,P-4,Q10,R-16,S-14,T-68,U-9,V-25,W-10,X-47,Y-54,Z-24
B:A-21,AA-3,B0,M13,R-10,U10,W-4,X2
C:AA18,C0,D7,F3,S28
D:AA36,C18,D0,F21,S46,T-22,X-1,Y-8
E:AA39,C21,D3,E0,F24,H55,I-5,J80,K11,L69,O15,P66,R10,S49,T-19,U18,V45,W20,X2,Y-5,Z46
F:AA-47,C15,D22,F0,J42,M-31,S43,U-34,Y-34
G:AA16,B14,C-26,D-30,E12,F-23,G0,H1,I7,J13,K0,L15,M23,N6,O4,P12,Q26,R0,S2,T-52,U7,V-9,W6,X-31,Y-38,Z-8
H:G-2,H0,I-3,K24,L20,Q42
I:I0,K16,O20,R15,U23,W25
J:AA16,B14,C-26,D-30,E12,F-23,G0,H1,I7,J0,K0,L15,M23,N6,O4,P12,Q26,R0,S2,T-52,U7,V-9,W6,X-31,Y-38,Z-8
K:AA26,B24,C-16,D-20,E22,F-13,G10,H11,I17,J23,K0,L25,M33,N16,O-6,P22,Q36,R-16,S12,T-42,U-3,V1,W-6,X-21,Y-28,Z2
L:K4,L0,Q22
M:A36,AA-27,B-6,C-9,D-27,F-6,H4,J16,K-16,L18,M0,N9,O-12,P15,Q29,R-39,S-6,T-49,U-14,V-6,W-29,X-22,Y-35,Z-5
N:AA0,B8,C-18,D-36,F-15,H-5,J20,K-6,L9,N0,O-2,P6,Q0,R18,S10,T-58,U1,V-15,W28,X-37,Y-44,Z-14
O:K-4,O0,U3
P:J14,L3,P0,T4
Q:AA-20,B-12,C-38,D-56,F-35,H-25,J-13,K-26,L-11,N-20,O-22,P-14,Q0,R-2,S-10,T-78,U-19,V-35,W8,X-57,Y-64,Z-34
R:R0,W10
S:AA-21,C29,D36,F32,K-10,M-5,O-6,R-28,S0,U-8,W-22,X-16
T:T0,X21,Y14
U:AA-13,M3,U0
V:AA15,C-3,D-21,F0,H10,J35,K9,L24,O13,P21,R33,S25,T-43,U16,V0,W43,X-22,Y-29,Z1
W:AA1,M17,R-6,U14,W0,X6
X:A10,AA11,B19,C-7,D-25,F-4,H6,J18,K5,L20,M52,N11,O9,P17,Q31,R29,S21,T-47,U12,V-4,W35,X0,Y-33,Z-3
Y:AA-23,C2,D-16,E-18,F5,H15,I-23,J62,K-12,L51,M-7,O-8,P48,R-30,S-2,T-38,U-10,V27,W-24,X-18,Y0,Z6
Z:AA14,C-4,D-22,F-1,H9,K8,O12,R32,S24,T-44,U15,W42,X-23,Y-30,Z0
-----
A:A0,AA-99,B-70,C-99,D-99,E-89,F-99,G-34,H-95,I-94,J-83,K-96,L-81,M-92,N-90,O-92,P-84,Q-70,R-99,S-80,T-99,U-95,V-99,W-99,X-99,Y-99,Z-99
O:AA-10,B20,C-20,D-24,E18,F-17,G6,H7,I13,J19,K-4,L21,M6,N12,O0,P18,Q32,R-20,S8,T-46,U-7,V-3,W-10,X-25,Y-32,Z-2
P:AA30,B28,C-12,D-16,E26,F-9,G14,H15,I21,J14,K7,L3,M37,N20,O18,P0,Q25,R14,S16,T-38,U21,V5,W20,X-17,Y-24,Z6
Q:A-47,AA-87,B-38,C-64,D-76,E-82,F-61,G-27,H-51,I-87,J-39,K-76,L-37,M-71,N-20,O-72,P-40,Q0,R-94,S-66,T-98,U-74,V-55,W-88,X-82,Y-90,Z-54
R:AA11,M27,R0,U24,W10,X16
S:A-6,AA-32,B-23,C-63,D-67,E-25,F-60,G-1,H-36,I-30,J-24,K-37,L-22,M-14,N-31,O-33,P-25,Q-11,R-44,S0,T-89,U-13,V-46,W-22,X-68,Y-75,Z-45
T:A31,AA-9,B40,C14,D-4,E-4,F17,H27,I-9,J39,K2,L41,M7,N32,O6,P38,Q52,R-16,S12,T0,U4,V17,W-10,X-4,Y-12,Z18
U:A39,AA-24,B-15,C-55,D-59,E-17,F-52,G7,H-28,I-22,J-16,K-29,L-14,M-6,N-23,O-25,P-17,Q-3,R-36,S-27,T-81,U0,V-38,W-26,X-60,Y-67,Z-37
V:A-12,AA-52,B-3,C-29,D-38,E-47,F-26,G8,H-16,I-52,J-4,K-41,L-2,M-36,N-11,O-37,P-5,Q9,R-59,S-31,T-60,U-39,V0,W-53,X-47,Y-55,Z-16
W:A16,AA-10,B-1,C-41,D-45,E-3,F-38,G21,H-14,I-8,J-2,K-15,L0,M8,N-9,O-11,P-3,Q11,R-22,S-13,T-67,U14,V-24,W0,X-46,Y-53,Z-23
X:A-16,AA-56,B-32,C-35,D-53,E-51,F-32,G4,H-22,I-56,J-10,K-45,L-8,M-40,N-17,O-41,P-11,Q3,R-63,S-35,T-75,U-43,V-32,W-57,X0,Y-61,Z-31
Y:A-8,AA-47,B-25,C-65,D-69,E-42,F-62,G-3,H-38,I-47,J-26,K-39,L-24,M-31,N-33,O-35,P-27,Q-13,R-54,S-26,T-91,U-34,V-48,W-48,X-70,Y0,Z-47
Z:A-13,AA-53,B-4,C-30,D-22,E-48,F-27,G7,H-17,I-53,J-5,K-42,L-3,M-37,N-12,O-38,P-6,Q8,R-60,S-32,T-54,U-40,V-27,W-54,X-48,Y-56,Z0
-----
A:A0,AA-99,B-98,C-99,D-99,E-99,F-99,G-97,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-63,AA0,B-88,C-99,D-99,E-99,F-99,G-66,H-99,I-99,J-89,K-99,L-87,M-94,N-96,O-99,P-90,Q-76,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-40,AA-99,B0,C-99,D-99,E-99,F-99,G-55,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-91,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-19,AA-55,B-46,C0,D-90,E-54,F-45,G-24,H-59,I-59,J-47,K-60,L-45,M-52,N-54,O-56,P-48,Q-34,R-67,S-58,T-99,U-55,V-69,W-60,X-91,Y-99,Z-68
D:A-17,AA-57,B-33,C-73,D0,E-52,F-70,G-11,H-46,I-57,J-34,K-47,L-32,M-41,N-41,O-43,P-35,Q-21,R-64,S-40,T-99,U-44,V-56,W-58,X-78,Y-99,Z-55
E:A-14,AA-54,B-30,C-70,D-41,E0,F-67,G-8,H-43,I-54,J-31,K-44,L-29,M-38,N-38,O-40,P-32,Q-18,R-61,S-37,T-99,U-41,V-53,W-55,X-99,Y-99,Z-52
F:A-84,AA-99,B-75,C-99,D-99,E-99,F0,G-64,H-90,I-99,J-78,K-99,L-76,M-99,N-85,O-99,P-79,Q-65,R-99,S-99,T-99,U-68,V-99,W-99,X-99,Y-99,Z-99
G:A-47,AA-16,B-72,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-73,K-99,L-71,M-78,N-80,O-99,P-74,Q-60,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-23,AA-45,B-14,C-40,D-56,E-58,F-49,G-2,H0,I-63,J-15,K-52,L-13,M-56,N-20,O-48,P-16,Q0,R-70,S-42,T-78,U-59,V-35,W-64,X-58,Y-66,Z-34
I:A5,AA-1,B8,C-32,D-36,E-30,F-29,G16,H-5,I0,J7,K-6,L9,M-28,N0,O14,P6,Q20,R-42,S-14,T-58,U-31,V-15,W-36,X-37,Y-44,Z-14
J:A-47,AA-16,B-72,C-99,D-99,E-99,F-99,G0,H-99,I-99,J0,K-99,L-71,M-78,N-80,O-99,P-74,Q-60,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-37,AA-27,B-62,C-99,D-99,E-99,F-99,G-10,H-99,I-99,J-63,K0,L-61,M-68,N-70,O-99,P-64,Q-50,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-25,AA-65,B-16,C-42,D-54,E-60,F-39,G-5,H-29,I-65,J-17,K-54,L0,M-49,N-4,O-50,P-18,Q16,R-72,S-44,T-76,U-52,V-33,W-66,X-60,Y-68,Z-32
M:A-64,AA-99,B-62,C-99,D-99,E-99,F-99,G-61,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-53,AA-93,B-69,C-99,D-81,E-88,F-99,G-47,H-82,I-93,J-70,K-83,L-68,M-77,N0,O-79,P-71,Q-57,R-99,S-76,T-99,U-80,V-55,W-94,X-99,Y-99,Z-59
O:A-15,AA-21,B-12,C-52,D-56,E-50,F-49,G-4,H-25,I-55,J-13,K-26,L-11,M-48,N-20,O0,P-14,Q0,R-62,S-34,T-78,U-51,V-35,W-56,X-57,Y-64,Z-34
P:A-7,AA-5,B2,C-24,D-40,E-42,F-33,G14,H-11,I-47,J12,K-36,L3,M-40,N-4,O-32,P0,Q16,R-54,S-26,T-62,U-43,V-19,W-48,X-42,Y-50,Z-18
Q:A-73,AA-99,B-89,C-99,D-99,E-99,F-99,G-67,H-99,I-99,J-90,K-99,L-88,M-97,N-31,O-99,P-91,Q0,R-99,S-96,T-99,U-99,V-75,W-99,X-99,Y-99,Z-79
R:A26,AA0,B9,C-31,D-35,E7,F-28,G31,H-4,I2,J8,K-5,L10,M18,N1,O-1,P7,Q21,R0,S-3,T-57,U24,V-14,W10,X-36,Y-43,Z-13
S:A-58,AA-99,B-49,C-99,D-99,E-93,F-99,G-38,H-64,I-98,J-52,K-87,L-50,M-91,N-59,O-83,P-53,Q-39,R-99,S0,T-99,U-59,V-99,W-99,X-99,Y-99,Z-99
T:A5,AA-35,B-11,C-51,D-55,E-30,F-48,G11,H-24,I-35,J-12,K-25,L-10,M-19,N-19,O-21,P-13,Q1,R-42,S-14,T0,U-22,V-34,W-36,X-56,Y-40,Z-33
U:A-50,AA-99,B-41,C-99,D-99,E-85,F-99,G-30,H-56,I-90,J-44,K-79,L-42,M-83,N-51,O-75,P-45,Q-31,R-99,S-69,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-38,AA-78,B-54,C-94,D-66,E-73,F-91,G-32,H-67,I-78,J-55,K-68,L-53,M-62,N-62,O-64,P-56,Q-42,R-85,S-61,T-99,U-65,V0,W-79,X-99,Y-99,Z-44
W:A-36,AA-99,B-27,C-99,D-99,E-71,F-99,G-16,H-42,I-76,J-30,K-65,L-28,M-69,N-37,O-61,P-31,Q-17,R-99,S-55,T-99,U-37,V-99,W0,X-99,Y-99,Z-99
X:A-42,AA-99,B-60,C-99,D-99,E-99,F-99,G-36,H-99,I-99,J-73,K-99,L-71,M-82,N-80,O-99,P-74,Q-60,R-99,S-70,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-60,AA-99,B-51,C-99,D-99,E-95,F-99,G-40,H-66,I-99,J-54,K-89,L-52,M-93,N-61,O-85,P-55,Q-41,R-99,S-56,T-99,U-61,V-99,W-99,X-99,Y0,Z-99
Z:A-39,AA-79,B-55,C-95,D-44,E-74,F-92,G-33,H-68,I-79,J-56,K-69,L-54,M-63,N-63,O-65,P-57,Q-43,R-86,S-62,T-99,U-66,V-78,W-80,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-66,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-81,AA-99,B-72,C0,D-99,E-99,F-99,G-61,H-99,I-99,J-75,K-99,L-73,M-99,N-82,O-99,P-76,Q-62,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-68,AA-99,B-61,C-99,D0,E-99,F-99,G-48,H-99,I-99,J-74,K-99,L-72,M-99,N-81,O-99,P-75,Q-61,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-65,AA-99,B-58,C-99,D-99,E0,F-99,G-45,H-99,I-99,J-71,K-99,L-69,M-99,N-99,O-99,P-72,Q-58,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-49,AA-99,B-74,C-99,D-99,E-99,F-99,G-25,H0,I-99,J-75,K-99,L-73,M-80,N-82,O-99,P-76,Q-62,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-27,AA-99,B-46,C-99,D-99,E-99,F-99,G-7,H-99,I0,J-47,K-56,L-45,M-60,N-54,O-36,P-48,Q-34,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-33,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-51,AA-99,B-67,C-99,D-99,E-99,F-99,G-45,H-99,I-99,J-68,K-99,L0,M-75,N-66,O-99,P-69,Q-46,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-90,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-97,C-99,D-99,E-99,F-99,G-84,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-97,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-47,AA-99,B-66,C-99,D-99,E-99,F-99,G-27,H-99,I-99,J-67,K-76,L-65,M-80,N-74,O0,P-68,Q-54,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-33,AA-62,B-58,C-99,D-99,E-99,F-99,G-2,H-99,I-99,J-14,K-99,L-57,M-64,N-66,O-99,P0,Q-46,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-93,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-26,AA-99,B-17,C-99,D-99,E-61,F-99,G-6,H-32,I-66,J-20,K-55,L-18,M-59,N-27,O-51,P-21,Q-7,R0,S-45,T-99,U-27,V-99,W10,X-99,Y-99,Z-99
S:A-84,AA-99,B-99,C-99,D-99,E-99,F-99,G-87,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-46,AA-99,B-39,C-99,D-99,E-99,F-99,G-26,H-99,I-99,J-52,K-99,L-50,M-79,N-59,O-99,P-53,Q-39,R-99,S-49,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-76,AA-99,B-99,C-99,D-99,E-99,F-99,G-79,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-89,AA-99,B-82,C-99,D-99,E-99,F-99,G-69,H-99,I-99,J-95,K-99,L-93,M-99,N-99,O-99,P-96,Q-82,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-62,AA-99,B-99,C-99,D-99,E-99,F-99,G-65,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-86,AA-99,B-99,C-99,D-99,E-99,F-99,G-89,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-90,AA-99,B-83,C-99,D-99,E-99,F-99,G-70,H-99,I-99,J-96,K-99,L-94,M-99,N-99,O-99,P-97,Q-83,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-56,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-82,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-76,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-42,H-99,I-99,J-65,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-52,AA-99,B-99,C-99,D-99,E-99,F-99,G-55,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W10,X-99,Y-99,Z-99
