A:A0,AA-36,B-30,C-26,D11,P-10,W-30
AA:A4,AA0,B-24,G3,O-39,P-4,W-24,X44
B:A28,AA-6,B0,P20,W0
C:A8,AA-26,B-20,C0,G54,O2,P7,S39,U32,W-20,X95,Z23
D:A6,AA-28,B-22,D0,G41,I-12,J44,M18,N24,O-1,P5,Q53,R38,S26,T33,U19,V19,W-22,X82,Z10
E:E0,M-37,R-17,T2,U-7
F:A-39,AA-73,B-67,C-10,D-41,E-7,F0,G-4,I-57,J-1,M-44,N10,O-46,P-40,Q-31,R-24,S-19,T-12,U-26,V-26,W-15,X37,Y-28,Z-35
G:A9,AA5,B-19,G0,M3,O-34,P1,W-19,X49
H:A38,AA34,B10,F-5,G37,H0,L-18,M-20,O-5,P30,Q-10,U2,V28,W10,X9
I:A-54,AA-88,B-82,D-39,G-19,I0,J-16,K-3,M-42,O-61,P-55,Q-19,R-22,S-34,T-27,U-41,V-41,W-82,X22,Z-50
J:A-31,AA-65,B-59,C33,D2,E-7,F4,G4,I-14,J0,M-44,N53,O-38,P-32,Q12,R-24,S-12,T-5,U-18,V17,W-59,X45,Y15,Z-27
K:A-75,AA-99,B-99,D-60,G-40,H-10,I-21,J-37,K0,M-63,O-82,P-76,Q-40,R-43,S-55,T-48,U-62,V-62,W-99,X1,Z-71
L:A11,AA-23,B-17,G-16,K-8,L0,P10,W-17
M:A5,AA-29,B-23,C69,D38,E29,F9,G40,H14,I22,J78,L-4,M0,N89,O-2,P4,Q4,R12,S24,T31,U16,V42,W-23,X23,Y51,Z9
N:A-3,AA-37,B-31,C26,D12,E25,G32,I-21,J35,M-12,N0,O-10,P-4,Q44,R8,S17,T24,U10,V10,W21,X73,Z1
O:A6,AA-28,B-22,O0,P5,W-22
P:A1,AA-33,B-27,P0,W-27
Q:A-47,AA-81,B-75,G-12,J-9,M-35,N-47,O-54,P-48,Q0,R-15,S-27,T-20,U-34,W-75,X29,Z-43
R:M-20,R0,T19,U10
S:A-19,AA-53,B-47,C45,D14,E5,F16,G16,I-2,J54,M-32,N65,O-26,P-20,Q24,R-12,S0,T7,U-6,V29,W-47,X57,Y27,Z-15
T:A-27,AA-61,B-55,G8,J11,M-15,O-34,P-28,Q20,R5,S-7,T0,U-14,W-55,X49,Z-23
U:A-13,AA-47,B-41,D2,G22,I41,J25,K38,L-19,M-1,O-20,P-14,Q-11,R19,S7,T14,U0,V0,W-41,X8,Z-9
V:A-13,AA-47,B-41,D2,G22,I-31,J25,M-1,O-20,P-14,Q34,R19,S7,T14,U0,V0,W-41,X63,Z-9
W:A-24,AA-58,B-52,C5,D-9,G11,I-42,J14,M-12,N25,O-31,P-25,Q23,R8,S-4,T3,U-11,V-11,W0,X52,Z-20
X:A29,AA25,B1,G28,L-27,O-14,P21,Q-19,U-7,V19,W1,X0
Y:A-11,AA-45,B-39,C18,D-13,F-11,G24,I-29,J27,M1,N38,O-18,P-12,Q-3,R21,S9,T16,U2,V2,W13,X65,Y0,Z-7
Z:A-4,AA-38,B-32,G31,O-11,P-5,S16,U9,W-32,X72,Z0
-----
A:A0,AA-88,B-46,C-28,D-39,G-33,I-72,J-16,M-42,N-5,O-75,P-55,Q-7,R-22,S-34,T-27,U-41,V-41,W-60,X8,Z-50
AA:A-48,AA0,B-61,C-22,D-33,G-27,I-66,J-10,L17,M-36,N1,O-69,P-49,Q-1,R-16,S-28,T-21,U-35,V-35,W-61,X14,Z-44
B:A-24,AA-58,B0,C2,D-9,G-3,I-42,J14,M-12,N25,O-45,P-25,Q23,R8,S-4,T3,U-11,V-11,W-30,X38,Z-20
C:A-44,AA-78,B-20,C0,D-29,E44,F55,G-23,I-62,J-6,K70,L13,M-32,N5,O-54,P2,Q3,R-12,S-24,T-17,U-31,V-31,W-50,X18,Y66,Z-40
V:A-85,AA-99,B-99,C-39,D-70,E12,F8,G-50,H13,I-83,J-47,K-34,L-19,M-73,N-16,O-92,P-86,Q-50,R-53,S-65,T-58,U-72,V0,W-99,X-9,Y34,Z-81
W:A-96,AA-99,B-99,C-50,D-81,E1,F-3,G-61,H2,I-94,J-58,K-45,L-30,M-84,N-27,O-99,P-97,Q-61,R-64,S-76,T-69,U-83,V-11,W0,X-20,Y23,Z-92
X:A-66,AA-99,B-94,C3,D-8,G-43,I-41,J-28,K-35,L-27,M-54,N-66,O-73,P-67,Q-19,R-34,S-46,T-39,U-53,V-10,W-94,X0,Z-62
Y:A-83,AA-99,B-99,C-37,D-68,E-18,F-11,G-48,H15,I-81,J-45,K-32,L-17,M-71,N-50,O-90,P-84,Q-48,R-51,S-63,T-56,U-70,V-37,W-78,X-7,Y0,Z-79
Z:A-56,AA-90,B-33,C-30,D-41,E21,F32,G-35,I-74,J-18,K47,L-10,M-44,N-7,O-77,P-21,Q-9,R-24,S-36,T-29,U-43,V-43,W-62,X6,Y43,Z0
-----
A:A0,AA-99,B-83,C-80,D-99,E-29,F-33,G-91,H-28,I-99,J-88,K-75,L-60,M-99,N-57,O-99,P-99,Q-91,R-94,S-99,T-99,U-99,V-71,W-97,X-50,Y-7,Z-99
AA:A-99,AA0,B-61,C-74,D-99,E-23,F-27,G-85,H-22,I-99,J-82,K-69,L-54,M-99,N-51,O-99,P-99,Q-85,R-88,S-99,T-93,U-99,V-72,W-91,X-44,Y-1,Z-99
B:A-96,AA-99,B0,C-50,D-81,E1,F-3,G-61,H2,I-94,J-58,K-45,L-30,M-84,N-27,O-99,P-97,Q-61,R-64,S-76,T-69,U-83,V-41,W-67,X-20,Y23,Z-92
C:A-99,AA-99,B-54,C0,D-99,E-19,F-23,G-81,H-18,I-99,J-78,K-65,L-50,M-99,N-47,O-99,P-70,Q-81,R-84,S-96,T-89,U-99,V-61,W-87,X-40,Y3,Z-99
D:A-99,AA-99,B-99,C-92,D0,E-41,F-45,G-99,H-40,I-92,J-99,K-87,L-72,M-99,N-78,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V19,W-99,X-62,Y-19,Z-99
E:A-91,AA-99,B-99,C-58,D-77,E0,F-36,G-63,H-31,I-99,J-54,K-49,L-49,M-80,N-80,O-99,P-91,Q-59,R-17,S-72,T-65,U-71,V-71,W-99,X-22,Y-56,Z-88
F:A-99,AA-99,B-99,C-99,D-99,E-86,F0,G-99,H-85,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-63,Z-99
G:A-99,AA-78,B-68,C-69,D-99,E-18,F-22,G0,H-17,I-99,J-77,K-64,L-49,M-99,N-46,O-99,P-99,Q-80,R-83,S-95,T-88,U-99,V-67,W-86,X-39,Y-16,Z-99
H:A-99,AA-99,B-99,C-83,D-99,E-51,F-36,G-88,H0,I-99,J-78,K-65,L-63,M-99,N-83,O-99,P-99,Q-81,R-84,S-96,T-89,U-99,V-96,W-99,X-40,Y-39,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-79,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-58,F-62,G-99,H-57,I-99,J0,K-99,L-89,M-99,N-87,O-99,P-99,Q-99,R-99,S-66,T-99,U-99,V-99,W-99,X-79,Y-63,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-92,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-58,F-62,G-99,H-57,I-99,J-99,K-62,L0,M-99,N-95,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-94,W-99,X-79,Y-36,Z-99
M:A-99,AA-99,B-99,C-73,D-99,E-37,F-26,G-84,H-21,I-99,J-81,K-68,L-53,M0,N-69,O-99,P-99,Q-84,R-87,S-82,T-92,U-99,V-82,W-99,X-43,Y-27,Z-98
N:A-99,AA-99,B-99,C-99,D-99,E-50,F-54,G-99,H-49,I-99,J-99,K-96,L-81,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-46,W-83,X-71,Y-31,Z-99
O:A-99,AA-99,B-22,C-72,D-99,E-21,F-25,G-83,H-20,I-99,J-80,K-67,L-52,M-99,N-49,O0,P5,Q-83,R-86,S-98,T-91,U-99,V-63,W-89,X-42,Y1,Z-99
P:A-99,AA-99,B-27,C-77,D-99,E-26,F-30,G-88,H-25,I-99,J-85,K-72,L-57,M-99,N-54,O-99,P0,Q-88,R-91,S-99,T-96,U-99,V-68,W-94,X-47,Y-4,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-74,F-78,G-99,H-73,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-95,U-99,V-99,W-99,X-95,Y-54,Z-99
R:A-74,AA-99,B-91,C-41,D-60,E-18,F-19,G-46,H-14,I-85,J-37,K-32,L-32,M-63,N-63,O-88,P-74,Q-42,R0,S-55,T-48,U-54,V-54,W-91,X-5,Y-39,Z-71
S:A-99,AA-99,B-99,C-97,D-99,E-46,F-50,G-99,H-45,I-99,J-99,K-92,L-77,M-99,N-75,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-88,W-99,X-67,Y-51,Z-91
T:A-99,AA-99,B-99,C-99,D-99,E-54,F-58,G-99,H-53,I-99,J-99,K-99,L-85,M-99,N-82,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-96,W-99,X-75,Y-34,Z-66
U:A-99,AA-99,B-99,C-84,D-95,E-60,F-64,G-89,H-59,I-99,J-84,K-84,L-84,M-98,N-84,O-99,P-99,Q-84,R-84,S-90,T-84,U0,V-97,W-99,X-81,Y-38,Z-98
V:A-99,AA-99,B-99,C-99,D-99,E-60,F-64,G-99,H-59,I-99,J-99,K-99,L-91,M-99,N-97,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-81,Y-38,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-71,F-75,G-99,H-70,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-26,W0,X-92,Y-49,Z-99
X:A-99,AA-99,B-99,C-92,D-99,E-41,F-45,G-97,H-45,I-99,J-80,K-44,L-72,M-99,N-69,O-99,P-99,Q-75,R-86,S-98,T-83,U-99,V-99,W-99,X0,Y-19,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-58,F-62,G-99,H-57,I-99,J-99,K-99,L-89,M-99,N-95,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-89,W-99,X-79,Y0,Z-99
Z:A-99,AA-99,B-77,C-82,D-99,E-31,F-35,G-93,H-30,I-99,J-90,K-77,L-62,M-99,N-59,O-99,P-93,Q-93,R-96,S-99,T-99,U-99,V-73,W-99,X-52,Y-9,Z0
-----
A:A0,AA-99,B-95,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-79,Z-99
AA:A-99,AA0,B-81,C-99,D-99,E-95,F-99,G-99,H-94,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-73,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-71,F-75,G-99,H-70,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-78,W-97,X-92,Y-49,Z-99
C:A-99,AA-99,B-85,C0,D-99,E-91,F-95,G-99,H-90,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-74,Q-99,R-99,S-99,T-99,U-99,V-98,W-99,X-99,Y-69,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-92,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-22,W-99,X-99,Y-91,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-71,G-99,H-66,I-99,J-99,K-99,L-91,M-99,N-99,O-99,P-99,Q-99,R-17,S-99,T-99,U-99,V-99,W-99,X-88,Y-64,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-71,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-90,F-94,G0,H-89,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-97,W-99,X-99,Y-68,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-91,F-88,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-68,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-88,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-94,F-98,G-99,H-93,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-72,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-94,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-22,C-99,D-99,E-93,F-97,G-99,H-92,I-99,J-99,K-99,L-99,M-99,N-99,O0,P5,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-71,Z-99
P:A-99,AA-99,B-27,C-99,D-99,E-98,F-99,G-99,H-97,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-76,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-93,D-99,E-57,F-54,G-99,H-49,I-99,J-99,K-88,L-74,M-99,N-89,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-71,Y-47,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-96,Z-99
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-85,F-89,G-99,H-84,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-84,Y-84,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-56,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-93,F-97,G-99,H-92,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-73,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-97,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-81,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-85,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-85,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-92,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-70,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-17,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
