A:A0,Z20,K45,S25,T6,G64,M14,L20,W96,Q27,H94,AA24,I31,R24,N27,B-18
AA:AA0,O-37,M4,C-40,N7,P-41,I-50,K-54,S15,R14
B:B-6,L-13,A-15,S-6,N-6,Z5,K30,T-9,G49,M-1,W81,Q12,H79,AA9,I16,R9
C:C-12,AA-16,D10,F0,O-53,M-12,N-9,P-57,I-66,K-70,S-1,R-2
D:D-4,U4,C0,O-41,R10,X7,I-54,K-58,AA-4,F12,M0,N3,P-45,S11
E:E0,C-30,W0,J11,X-5,AA-34,D-8,F-18,O-71,M-30,N-27,P-75,I-84,K-88,S-19,R-20,U2,V20,H-19,Y35
F:F0,Q28,C-2,I-56,P-47,AA-6,T69,J43,D20,O-43,M-2,N1,K-60,S9,R8
G:G0,Q-37,H30
H:H0,T14,P-16,M22,L28,Z14,AA32,S33,I39,R32,N35,B-10
I:I0,O27,N16,F20,K10
J:J0,Q17,D-19,E32,P-60,AA-19,T58,F-3,U-11,C-15,O-56,R-5,X-8,I-69,K-73,M-15,N-12,S-4,W32,V52,H13,Y67
K:K-25,V-7,R-51,D25,Y8,X-12,U33,C29,O-12,I-40,AA-47,F41,M-57,N-47,P-16,S-46,Z-51,T-65,A-33,G-7,L-51,W25,Q-44,H23,B-99
L:L0,S7,N7,B-38
M:M0,AA10,S11,I17,R10
N:N-40,Z-44,R-40,S-39,T-58,A-26,G0,M-50,L-44,W32,Q-37,H30,AA-40,I-33,B-82
O:O0,I-13,K-17
P:P0,AA-13,X9,H-2,O-50,M-9,C-32,N-6,I-63,K-67,S2,R1,U13,G1,V35,E21,Q-36,D13,Y50,F3,W21,J32,T12,L26,Z12,B-12
Q:Q0,AA18,T41,J15,F10
R:R-70,N-66,Y36,Z-70,S-65,T-84,A-52,G-26,M-76,L-70,W6,Q-63,H4,AA-66,I-59,B-108,O14,V19,K-3,D51,X14,U59,C55,F67,P10
S:S0,G-12,M2,L14,W20,Q-49,H18,AA12,I19,R12,N21,B-24
T:T0,M8,L14,Z0,AA18,S19,I25,R18,N21,B-24
U:U0,O-2,R20,X3,I-15,K-19
V:V0,D32,Y15,X-5,U40,C36,O-5,R46,I-18,K-22,AA32,F48,M36,N39,P-9,S47
W:W0,U2,V20,E11,H-19,O0,R22,X5,I-13,K-17,D52,Y35,C56,AA52,F68,M56,N59,P11,S67
X:X0,U4,G-8,V26,E12,P-63,O-59,R-8,I-72,K-76,Q-45,H-7,D4,Y41,C-18,AA-22,F-6,M-18,N-15,S-7,W12,J23
Y:Y0,O-22,Z-6,V-17,R-37,B-44,I-35,K-39,S-1,T-20,A12,G38,M-12,L-6,W70,Q1,H68,AA-2,N1,D15,X-22,U23,C19,F31,P-26
Z:Z-19,S-14,T-33,A-1,G25,M-25,L-19,W57,Q-12,H55,AA-15,I-8,R-15,N-12,B-57
-----
A:A-46,Z-46,K-30,S-41,T-46,G-2,M-23,L-46,W30,Q-39,H28,AA-42,I-35,R-46,N-42,B-99,V38,D70,Y53,X33,U78,C-16,O-13,F37,P-17,E107,J42
O:O-13,I-57,K-42,N-64,F7,V-24,R-68,D8,Y-9,X-29,U16,C12,AA-64,M-74,P-33,S-63,Z-68,T-82,A-50,G-24,L-68,W8,Q-61,H6,B-99
P:P-99,AA-65,X-99,H-56,O-99,M-99,C-99,N-99,I-99,K-99,S-99,R-99,U-41,G-74,V-74,E-74,Q-99,D-43,Y-59,F-53,W-58,J-22,T-99,L-99,Z-99,B-99,A-99
Q:Q0,AA-4,T41,J15,F10,O-41,M0,C-22,N3,P-45,I-54,K-58,S11,R10,L55,Z41,B17,D-4,E47,U4,X7,W47,V67,H28,Y82
R:R-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-92,M-99,L-99,W-60,Q-99,H-62,AA-99,I-99,B-99,O-99,V-47,K-99,D-15,X-52,U-7,C-99,F-53,P-99,E17,J-48
S:S-54,G-14,M-29,L-58,W18,Q-51,H1,AA-54,I-47,R-58,N-54,B-99,U22,V31,E31,O-25,X25,K-42,D63,Y48,C-28,F-39,P-29,T-72,J-34,Z-58,A-40
T:T-52,M-29,L-52,Z-52,AA-48,S-47,I-41,R-52,N-48,B-99,A-39,G-8,W24,Q-45,H22,O-19,C-22,P-23,K-36,F45,Y54,V37,D69,X32,U77
U:U-31,O-56,R-70,X-31,I-69,K-73,N-66,Y-11,Z-70,S-65,T-84,A-52,G-26,M-76,L-70,W6,Q-63,H-4,AA-66,B-99,V-26,D6,C-15,F-3,P-60,E15,J26
V:V-63,D-20,Y-14,X-34,U-1,C-99,O-99,R-99,I-99,K-99,AA-27,F-11,M-99,N-99,P-99,S-99,Z-99,B-99,T-99,A-99,G-29,L-99,W3,Q-99,H-12,E7,J18
W:W-79,U-29,V-43,E11,H-19,O-99,R-99,X-29,I-99,K-99,D0,Y-9,C-99,AA-64,F-7,M-99,N-99,P-99,S-99,J22,T-99,L-99,Z-99,B-99,A-99,G-24,Q-99
X:X-99,U-50,G-83,V-83,E-83,P-99,O-99,R-99,I-99,K-99,Q-99,H-65,D-52,Y-68,C-99,AA-74,F-62,M-99,N-99,S-99,W-67,J-31,T-99,L-99,Z-99,B-99,A-99
Y:Y-103,O-99,Z-99,V-80,R-99,B-99,I-99,K-99,S-99,T-99,A-99,G-63,M-99,L-99,W-31,Q-99,H-33,AA-103,N-99,D-37,X-51,U-18,C-99,F-28,P-99,E-10,J1
Z:Z-85,S-80,T-85,A-72,G-41,M-62,L-85,W-9,Q-78,H-11,AA-81,I-74,R-85,N-81,B-99,K-69,U44,V4,E68,O-52,X-1,D36,Y21,C-55,F-2,P-56,J3
-----
A:A-99,Z-99,K-99,S-99,T-99,G-99,M-99,L-99,W-36,Q-99,H-38,AA-99,I-99,R-99,N-99,B-99,V-37,D-6,Y-99,X-42,U-4,C-99,O-99,F-29,P-99,E4,J-24
AA:AA-99,O-99,M-99,C-99,N-99,P-99,I-99,K-99,S-99,R-99,D-86,F-96,Z-99,T-99,A-99,G-127,L-99,W-99,Q-99,H-99,B-99,X-99,U-84,V-124,E-115,Y-99,J-83
B:B-99,L-99,A-99,S-99,N-99,Z-99,K-99,T-99,G-99,M-99,W-51,Q-99,H-53,AA-99,I-99,R-99,V-52,D-21,Y-99,X-57,U-19,C-99,O-99,F-45,P-99,E-11,J-40
C:C-99,AA-99,D-102,F-112,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-100,X-99,Q-99,T-99,J-99,Z-99,A-99,G-99,L-99,W-99,H-99,B-99,V-99,E-99,Y-99
D:D-99,U-99,C-99,O-99,R-99,X-99,I-99,K-99,AA-99,F-99,M-99,N-99,P-99,S-99,Y-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,V-99,E-99,J-99
E:E-99,C-99,W-99,J-99,X-99,AA-99,D-99,F-99,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-99,V-99,H-99,Y-99,Q-99,T-99,G-99,Z-99,A-99,L-99,B-99
F:F-99,Q-99,C-99,I-99,P-99,AA-99,T-99,J-99,D-99,O-99,M-99,N-99,K-99,S-99,R-99,X-99,H-99,U-99,G-99,V-99,E-99,Y-99,W-99,L-99,Z-99,B-99,A-99
G:G0,Q-37,H-9,AA-41,T-8,J-22,F-27,P-82,M-37,L-8,Z-8,S-26,I-91,R-27,N-34,B-99,O-78,C-59,K-95,D-41,E10,U-33,X-30,W10,V30,Y45,A5
H:H-115,T-99,P-99,M-99,L-99,Z-99,AA-99,S-99,I-99,R-99,N-99,B-99,X-99,O-99,C-99,K-99,U-57,G-90,V-90,E-90,Q-99,D-59,Y-99,F-69,W-74,J-38,A-99
I:I-99,O-99,N-99,F-24,K-99,Z-99,R-99,S-99,T-99,A-99,G-63,M-99,L-99,W-31,Q-99,H-33,AA-99,B-99,C-99,P-99,J-19,D-17,V-60,Y-99,X-52,U-14,E-6
J:J-99,Q-99,D-99,E-99,P-99,AA-99,T-99,F-99,U-99,C-99,O-99,R-99,X-99,I-99,K-99,M-99,N-99,S-99,W-99,V-99,H-99,Y-99,G-99,L-99,Z-99,B-99,A-99
K:K-99,V-99,R-99,D-99,Y-99,X-99,U-99,C-99,O-99,I-99,AA-99,F-99,M-99,N-99,P-99,S-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,E-99,J-99
L:L-137,S-99,N-99,B-99,G-59,M-99,W-27,Q-99,H-29,AA-99,I-99,R-99,Z-99,T-102,A-104,K-87,U25,V-15,E38,O-70,X-20,D17,Y0,C-73,F-32,P-74,J-27
M:M-99,AA-99,S-99,I-99,R-99,O-99,C-99,N-99,P-99,K-99,G-82,L-99,W-50,Q-99,H-52,B-99,F-43,Y-99,Z-99,T-99,A-99,V-51,D-20,X-56,U-18,E-10,J-38
N:N-99,Z-99,R-99,S-99,T-99,A-99,G-99,M-99,L-99,W-100,Q-99,H-102,AA-99,I-99,B-99,Y-99,O-99,V-101,K-99,D-70,X-106,U-68,C-99,F-93,P-99,E-60,J-88
O:O-99,I-99,K-99,N-99,F-51,V-87,R-99,D-44,Y-99,X-58,U-25,C-99,AA-99,M-99,P-99,S-99,Z-99,T-99,A-99,G-90,L-99,W-58,Q-99,H-60,B-99,J-46,E-17
P:P-99,AA-99,X-99,H-99,O-99,M-99,C-99,N-99,I-99,K-99,S-99,R-99,U-99,G-99,V-99,E-99,Q-99,D-99,Y-99,F-99,W-99,J-99,T-99,L-99,Z-99,B-99,A-99
Q:Q-99,AA-62,T-99,J-32,F-44,O-99,M-99,C-99,N-99,P-99,I-99,K-99,S-99,R-99,L-99,Z-99,B-99,D-56,E-48,U-32,X-99,W-33,V-65,H-47,Y-50,A-99,G-65
R:R-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,B-99,O-99,V-99,K-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
S:S-99,G-80,M-99,L-99,W-59,Q-99,H-50,AA-99,I-99,R-99,N-99,B-99,U-45,V-49,E-8,O-99,X-54,K-99,D-53,Y-99,C-99,F-41,P-99,T-99,J-36,Z-99,A-99
T:T-99,M-99,L-99,Z-99,AA-99,S-99,I-99,R-99,N-99,B-99,A-99,G-74,W-42,Q-99,H-44,O-99,C-99,P-99,K-99,F-35,Y-99,V-43,D-12,X-48,U-10,E-2,J-30
U:U-96,O-99,R-99,X-99,I-99,K-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-92,M-99,L-99,W-64,Q-99,H-62,AA-99,B-99,V-89,D-49,C-99,F-59,P-99,E-80,J-48
V:V-99,D-99,Y-99,X-99,U-99,C-99,O-99,R-99,I-99,K-99,AA-99,F-99,M-99,N-99,P-99,S-99,Z-99,B-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,E-99,J-99
W:W-99,U-99,V-99,E-99,H-99,O-99,R-99,X-99,I-99,K-99,D-99,Y-99,C-99,AA-99,F-99,M-99,N-99,P-99,S-99,J-99,T-99,L-99,Z-99,B-99,A-99,G-99,Q-99
X:X-99,U-99,G-99,V-99,E-99,P-99,O-99,R-99,I-99,K-99,Q-99,H-99,D-99,Y-99,C-99,AA-99,F-99,M-99,N-99,S-99,W-99,J-99,T-99,L-99,Z-99,B-99,A-99
Y:Y-99,O-99,Z-99,V-99,R-99,B-99,I-99,K-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,N-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
Z:Z-99,S-99,T-99,A-99,G-107,M-99,L-99,W-75,Q-99,H-77,AA-99,I-99,R-99,N-99,B-99,K-99,U-43,V-76,E-35,O-99,X-81,D-45,Y-99,C-99,F-68,P-99,J-63
-----
A:A-99,Z-99,K-99,S-99,T-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,V-99,D-99,Y-99,X-99,U-99,C-99,O-99,F-99,P-99,E-99,J-99
AA:AA-99,O-99,M-99,C-99,N-99,P-99,I-99,K-99,S-99,R-99,D-99,F-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,X-99,U-99,V-99,E-99,Y-99,J-99
B:B-99,L-99,A-99,S-99,N-99,Z-99,K-99,T-99,G-99,M-99,W-99,Q-99,H-99,AA-99,I-99,R-99,V-99,D-99,Y-99,X-99,U-99,C-99,O-99,F-99,P-99,E-99,J-99
C:C-99,AA-99,D-99,F-99,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-99,X-99,Q-99,T-99,J-99,Z-99,A-99,G-99,L-99,W-99,H-99,B-99,V-99,E-99,Y-99
D:D-99,U-99,C-99,O-99,R-99,X-99,I-99,K-99,AA-99,F-99,M-99,N-99,P-99,S-99,Y-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,V-99,E-99,J-99
E:E-99,C-99,W-99,J-99,X-99,AA-99,D-99,F-99,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-99,V-99,H-99,Y-99,Q-99,T-99,G-99,Z-99,A-99,L-99,B-99
F:F-99,Q-99,C-99,I-99,P-99,AA-99,T-99,J-99,D-99,O-99,M-99,N-99,K-99,S-99,R-99,X-99,H-99,U-99,G-99,V-99,E-99,Y-99,W-99,L-99,Z-99,B-99,A-99
G:G-136,Q-99,H-99,AA-99,T-99,J-69,F-81,P-99,M-99,L-99,Z-99,S-99,I-99,R-99,N-99,B-99,O-99,C-99,K-99,D-93,E-85,U-69,X-99,W-70,V-102,Y-99,A-99
H:H-99,T-99,P-99,M-99,L-99,Z-99,AA-99,S-99,I-99,R-99,N-99,B-99,X-99,O-99,C-99,K-99,U-99,G-99,V-99,E-99,Q-99,D-99,Y-99,F-99,W-99,J-99,A-99
I:I-99,O-99,N-99,F-99,K-99,Z-99,R-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,B-99,C-99,P-99,J-99,D-99,V-99,Y-99,X-99,U-99,E-99
J:J-99,Q-99,D-99,E-99,P-99,AA-99,T-99,F-99,U-99,C-99,O-99,R-99,X-99,I-99,K-99,M-99,N-99,S-99,W-99,V-99,H-99,Y-99,G-99,L-99,Z-99,B-99,A-99
K:K-99,V-99,R-99,D-99,Y-99,X-99,U-99,C-99,O-99,I-99,AA-99,F-99,M-99,N-99,P-99,S-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,E-99,J-99
L:L-99,S-99,N-99,B-99,G-99,M-99,W-99,Q-99,H-99,AA-99,I-99,R-99,Z-99,T-99,A-99,K-99,U-61,V-99,E-53,O-99,X-99,D-63,Y-99,C-99,F-86,P-99,J-81
M:M-99,AA-99,S-99,I-99,R-99,O-99,C-99,N-99,P-99,K-99,G-99,L-99,W-99,Q-99,H-99,B-99,F-99,Y-99,Z-99,T-99,A-99,V-99,D-99,X-99,U-99,E-99,J-99
N:N-99,Z-99,R-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,B-99,Y-99,O-99,V-99,K-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
O:O-99,I-99,K-99,N-99,F-99,V-99,R-99,D-99,Y-99,X-99,U-99,C-99,AA-99,M-99,P-99,S-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,J-99,E-99
P:P-99,AA-99,X-99,H-99,O-99,M-99,C-99,N-99,I-99,K-99,S-99,R-99,U-99,G-99,V-99,E-99,Q-99,D-99,Y-99,F-99,W-99,J-99,T-99,L-99,Z-99,B-99,A-99
Q:Q-99,AA-99,T-99,J-99,F-99,O-99,M-99,C-99,N-99,P-99,I-99,K-99,S-99,R-99,L-99,Z-99,B-99,D-99,E-99,U-99,X-99,W-99,V-99,H-99,Y-99,A-99,G-99
R:R-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,B-99,O-99,V-99,K-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
S:S-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,U-99,V-99,E-99,O-99,X-99,K-99,D-99,Y-99,C-99,F-99,P-99,T-99,J-99,Z-99,A-99
T:T-99,M-99,L-99,Z-99,AA-99,S-99,I-99,R-99,N-99,B-99,A-99,G-99,W-99,Q-99,H-99,O-99,C-99,P-99,K-99,F-99,Y-99,V-99,D-99,X-99,U-99,E-99,J-99
U:U-99,O-99,R-99,X-99,I-99,K-99,N-99,Y-99,Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,B-99,V-99,D-99,C-99,F-99,P-99,E-99,J-99
V:V-99,D-99,Y-99,X-99,U-99,C-99,O-99,R-99,I-99,K-99,AA-99,F-99,M-99,N-99,P-99,S-99,Z-99,B-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,E-99,J-99
W:W-99,U-99,V-99,E-99,H-99,O-99,R-99,X-99,I-99,K-99,D-99,Y-99,C-99,AA-99,F-99,M-99,N-99,P-99,S-99,J-99,T-99,L-99,Z-99,B-99,A-99,G-99,Q-99
X:X-99,U-99,G-99,V-99,E-99,P-99,O-99,R-99,I-99,K-99,Q-99,H-99,D-101,Y-99,C-99,AA-99,F-99,M-99,N-99,S-99,W-99,J-99,T-99,L-99,Z-99,B-99,A-99
Y:Y-99,O-99,Z-99,V-99,R-99,B-99,I-99,K-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,N-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
Z:Z-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,K-99,U-99,V-99,E-99,O-99,X-99,D-99,Y-99,C-99,F-99,P-99,J-99
-----
A:A-99,Z-99,K-99,S-99,T-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,R-99,N-99,B-99,V-99,D-99,Y-99,X-99,U-99,C-99,O-99,F-99,P-99,E-99,J-99
AA:AA-99,O-99,M-99,C-99,N-99,P-99,I-99,K-99,S-99,R-99,D-99,F-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,X-99,U-99,V-99,E-99,Y-99,J-99
B:B-99,L-99,A-99,S-99,N-99,Z-99,K-99,T-99,G-99,M-99,W-99,Q-99,H-99,AA-99,I-99,R-99,V-99,D-99,Y-99,X-99,U-99,C-99,O-99,F-99,P-99,E-99,J-99
C:C-99,AA-99,D-99,F-99,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-99,X-99,Q-99,T-99,J-99,Z-99,A-99,G-99,L-99,W-99,H-99,B-99,V-99,E-99,Y-99
D:D-99,U-99,C-99,O-99,R-99,X-99,I-99,K-99,AA-99,F-99,M-99,N-99,P-99,S-99,Y-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,V-99,E-99,J-99
E:E-99,C-99,W-99,J-99,X-99,AA-99,D-99,F-99,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-99,V-99,H-99,Y-99,Q-99,T-99,G-99,Z-99,A-99,L-99,B-99
F:F-99,Q-99,C-99,I-99,P-99,AA-99,T-99,J-99,D-99,O-99,M-99,N-99,K-99,S-99,R-99,X-99,H-99,U-99,G-99,V-99,E-99,Y-99,W-99,L-99,Z-99,B-99,A-99
G:G-99,Q-99,H-99,AA-99,T-99,J-99,F-99,P-99,M-99,L-99,Z-99,S-99,I-99,R-99,N-99,B-99,O-99,C-99,K-99,D-99,E-99,U-99,X-99,W-99,V-99,Y-99,A-99
H:H-99,T-99,P-99,M-99,L-99,Z-99,AA-99,S-99,I-99,R-99,N-99,B-99,X-99,O-99,C-99,K-99,U-99,G-99,V-99,E-99,Q-99,D-99,Y-99,F-99,W-99,J-99,A-99
I:I-99,O-99,N-99,F-99,K-99,Z-99,R-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,B-99,C-99,P-99,J-99,D-99,V-99,Y-99,X-99,U-99,E-99
J:J-99,Q-99,D-99,E-99,P-99,AA-99,T-99,F-99,U-99,C-99,O-99,R-99,X-99,I-99,K-99,M-99,N-99,S-99,W-99,V-99,H-99,Y-99,G-99,L-99,Z-99,B-99,A-99
K:K-99,V-99,R-99,D-99,Y-99,X-99,U-99,C-99,O-99,I-99,AA-99,F-99,M-99,N-99,P-99,S-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,E-99,J-99
L:L-99,S-99,N-99,B-99,G-99,M-99,W-99,Q-99,H-99,AA-99,I-99,R-99,Z-99,T-99,A-99,K-99,U-99,V-99,E-99,O-99,X-99,D-99,Y-99,C-99,F-99,P-99,J-99
M:M-99,AA-99,S-99,I-99,R-99,O-99,C-99,N-99,P-99,K-99,G-99,L-99,W-99,Q-99,H-99,B-99,F-99,Y-99,Z-99,T-99,A-99,V-99,D-99,X-99,U-99,E-99,J-99
N:N-99,Z-99,R-99,S-99,T-99,A-99,G-99,M-99,L-99,W-99,Q-99,H-99,AA-99,I-99,B-99,Y-99,O-99,V-99,K-99,D-99,X-99,U-99,C-99,F-99,P-99,E-99,J-99
O:O-99,I-99,K-99,N-99,F-99,V-99,R-99,D-99,Y-99,X-99,U-99,C-99,AA-99,M-99,P-99,S-99,Z-99,T-99,A-99,G-99,L-99,W-99,Q-99,H-99,B-99,J-99,E-99
P:P-99,AA-99,X-99,H-99,O-99,M-99,C-99,N-99,I-99,K-99,S-99,R-99,U-99,G-99,V-99,E-99,Q-99,D-99,Y-99,F-99,W-99,J-99,T-99,L-99,Z-99,B-99,A-99
