A:A-52,X-40,B-42,M-29,W-52,Q-42,U-32,R-52,AA-45,L-18,N-27,J-20,K-33,T-85,V-42,Y-71,P-21,Z-41,O-29,D-63,H-32,C-45,F-42,S-17
AA:AA-47,P-4,C-42,Y-54,Q-25,G20,T-68,L-1,J-3,D-46,F-39,S-14,Z-24,E-4,X-47,O-12,R-16,H-15,U-9,K-16,W-16,M7,I-9,V-25,N-10,B-2
B:B0,W-10,A-21,U10,R-10,X2,AA-3,M13
C:C0,D7,F3,S28,AA18
D:D0,T-22,C18,Y-8,X-1,F21,S46,AA36
E:E0,D3,I-5,V45,T-19,C21,Y-5,X2,F24,S49,AA39,O15,R10,U18,K11,W20,P66,Z46,L69,J80,H55
F:F0,U-34,C15,Y-34,J42,AA-47,M-31,D22,S43
G:G-9,H1,AA-31,L15,I7,Q-9,K0,P12,C-26,Y-38,T-52,J13,D-30,F-23,S2,Z-8,E12,X-31,O4,R0,U7,W0,M23,V-9,N6,B14
H:H0,L20,I-3,G-2,Q42,K24
I:I0,O20,R15,U23,K16,W25
J:J-52,G-9,H1,AA-31,L15,I7,Q-9,K0,P12,C-26,Y-38,T-52,D-30,F-23,S2,Z-8,E12,X-31,O4,R0,U7,W0,M23,V-9,N6,B14
K:K-3,O-6,R-16,G1,U-3,W-6,H11,AA-21,L25,I17,Q1,P22,C-16,Y-28,T-42,J23,D-20,F-13,S12,Z2,E22,X-21,M33,V1,N16,B24
L:L0,Q22,K4
M:M-6,R-39,S-6,A-16,W-34,O-12,C-9,U-14,K-16,X-22,AA-27,D-27,F-6,B-6,Q-6,L18,N9,J16,T-49,V-6,Y-35,P15,Z-5,H4
N:N0,T-58,V-15,Q0,B8,Y-44,X-37,P6,Z-14,L9,J20,O-2,R18,D-36,H-5,U1,K-6,W28,C-18,F-15,S10,AA0
O:O0,U3,K-4
P:P0,T4,L3,J14
Q:Q-35,L-11,N-20,X-57,AA-20,J-13,K-26,T-78,V-35,B-12,Y-64,P-14,Z-34,O-22,R-2,D-56,H-25,U-19,W8,C-38,F-35,S-10
R:R0,W10
S:S0,O-6,W-28,C29,M-5,U-8,K-10,R-28,X-16,AA-21,D36,F32
T:T0,Y14,X21
U:U0,AA-13,M3
V:V0,P21,Z1,X-22,T-43,L24,J35,O13,R33,D-21,H10,U16,K9,W43,C-3,Y-29,F0,S25,AA15
W:W-6,U14,R-6,X6,AA1,M17
X:X0,W29,Q-4,A10,U12,R29,AA11,M52,L20,N11,J18,K5,T-47,V-4,B19,Y-33,P17,Z-3,O9,D-25,H6,C-7,F-4,S21
Y:Y0,T-38,Z6,S-2,E-18,X-18,O-8,R-30,D-16,H15,U-10,K-12,W-30,C2,F5,AA-23,M-7,I-23,V27,P48,L51,J62
Z:Z0,O12,R32,D-22,H9,U15,K8,W42,T-44,C-4,Y-30,X-23,F-1,S24,AA14
-----
A:A-115,X-103,B-103,M-92,W-115,Q-105,U-95,R-115,AA-108,L-81,N-90,J-83,K-96,T-99,V-105,Y-134,P-84,Z-104,O-92,D-126,H-95,C-108,F-105,S-80,G-34,E-89,I-94
O:O-7,U-7,K-7,AA-25,M6,R-20,G-3,W-10,H7,L21,I13,Q-3,P18,C-20,Y-32,T-46,J19,D-24,F-17,S8,Z-2,E18,X-25,V-3,N12,B20
P:P0,T-38,L3,J-38,Y-24,X-17,Q5,K7,G5,H15,AA-17,I21,C-12,D-16,F-9,S16,Z6,E26,O18,R14,U21,W14,M37,V5,N20,B28
Q:Q-95,L-37,N-71,X-82,AA-87,J-65,K-76,T-98,V-95,B-38,Y-90,P-40,Z-87,O-72,R-94,D-94,H-51,U-74,W-94,C-69,F-61,S-66,A-47,M-71,G-27,E-82,I-87
R:R0,W4,U24,X16,AA11,M27
S:S-60,O-33,W-37,C-63,M-14,U-36,K-37,R-44,X-68,AA-68,D-67,F-60,A-21,B-23,Q-46,L-22,N-31,J-24,T-89,V-46,Y-75,P-25,Z-45,H-36,G-9,I-30,E-25
T:T0,Y-12,X-4,Z18,S12,E-4,O6,R-16,D-4,H27,U4,K2,W-16,C14,F17,AA-9,M7,I-9,V17,P38,L41,J39,Q17,A31,N32,B40
U:U-28,AA-60,M-6,P-17,C-55,Y-67,Q-38,G7,T-81,L-14,J-16,D-59,F-52,S-27,Z-37,E-17,X-60,O-25,R-36,H-28,K-29,W-31,I-22,V-38,N-23,B-15,A-13
V:V-60,P-5,Z-52,X-47,T-60,L-2,J-17,O-37,R-59,D-59,H-16,U-39,K-41,W-59,C-34,Y-55,F-26,S-31,AA-52,Q-26,A-12,M-36,N-11,B-3,G8,I-52,E-47
W:W-15,U-14,R-22,X-46,AA-46,M8,Q-24,A1,L0,N-9,J-2,K-15,T-67,V-24,B-1,Y-53,P-3,Z-23,O-11,D-45,H-14,C-41,F-38,S-13,G21,E-3,I-8
X:X-42,W-63,Q-64,A-42,U-43,R-63,AA-56,M-40,L-8,N-40,J-34,K-45,T-75,V-64,B-32,Y-61,P-11,Z-56,O-41,D-63,H-22,C-38,F-32,S-35,G4,E-51,I-56
Y:Y-48,T-91,Z-47,S-62,E-42,X-70,O-35,R-54,D-69,H-38,U-38,K-39,W-54,C-65,F-62,AA-70,M-31,I-47,V-48,P-27,L-24,J-26,Q-48,A-23,N-33,B-25,G-11
Z:Z-53,O-38,R-60,D-60,H-17,U-40,K-42,W-60,T-54,C-35,Y-56,X-48,F-27,S-32,AA-53,L-3,I-53,G7,Q-27,M-37,P-6,J-5,E-48,V-27,N-12,B-4,A-13
-----
A:A-99,X-99,B-99,M-99,W-99,Q-99,U-99,R-99,AA-99,L-99,N-99,J-99,K-99,T-99,V-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-97,E-99,I-99
AA:AA-99,P-90,C-99,Y-99,Q-99,G-75,T-99,L-87,J-89,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,H-99,U-99,K-99,W-99,M-94,I-99,V-99,N-96,B-99,A-99
B:B-99,W-99,A-99,U-116,R-99,X-99,AA-99,M-113,Q-99,L-102,N-111,J-104,K-117,T-99,V-99,Y-99,P-105,Z-99,O-113,D-99,H-116,C-99,F-99,S-101,G-55,E-110,I-115
C:C-59,D-90,F-90,S-58,AA-91,T-99,Y-99,X-91,U-59,J-47,M-52,O-56,W-66,K-60,R-67,P-48,Q-69,G-24,L-45,Z-68,E-54,H-59,I-59,V-69,N-54,B-46,A-44
D:D-64,T-99,C-73,Y-99,X-78,F-72,S-70,AA-78,Z-57,E-52,O-43,R-64,H-46,U-46,K-47,W-64,M-41,I-57,V-65,P-35,L-32,J-35,Q-65,A-43,N-41,B-33,G-19
E:E-54,D-61,I-54,V-62,T-99,C-70,Y-99,X-99,F-69,S-67,AA-99,O-48,R-61,U-43,K-48,W-61,P-32,Z-99,L-29,J-32,H-43,M-38,Q-62,A-40,N-38,B-30,G-48
F:F-99,U-130,C-99,Y-99,J-102,AA-99,M-117,D-99,S-103,T-99,Z-99,E-119,X-99,O-109,R-99,H-90,K-113,W-99,I-124,V-99,P-79,L-76,G-64,Q-99,N-108,B-99,A-99
G:G-83,H-99,AA-99,L-71,I-99,Q-99,K-99,P-74,C-99,Y-99,T-99,J-73,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,U-99,W-99,M-78,V-99,N-80,B-99,A-99
H:H-71,L-53,I-63,G-71,Q-71,K-52,O-48,R-70,U-59,W-70,AA-58,P-16,C-59,Y-66,T-78,J-41,D-70,F-49,S-42,Z-63,E-58,X-58,M-56,V-71,N-47,B-14,A-23
I:I0,O-43,R-42,U-31,K-43,W-42,AA-37,M-28,G-43,H-5,L9,Q-43,P6,C-32,Y-44,T-58,J-13,D-42,F-29,S-14,Z-35,E-30,X-37,V-43,N-19,B8,A5
J:J-99,G-83,H-99,AA-99,L-71,I-99,Q-99,K-99,P-74,C-99,Y-99,T-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,U-99,W-99,M-78,V-99,N-80,B-99,A-99
K:K-99,O-99,R-99,G-73,U-99,W-99,H-99,AA-99,L-61,I-99,Q-99,P-64,C-99,Y-99,T-99,J-63,D-99,F-99,S-99,Z-99,E-99,X-99,M-68,V-99,N-70,B-99,A-99
L:L-73,Q-73,K-55,N-49,X-60,AA-65,J-43,T-76,V-73,B-16,Y-68,P-18,Z-65,O-50,R-72,D-72,H-29,U-52,W-72,C-47,F-39,S-44,G-55,I-65,E-60,M-49,A-25
M:M-99,R-99,S-99,A-99,W-99,O-99,C-99,U-99,K-99,X-99,AA-99,D-99,F-99,B-99,Q-99,L-99,N-99,J-99,T-99,V-99,Y-99,P-99,Z-99,H-99,G-75,I-99,E-99
N:N-77,T-99,V-103,Q-101,B-69,Y-99,X-99,P-71,Z-99,L-68,J-71,O-79,R-100,D-100,H-82,U-82,K-83,W-100,C-109,F-108,S-106,AA-99,A-79,M-77,E-88,I-93,G-65
O:O-63,U-51,K-63,AA-57,M-48,R-62,G-63,W-62,H-25,L-11,I-55,Q-63,P-14,C-52,Y-64,T-78,J-33,D-62,F-49,S-34,Z-55,E-50,X-57,V-63,N-39,B-12,A-15
P:P-39,T-62,L-14,J-62,Y-50,X-42,Q-55,K-36,G-55,H-11,AA-42,I-47,C-43,D-54,F-33,S-26,Z-47,E-42,O-32,R-54,U-43,W-54,M-40,V-55,N-31,B2,A-7
Q:Q-99,L-88,N-97,X-99,AA-99,J-91,K-103,T-99,V-99,B-89,Y-99,P-91,Z-99,O-99,R-99,D-99,H-102,U-102,W-99,C-99,F-99,S-99,A-99,M-97,G-85,E-108,I-113
R:R-4,W-5,U-4,X-36,AA-36,M18,Q-14,A11,L10,N1,J8,K-5,T-57,V-14,B9,Y-43,P7,Z-13,O-1,D-35,H-4,C-31,F-28,S-3,G31,E7,I2
S:S-121,O-83,W-99,C-99,M-91,U-104,K-87,R-99,X-99,AA-99,D-99,F-99,A-99,B-99,Q-99,L-50,N-82,J-76,T-99,V-99,Y-99,P-53,Z-99,H-64,G-69,I-98,E-93
T:T-34,Y-40,X-56,Z-35,S-48,E-30,O-21,R-42,D-55,H-24,U-24,K-25,W-42,C-51,F-48,AA-56,M-19,I-35,V-43,P-13,L-10,J-13,Q-43,A-21,N-19,B-11,G3
U:U-96,AA-99,M-83,P-45,C-99,Y-99,Q-99,G-30,T-99,L-42,J-68,D-99,F-99,S-69,Z-99,E-85,X-99,O-75,R-99,H-56,K-79,W-99,I-90,V-99,N-74,B-99,A-99
V:V-88,P-56,Z-99,X-99,T-99,L-53,J-56,O-64,R-85,D-85,H-67,U-67,K-68,W-85,C-94,Y-99,F-93,S-91,AA-99,Q-86,A-64,M-62,N-62,B-54,G-50,I-78,E-73
W:W-99,U-82,R-99,X-99,AA-99,M-69,Q-99,A-99,L-28,N-60,J-54,K-65,T-99,V-99,B-99,Y-99,P-31,Z-99,O-61,D-99,H-42,C-99,F-99,S-55,G-16,E-71,I-76
X:X-99,W-99,Q-99,A-99,U-99,R-99,AA-99,M-82,L-71,N-80,J-73,K-99,T-99,V-99,B-99,Y-99,P-74,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-54,E-99,I-99
Y:Y-99,T-99,Z-99,S-99,E-95,X-99,O-85,R-99,D-99,H-66,U-99,K-89,W-99,C-99,F-99,AA-99,M-93,I-100,V-99,P-55,L-52,J-78,Q-99,A-99,N-84,B-99,G-71
Z:Z-100,O-65,R-86,D-86,H-68,U-68,K-69,W-86,T-99,C-95,Y-99,X-100,F-94,S-92,AA-100,L-54,I-79,G-51,Q-87,M-63,P-57,J-57,E-74,V-87,N-63,B-55,A-65
-----
A:A-99,X-99,B-99,M-99,W-99,Q-99,U-99,R-99,AA-99,L-99,N-99,J-99,K-99,T-99,V-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
AA:AA-99,P-99,C-99,Y-99,Q-99,G-99,T-99,L-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,H-99,U-99,K-99,W-99,M-99,I-99,V-99,N-99,B-99,A-99
B:B-99,W-99,A-99,U-99,R-99,X-99,AA-99,M-99,Q-99,L-99,N-99,J-99,K-99,T-99,V-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-118,E-99,I-99
C:C-99,D-99,F-99,S-99,AA-99,T-99,Y-99,X-99,U-99,J-99,M-99,O-99,W-99,K-99,R-99,P-76,Q-99,G-61,L-73,Z-99,E-99,H-99,I-99,V-99,N-99,B-99,A-99
D:D-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,Z-99,E-99,O-99,R-99,H-99,U-99,K-99,W-99,M-99,I-99,V-99,P-75,L-72,J-99,Q-99,A-99,N-99,B-99,G-79
E:E-99,D-99,I-99,V-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,O-99,R-99,U-99,K-99,W-99,P-72,Z-99,L-69,J-99,H-99,M-99,Q-99,A-99,N-99,B-99,G-99
F:F-99,U-99,C-99,Y-99,J-99,AA-99,M-99,D-99,S-99,T-99,Z-99,E-99,X-99,O-99,R-99,H-99,K-99,W-99,I-99,V-99,P-99,L-99,G-122,Q-99,N-99,B-99,A-99
G:G-99,H-99,AA-99,L-99,I-99,Q-99,K-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,U-99,W-99,M-99,V-99,N-99,B-99,A-99
H:H-99,L-75,I-99,G-85,Q-99,K-99,O-99,R-99,U-99,W-99,AA-99,P-76,C-99,Y-99,T-99,J-75,D-99,F-99,S-99,Z-99,E-99,X-99,M-80,V-99,N-82,B-99,A-99
I:I-99,O-99,R-99,U-99,K-99,W-99,AA-99,M-60,G-57,H-99,L-45,Q-99,P-48,C-99,Y-99,T-99,J-47,D-99,F-99,S-99,Z-99,E-99,X-99,V-99,N-54,B-99,A-99
J:J-99,G-99,H-99,AA-99,L-99,I-99,Q-99,K-99,P-99,C-99,Y-99,T-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,U-99,W-99,M-99,V-99,N-99,B-99,A-99
K:K-99,O-99,R-99,G-99,U-99,W-99,H-99,AA-99,L-99,I-99,Q-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,M-99,V-99,N-99,B-99,A-99
L:L-95,Q-99,K-99,N-75,X-99,AA-99,J-69,T-99,V-99,B-99,Y-99,P-69,Z-99,O-99,R-99,D-99,H-99,U-99,W-99,C-99,F-99,S-99,G-69,I-99,E-99,M-75,A-99
M:M-99,R-99,S-99,A-99,W-99,O-99,C-99,U-99,K-99,X-99,AA-99,D-99,F-99,B-99,Q-99,L-99,N-99,J-99,T-99,V-99,Y-99,P-99,Z-99,H-99,G-99,I-99,E-99
N:N-99,T-99,V-99,Q-99,B-99,Y-99,X-99,P-111,Z-99,L-108,J-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,S-99,AA-99,A-99,M-99,E-99,I-99,G-99
O:O-99,U-99,K-99,AA-99,M-80,R-99,G-77,W-99,H-99,L-65,I-99,Q-99,P-68,C-99,Y-99,T-99,J-67,D-99,F-99,S-99,Z-99,E-99,X-99,V-99,N-74,B-99,A-99
P:P-85,T-99,L-70,J-99,Y-99,X-99,Q-99,K-99,G-69,H-99,AA-99,I-99,C-99,D-99,F-99,S-99,Z-99,E-99,O-99,R-99,U-99,W-99,M-64,V-99,N-66,B-99,A-99
Q:Q-99,L-99,N-99,X-99,AA-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,R-99,D-99,H-99,U-99,W-99,C-99,F-99,S-99,A-99,M-99,G-99,E-99,I-99
R:R-99,W-99,U-72,X-99,AA-99,M-59,Q-99,A-99,L-18,N-50,J-44,K-55,T-99,V-99,B-99,Y-99,P-21,Z-99,O-51,D-99,H-32,C-99,F-99,S-45,G-6,E-61,I-66
S:S-99,O-99,W-99,C-99,M-99,U-99,K-99,R-99,X-99,AA-99,D-99,F-99,A-99,B-99,Q-99,L-99,N-99,J-99,T-99,V-99,Y-99,P-99,Z-99,H-99,G-96,I-99,E-99
T:T-99,Y-99,X-99,Z-99,S-99,E-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,AA-99,M-79,I-99,V-99,P-53,L-50,J-64,Q-99,A-99,N-70,B-99,G-57
U:U-99,AA-99,M-99,P-99,C-99,Y-99,Q-99,G-88,T-99,L-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,H-99,K-99,W-99,I-99,V-99,N-99,B-99,A-99
V:V-99,P-96,Z-99,X-99,T-99,L-93,J-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,Y-99,F-99,S-99,AA-99,Q-99,A-99,M-99,N-99,B-99,G-99,I-99,E-99
W:W-99,U-99,R-99,X-99,AA-99,M-99,Q-99,A-99,L-99,N-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-74,E-99,I-99
X:X-99,W-99,Q-99,A-99,U-99,R-99,AA-99,M-99,L-99,N-99,J-99,K-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
Y:Y-99,T-99,Z-99,S-99,E-99,X-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,AA-99,M-99,I-99,V-99,P-99,L-99,J-99,Q-99,A-99,N-99,B-99,G-99
Z:Z-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,L-94,I-99,G-101,Q-99,M-99,P-97,J-99,E-99,V-99,N-99,B-99,A-99
-----
A:A-99,X-99,B-99,M-99,W-99,Q-99,U-99,R-99,AA-99,L-99,N-99,J-99,K-99,T-99,V-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
AA:AA-99,P-99,C-99,Y-99,Q-99,G-99,T-99,L-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,H-99,U-99,K-99,W-99,M-99,I-99,V-99,N-99,B-99,A-99
B:B-99,W-99,A-99,U-99,R-99,X-99,AA-99,M-99,Q-99,L-99,N-99,J-99,K-99,T-99,V-99,Y-99,P-99,Z-99,O-99,D-99,H-99,C-99,F-99,S-99,G-99,E-99,I-99
C:C-99,D-99,F-99,S-99,AA-99,T-99,Y-99,X-99,U-99,J-99,M-99,O-99,W-99,K-99,R-99,P-99,Q-99,G-99,L-99,Z-99,E-99,H-99,I-99,V-99,N-99,B-99,A-99
D:D-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,Z-99,E-99,O-99,R-99,H-99,U-99,K-99,W-99,M-99,I-99,V-99,P-99,L-99,J-99,Q-99,A-99,N-99,B-99,G-99
E:E-99,D-99,I-99,V-99,T-99,C-99,Y-99,X-99,F-99,S-99,AA-99,O-99,R-99,U-99,K-99,W-99,P-99,Z-99,L-99,J-99,H-99,M-99,Q-99,A-99,N-99,B-99,G-99
F:F-99,U-99,C-99,Y-99,J-99,AA-99,M-99,D-99,S-99,T-99,Z-99,E-99,X-99,O-99,R-99,H-99,K-99,W-99,I-99,V-99,P-99,L-99,G-99,Q-99,N-99,B-99,A-99
G:G-99,H-99,AA-99,L-99,I-99,Q-99,K-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,U-99,W-99,M-99,V-99,N-99,B-99,A-99
H:H-99,L-99,I-99,G-99,Q-99,K-99,O-99,R-99,U-99,W-99,AA-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,M-99,V-99,N-99,B-99,A-99
I:I-99,O-99,R-99,U-99,K-99,W-99,AA-99,M-99,G-99,H-99,L-99,Q-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,V-99,N-99,B-99,A-99
J:J-99,G-99,H-99,AA-99,L-99,I-99,Q-99,K-99,P-99,C-99,Y-99,T-99,D-99,F-99,S-99,Z-99,E-99,X-99,O-99,R-99,U-99,W-99,M-99,V-99,N-99,B-99,A-99
K:K-99,O-99,R-99,G-99,U-99,W-99,H-99,AA-99,L-99,I-99,Q-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,M-99,V-99,N-99,B-99,A-99
L:L-99,Q-99,K-99,N-99,X-99,AA-99,J-99,T-99,V-99,B-99,Y-99,P-99,Z-99,O-99,R-99,D-99,H-99,U-99,W-99,C-99,F-99,S-99,G-99,I-99,E-99,M-99,A-99
M:M-99,R-99,S-99,A-99,W-99,O-99,C-99,U-99,K-99,X-99,AA-99,D-99,F-99,B-99,Q-99,L-99,N-99,J-99,T-99,V-99,Y-99,P-99,Z-99,H-99,G-99,I-99,E-99
N:N-99,T-99,V-99,Q-99,B-99,Y-99,X-99,P-99,Z-99,L-99,J-99,O-99,R-99,D-99,H-99,U-99,K-99,W-99,C-99,F-99,S-99,AA-99,A-99,M-99,E-99,I-99,G-99
O:O-99,U-99,K-99,AA-99,M-99,R-99,G-99,W-99,H-99,L-99,I-99,Q-99,P-99,C-99,Y-99,T-99,J-99,D-99,F-99,S-99,Z-99,E-99,X-99,V-99,N-99,B-99,A-99
P:P-99,T-99,L-99,J-99,Y-99,X-99,Q-99,K-99,G-99,H-99,AA-99,I-99,C-99,D-99,F-99,S-99,Z-99,E-99,O-99,R-99,U-99,W-99,M-99,V-99,N-99,B-99,A-99
