A:A0,AA-21,B-1,C13,D-16,E-1,G19,H7,I-7,J-54,P-24,Q-32,R-22,S-35,T-29,U-13,V-6,W-7,X-30,Y-44,Z-39
AA:AA0,E20,R8
B:A26,AA0,B0,P18,W-27
C:A33,AA-38,B15,C0,D-7,E-18,G2,H-10,I-24,J-71,P-41,Q-49,R-39,T-46,U-30,V-23,W9,X-47,Y-61,Z-56
D:A-14,AA15,B15,C29,D0,E35,I29,J-18,P12,Q4,R14,S-19,T7,U23,W9,X6,Y-8,Z-3
E:A18,AA-53,B0,C-15,D-22,E0,F61,G-13,H-25,I-39,J-86,K52,L-2,M52,N30,O77,P-56,Q-64,R-54,T-61,U1,V-38,W-6,X-62,Y-76,Z-71
F:AA-33,E-13,F0,K-2,M-9,O16,R-25
G:G0,H-12,Q-8,V-15
H:AA46,D86,E66,G18,H0,I22,J13,P43,Q10,R45,S17,U54,V3,X37,Y23,Z28
I:AA93,D12,E113,G65,H47,I0,J16,P-31,Q57,R-29,S64,U101,V50,X84,Y70,Z-45
J:AA20,E40,J0,L14,R28,U28,X11,Z-12
K:A92,AA-24,B66,C35,D44,E-4,F9,G53,H41,I80,J33,K0,M0,N10,O25,P63,Q6,R-16,T58,U28,V28,W60,X57,Y15,Z48
L:A20,AA-51,B2,C-13,D-20,E-31,G-11,H-23,I-37,J-84,L0,P-54,Q-62,R-52,T-59,U3,V-36,W-4,X-60,Y-74,Z-69
M:A112,AA-57,B86,C55,D51,E-37,F-24,G13,H1,I39,J14,K-26,M0,N-2,O-8,P8,Q5,R-49,S103,T78,U48,V-2,W80,X38,Y30,Z-6
N:A114,AA-2,B88,C57,D66,E3,F31,G75,H63,I102,J16,K22,M22,N0,O47,P85,Q28,R6,T80,U50,V50,W82,X40,Y37,Z17
O:AA-56,E-36,F-23,K-25,M-32,O0,P-7,R-48,X-21
P:A-17,AA12,B12,C26,D-3,E32,G22,H4,I7,J-21,M1,P0,Q1,R-22,S10,T4,U20,V7,W6,X3,Y-11,Z-38
Q:Q0,U22,Y9
R:D41,I15,P-2,R0,Z-16
S:A-27,AA2,B2,C16,D-13,E22,G12,H-6,I-3,J-31,M-9,P-34,Q-9,R-32,S0,T-6,U10,V-3,W-4,X-7,Y-21,Z-48
T:AA8,C22,D48,E28,I22,J-25,P5,Q-3,R7,T0,U16,X-1,Y-15,Z-10
U:A17,AA-54,B-1,C-16,D-23,E-34,G-14,H-26,I-40,J-87,P-57,Q-65,R-55,T-62,U0,V-39,W-7,X-63,Y-77,Z-72
V:A64,AA38,B38,C7,D16,E58,G25,H13,I52,J5,P35,Q17,R37,T30,U46,V0,W32,X29,Y12,Z20
W:A32,AA6,B6,C20,D-16,E26,I20,J-27,P3,Q-5,R5,T-2,U14,W0,X-3,Y-17,Z-12
X:AA9,E29,J-24,R17,U17,X0,Z-23
Y:AA102,D21,E122,G74,H56,I9,J25,M3,P-22,Q66,R-20,S73,U110,V59,X93,Y0,Z-36
Z:AA18,D58,E38,I32,J-15,P15,R17,U26,X9,Y-5,Z0
-----
A:A0,AA-67,B-33,C-19,D-36,E-47,F60,G-27,H-41,I-53,J-99,K51,L-40,M-44,N29,O76,P-70,Q-78,R-68,S-65,T-59,U-43,V-52,W-39,X-73,Y-90,Z-83
V:A-97,AA-99,B-70,C-37,D-92,E-99,F-75,G-83,H-95,I-99,J-99,K-77,L-96,M-97,N-53,O-59,P-99,Q-99,R-99,S-70,T-83,U-71,V0,W-76,X-99,Y-99,Z-99
W:A-99,AA-99,B-79,C-66,D-99,E-99,F-84,G-92,H-99,I-99,J-99,K-86,L-99,M-99,N-62,O-68,P-99,Q-99,R-99,S-95,T-91,U-75,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-76,C-37,D-98,E-99,F-81,G-89,H-99,I-99,J-99,K-83,L-99,M-99,N-59,O-65,P-99,Q-99,R-99,S-76,T-85,U-38,V-99,W-82,X0,Y-99,Z-99
Y:A-99,AA-99,B-80,C-82,D-99,E-99,F-77,G-93,H-99,I-99,J-99,K-89,L-83,M-85,N-65,O-71,P-99,Q-99,R-99,S-80,T-99,U-84,V-99,W-86,X-99,Y0,Z-99
Z:A-94,AA-99,B-67,C-54,D-89,E-99,F-72,G-80,H-92,I-99,J-99,K-74,L-93,M-94,N-50,O-56,P-99,Q-99,R-99,S-67,T-99,U-57,V-99,W-73,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-45,D-99,E-63,F-99,G-99,H-99,I-99,J-99,K-99,L-55,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-56,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-93,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-89,O-95,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-86,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-92,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-85,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-63,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-85,C-56,D-99,E-99,F-90,G0,H-99,I-99,J-99,K-92,L-99,M-99,N-68,O-74,P-99,Q-99,R-99,S-85,T-99,U-86,V-99,W-91,X-99,Y-99,Z-99
H:A-99,AA-99,B-85,C-77,D-99,E-99,F-90,G-98,H0,I-99,J-99,K-92,L-99,M-99,N-68,O-74,P-99,Q-99,R-99,S-85,T-99,U-87,V-99,W-91,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-98,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-66,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-69,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-90,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-61,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-96,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-80,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S10,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
