A:A0,K-18
AA:AA0,L30,M19,N28,P13,Q38,W-15
B:A-22,AA63,B0,J31,K-40,L10,M3,N91,O45,P68,Q101,R30,T51,U30,W-31,X59
C:AA4,C0,E3,L34,M23,N32,P17,Q42,W-11
D:AA21,C17,D0,E20,L51,M40,N49,P34,Q59,W6
E:AA13,C9,E0,G3,J37,L43,M32,N41,P26,Q51,W-2
F:C10,F0,H-3,O-21
G:AA14,C10,D-7,E13,G0,I-1,L44,M33,N-33,P27,Q32,U25,W-1
H:AA26,C22,E13,G16,H0,J50,L19,M8,N2,O69,P39,Q-3,R54,S5,T75,U54,W-26,X83
I:AA15,C11,D-6,E14,G-7,I0,L45,M34,N43,P28,Q33,U26,W0
J:AA10,C6,D3,E-3,G0,J0,L40,M29,N38,P17,Q48,W-5
K:A41,AA-13,B-26,C-17,D-34,E-14,G3,I2,J-24,K0,L17,M6,N-30,O-10,P0,Q25,R-25,S1,T-4,U-25,V-15,W-28,X-10,Y-24,Z7
L:AA53,J21,L0,M-7,N81,O35,P58,Q91,R20,T41,U20,W-41,X49
M:L11,M0,W-34
N:AA11,C7,D-10,E10,G-3,H14,I-4,L41,M30,N0,P24,Q29,R15,U-16,W-4,X44,Y-40
O:AA18,J-14,L48,M37,N46,O0,P31,Q56,T23,W3
P:A66,AA-42,B-1,C20,D17,E11,F17,G14,H14,J-74,K-23,L-12,M-23,N-14,O-60,P0,Q-4,R-75,S-37,T-54,U-75,V-19,W-57,X-46,Y1,Z32
Q:AA29,C25,E16,G19,H-6,J53,L37,M30,N5,O72,P42,Q0,R57,S8,T78,U57,W-4,X86
R:P38,R0,U0,W29,X29
S:AA82,J50,L29,M22,N-3,O64,P87,Q120,R49,S0,T70,U49,W-12,X78
T:AA12,J-20,L42,M31,N40,O-6,P17,Q50,R-21,T0,U-21,W-3,X8
U:P69,R31,U0,W60,X60,Y-24
V:A85,AA-23,B18,J-55,K-4,L7,M-4,N5,O-41,P-18,Q15,R-56,S-18,T-35,U-56,V0,W-38,X-27,Y20,Z51
W:AA26,J-6,L56,M45,N54,O8,P39,Q64,R20,S-27,T31,U20,V-21,W0,X49
X:A51,AA-3,B-16,C-7,D-24,E-4,G13,I12,J6,K10,L27,M16,N-20,O20,P10,Q35,R5,S11,T26,U5,V-5,W-18,X0,Y-14,Z17
Y:A65,AA52,B-2,J20,L54,M47,N22,O34,P57,Q90,R19,S25,T40,U19,V9,W13,X48,Y0,Z31
Z:A34,AA21,J-11,L23,M16,N-9,O3,P26,Q59,R-12,S-6,T9,U-12,W-18,X17,Z0
-----
A:A0,AA-31,B-44,C-35,D-52,E-32,G-15,I-16,J-42,K-18,L-1,M-12,N-48,O-28,P-18,Q7,R-43,S-17,T-22,U-43,V-33,W-46,X-28,Y-42,Z-11
AA:A79,AA0,B12,C33,D18,E24,F30,G25,H27,I24,J-61,K-10,L1,M-10,N-1,O-47,P13,Q9,R-62,S-42,T-41,U-62,V-36,W-44,X-33,Y-12,Z45
Q:A108,AA16,B41,C12,D-5,E7,F59,G2,H-6,I1,J-32,K19,L13,M2,N-14,O-18,P29,Q0,R-33,S-13,T-12,U-33,V-25,W-32,X-4,Y-35,Z74
R:A80,AA-4,B13,C22,D5,E25,F55,G42,H52,I41,J-36,K15,L26,M15,N9,O-22,P38,Q34,R0,S1,T-16,U-37,V8,W-19,X-8,Y-24,Z46
S:A129,AA8,B62,C4,D-13,E7,F104,G-6,H11,I-7,J-18,K64,L29,M22,N-3,O-4,P21,Q26,R8,S0,T19,U-19,V-33,W-12,X37,Y-43,Z95
T:A59,AA-25,B-8,C-14,D-17,E-23,F34,G-20,H31,I20,J-57,K-6,L5,M-6,N-12,O-43,P-3,Q13,R-50,S-30,T0,U-58,V-24,W-40,X-29,Y-45,Z25
U:A41,AA27,B-26,C53,D36,E56,F86,G73,H83,I72,J-5,K46,L30,M23,N-2,O9,P33,Q65,R-5,S1,T15,U0,V-15,W-11,X23,Y-24,Z7
V:A-4,AA-60,B-43,C-49,D-52,E-58,F-1,G-55,H-4,I-15,J-92,K-41,L-30,M-41,N-47,O-78,P-38,Q-22,R-85,S-65,T-47,U-93,V0,W-75,X-64,Y-80,Z-10
W:A64,AA-44,B-3,C0,D-3,E-9,F56,G-6,H53,I50,J-76,K-25,L-14,M-25,N-30,O-62,P-39,Q-6,R-77,S-39,T-56,U-77,V-21,W0,X-48,Y-4,Z30
X:A-38,AA-28,B-16,C-13,D-30,E-10,F27,G-1,H-6,I-24,J-64,K-56,L-6,M-13,N-28,O-50,P-23,Q6,R-65,S-45,T-44,U-65,V-39,W-47,X0,Y-60,Z17
Y:A-24,AA-14,B-2,C26,D12,E17,F74,G19,H36,I18,J-46,K-42,L8,M1,N14,O-32,P-9,Q24,R-47,S-9,T-26,U-47,V-8,W-33,X-18,Y0,Z31
Z:A34,AA-16,B1,C-5,D-19,E-14,F43,G-12,H5,I-13,J-48,K3,L14,M3,N-9,O-34,P6,Q20,R-41,S-37,T9,U-49,V-39,W-31,X-20,Y-49,Z0
-----
A:A0,AA-56,B-44,C-41,D-58,E-45,F-1,G-42,H-34,I-52,J-92,K-18,L-34,M-41,N-56,O-78,P-51,Q-22,R-93,S-73,T-72,U-93,V-67,W-75,X-51,Y-88,Z-11
AA:A-10,AA0,B-49,C-55,D-58,E-64,F-7,G-61,H-10,I-21,J-98,K-47,L-36,M-47,N-53,O-84,P-54,Q-28,R-92,S-71,T-71,U-99,V-36,W-81,X-70,Y-86,Z-16
B:A-22,AA-78,B0,C-63,D-80,E-67,F-23,G-64,H-56,I-74,J-99,K-56,L-56,M-63,N-78,O-99,P-73,Q-44,R-99,S-95,T-94,U-99,V-89,W-97,X-79,Y-99,Z-33
C:A-6,AA4,B-45,C0,D-54,E-60,F-3,G-57,H-6,I-17,J-94,K-43,L-32,M-43,N-49,O-80,P-50,Q-24,R-88,S-67,T-67,U-95,V-32,W-77,X-66,Y-82,Z-12
D:A11,AA21,B-28,C17,D0,E-43,F14,G-40,H11,I0,J-77,K-26,L-15,M-26,N-32,O-63,P-33,Q-7,R-71,S-50,T-50,U-78,V-15,W-60,X-49,Y-65,Z5
E:A3,AA-19,B-36,C-23,D-45,E0,F6,G-48,H-16,I-34,J-85,K-34,L-23,M-34,N-40,O-71,P-41,Q-15,R-79,S-58,T-58,U-86,V-23,W-68,X-57,Y-73,Z-3
F:A76,AA-25,B9,C-29,D-32,E-38,F0,G-35,H-3,I-5,J-64,K-13,L-2,M-13,N-20,O-33,P-18,Q-6,R-65,S-56,T-44,U-65,V-50,W-47,X-36,Y-41,Z42
G:A-8,AA-58,B-75,C-62,D-79,E-59,F7,G0,H-55,I-73,J-84,K-33,L-28,M-39,N-49,O-70,P-45,Q-40,R-84,S-64,T-63,U-85,V-64,W-73,X-56,Y-99,Z-42
H:A16,AA-70,B-40,C-27,D-44,E-35,F19,G-35,H0,I-38,J-99,K-51,L-40,M-21,N-56,O-88,P-65,Q-32,R-99,S-65,T-82,U-99,V-56,W-55,X-74,Y-74,Z-7
I:A5,AA-29,B-34,C-33,D-50,E-49,F8,G-46,H-26,I0,J-83,K-32,L-21,M-32,N-48,O-69,P-39,Q-13,R-77,S-56,T-56,U-84,V-29,W-66,X-55,Y-80,Z-1
J:A-6,AA-62,B-45,C-51,D-54,E-60,F-3,G-57,H-19,I-37,J0,K-43,L-32,M-43,N-49,O-80,P-44,Q-24,R-87,S-67,T-61,U-95,V-26,W-77,X-66,Y-82,Z-12
K:A-48,AA-79,B-72,C-83,D-99,E-80,F-20,G-74,H-52,I-70,J-99,K0,L-49,M-60,N-96,O-97,P-67,Q-41,R-99,S-84,T-84,U-99,V-81,W-94,X-70,Y-99,Z-59
L:A11,AA-85,B-44,C-41,D-44,E-50,F15,G-47,H12,I9,J-99,K-66,L0,M-7,N-71,O-99,P-80,Q-47,R-99,S-80,T-97,U-99,V-62,W-41,X-89,Y-45,Z-11
M:A30,AA-78,B-37,C-34,D-37,E-43,F22,G-40,H19,I16,J-99,K-59,L-48,M0,N-64,O-96,P-73,Q-40,R-99,S-73,T-90,U-99,V-55,W-34,X-82,Y-38,Z-4
N:A-64,AA-61,B-78,C-65,D-82,E-62,F4,G-21,H-58,I-76,J-87,K-82,L-32,M-42,N0,O-73,P-49,Q-43,R-87,S-67,T-66,U-88,V-67,W-76,X-59,Y-99,Z-45
O:A8,AA-39,B-31,C-37,D-40,E-46,F11,G-43,H8,I-15,J-80,K-29,L-18,M-29,N-47,O0,P-36,Q-10,R-74,S-53,T-53,U-81,V-40,W-63,X-52,Y-68,Z2
P:A-84,AA-99,B-99,C-99,D-99,E-99,F-57,G-99,H-60,I-75,J-99,K-99,L-86,M-97,N-99,O-99,P0,Q-78,R-99,S-99,T-78,U-99,V-33,W-99,X-99,Y-99,Z-68
Q:A19,AA-48,B-37,C-24,D-41,E-21,F22,G-32,H-17,I-35,J-80,K-29,L-7,M-18,N-34,O-66,P-43,Q0,R-81,S-59,T-60,U-81,V-53,W-52,X-52,Y-71,Z-4
R:A-9,AA-41,B-26,C-30,D-33,E-39,F18,G-36,H15,I4,J-73,K-27,L-11,M-22,N-28,O-59,P-10,Q-3,R0,S-46,T-28,U-74,V-15,W-56,X-45,Y-61,Z7
S:A22,AA-56,B-45,C-32,D-49,E-29,F38,G-18,H-25,I-43,J-88,K-37,L2,M-9,N-42,O-74,P-51,Q-18,R-89,S0,T-68,U-89,V-34,W-43,X-60,Y-79,Z-12
T:A-30,AA-62,B-47,C-51,D-54,E-60,F-3,G-57,H-6,I-21,J-94,K-48,L-32,M-43,N-53,O-80,P-42,Q-24,R-80,S-67,T0,U-95,V-46,W-77,X-66,Y-82,Z-14
U:A-48,AA-38,B-26,C1,D-12,E-8,F49,G-5,H12,I-6,J-70,K-66,L-16,M-23,N-10,O-56,P-33,Q0,R-71,S-33,T-50,U0,V-32,W-57,X-42,Y-30,Z7
V:A-65,AA-97,B-82,C-86,D-89,E-95,F-38,G-92,H-41,I-56,J-99,K-83,L-67,M-78,N-88,O-99,P-77,Q-59,R-99,S-99,T-59,U-99,V0,W-99,X-99,Y-99,Z-49
W:A-25,AA-81,B-64,C-70,D-73,E-79,F-22,G-76,H-25,I-36,J-99,K-62,L-51,M-62,N-68,O-99,P-59,Q-43,R-99,S-86,T-68,U-99,V-60,W0,X-85,Y-99,Z-31
X:A-38,AA-69,B-62,C-73,D-90,E-70,F-10,G-64,H-42,I-60,J-99,K-56,L-39,M-50,N-86,O-87,P-57,Q-31,R-95,S-74,T-74,U-99,V-71,W-84,X0,Y-96,Z-49
Y:A-24,AA-55,B-34,C-59,D-76,E-56,F8,G-46,H0,I-40,J-83,K-42,L-25,M-36,N-72,O-69,P-42,Q-17,R-76,S-60,T-46,U-84,V-57,W-70,X-55,Y0,Z-35
Z:A-21,AA-62,B-51,C-42,D-55,E-51,F6,G-48,H-31,I-49,J-94,K-43,L-24,M-34,N-48,O-80,P-57,Q-24,R-95,S-58,T-74,U-95,V-40,W-68,X-66,Y-85,Z0
-----
A:A0,AA-97,B-90,C-99,D-99,E-98,F-38,G-92,H-70,I-88,J-99,K-18,L-67,M-78,N-99,O-99,P-85,Q-59,R-99,S-99,T-99,U-99,V-99,W-99,X-88,Y-99,Z-77
AA:A-71,AA0,B-88,C-92,D-95,E-99,F-44,G-98,H-47,I-62,J-99,K-89,L-73,M-84,N-94,O-99,P-74,Q-65,R-99,S-99,T-83,U-99,V-75,W-99,X-99,Y-99,Z-55
B:A-56,AA-99,B0,C-99,D-99,E-99,F-60,G-99,H-92,I-99,J-99,K-93,L-89,M-99,N-99,O-99,P-99,Q-81,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-67,AA-16,B-84,C0,D-91,E-97,F-40,G-94,H-43,I-58,J-99,K-85,L-69,M-80,N-90,O-99,P-70,Q-61,R-99,S-99,T-79,U-99,V-71,W-99,X-99,Y-99,Z-51
D:A-50,AA1,B-67,C17,D0,E-80,F-23,G-77,H-26,I-41,J-91,K-68,L-52,M-63,N-73,O-91,P-53,Q-44,R-91,S-87,T-62,U-91,V-54,W-91,X-86,Y-91,Z-34
E:A-58,AA-55,B-75,C-59,D-82,E0,F-31,G-85,H-52,I-70,J-99,K-76,L-60,M-71,N-81,O-99,P-61,Q-52,R-99,S-95,T-70,U-99,V-62,W-99,X-94,Y-99,Z-42
F:A-13,AA-73,B-52,C-58,D-61,E-67,F0,G-64,H-13,I-41,J-99,K-54,L-43,M-50,N-68,O-91,P-68,Q-35,R-99,S-74,T-85,U-99,V-61,W-84,X-77,Y-89,Z-19
G:A-97,AA-94,B-99,C-98,D-99,E-95,F-30,G0,H-91,I-99,J-99,K-99,L-65,M-75,N-80,O-99,P-82,Q-76,R-99,S-99,T-99,U-99,V-99,W-99,X-93,Y-99,Z-78
H:A-62,AA-99,B-90,C-96,D-99,E-99,F-48,G-99,H0,I-74,J-99,K-88,L-77,M-58,N-94,O-99,P-85,Q-69,R-99,S-99,T-94,U-99,V-86,W-86,X-99,Y-99,Z-57
I:A-56,AA-65,B-82,C-69,D-86,E-86,F-29,G-83,H-62,I0,J-97,K-74,L-58,M-69,N-79,O-97,P-59,Q-50,R-97,S-93,T-70,U-97,V-71,W-97,X-92,Y-99,Z-49
J:A-67,AA-99,B-84,C-88,D-91,E-97,F-40,G-94,H-55,I-73,J0,K-85,L-69,M-80,N-90,O-99,P-64,Q-61,R-99,S-99,T-73,U-99,V-65,W-99,X-99,Y-99,Z-51
K:A-94,AA-99,B-99,C-99,D-99,E-99,F-57,G-99,H-88,I-99,J-99,K0,L-86,M-97,N-99,O-99,P-99,Q-78,R-99,S-99,T-99,U-99,V-99,W-99,X-94,Y-99,Z-75
L:A-66,AA-99,B-99,C-99,D-99,E-99,F-63,G-99,H-66,I-77,J-99,K-99,L0,M-39,N-99,O-99,P-99,Q-84,R-99,S-99,T-99,U-99,V-99,W-67,X-99,Y-99,Z-72
M:A-59,AA-99,B-98,C-99,D-99,E-99,F-56,G-99,H-59,I-70,J-99,K-96,L-85,M0,N-99,O-99,P-93,Q-77,R-99,S-99,T-99,U-99,V-94,W-34,X-99,Y-99,Z-65
N:A-99,AA-97,B-99,C-99,D-99,E-98,F-33,G-86,H-94,I-99,J-99,K-99,L-68,M-78,N0,O-99,P-85,Q-79,R-99,S-99,T-99,U-99,V-99,W-99,X-96,Y-99,Z-81
O:A-53,AA-76,B-70,C-74,D-77,E-83,F-26,G-80,H-33,I-51,J-94,K-71,L-55,M-66,N-76,O0,P-58,Q-47,R-99,S-90,T-75,U-99,V-57,W-94,X-89,Y-96,Z-37
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-94,G-99,H-97,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-51,W-99,X-99,Y-99,Z-99
Q:A-59,AA-85,B-73,C-74,D-77,E-83,F-26,G-80,H-53,I-71,J-99,K-77,L-46,M-55,N-72,O-94,P-71,Q0,R-99,S-79,T-88,U-99,V-64,W-83,X-88,Y-99,Z-40
R:A-48,AA-78,B-63,C-67,D-70,E-76,F-19,G-73,H-22,I-37,J-87,K-66,L-48,M-59,N-69,O-87,P-33,Q-40,R0,S-83,T-50,U-87,V-42,W-87,X-82,Y-87,Z-30
S:A-67,AA-93,B-81,C-82,D-85,E-91,F-34,G-88,H-61,I-79,J-96,K-85,L-35,M-45,N-80,O-96,P-71,Q-55,R-96,S0,T-80,U-96,V-72,W-79,X-96,Y-99,Z-48
T:A-69,AA-99,B-84,C-88,D-91,E-97,F-40,G-94,H-43,I-58,J-99,K-87,L-69,M-80,N-90,O-99,P-64,Q-61,R-99,S-99,T0,U-99,V-63,W-99,X-99,Y-99,Z-51
U:A-48,AA-79,B-58,C-83,D-99,E-80,F-16,G-70,H-24,I-64,J-99,K-66,L-49,M-60,N-96,O-93,P-66,Q-41,R-99,S-84,T-70,U0,V-81,W-94,X-79,Y-56,Z-59
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-75,G-99,H-78,I-93,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-96,R-99,S-99,T-88,U-99,V0,W-99,X-99,Y-99,Z-86
W:A-86,AA-99,B-99,C-99,D-99,E-99,F-59,G-99,H-62,I-77,J-99,K-99,L-88,M-99,N-99,O-99,P-98,Q-80,R-99,S-99,T-95,U-99,V-61,W0,X-99,Y-99,Z-70
X:A-84,AA-99,B-98,C-91,D-99,E-99,F-47,G-99,H-78,I-96,J-99,K-99,L-76,M-87,N-97,O-99,P-89,Q-68,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-65
Y:A-56,AA-88,B-73,C-77,D-82,E-86,F-29,G-83,H-58,I-76,J-99,K-74,L-58,M-69,N-80,O-99,P-75,Q-50,R-99,S-97,T-96,U-99,V-91,W-99,X-92,Y0,Z-40
Z:A-73,AA-99,B-87,C-88,D-91,E-97,F-40,G-94,H-67,I-85,J-99,K-91,L-61,M-71,N-86,O-99,P-77,Q-61,R-99,S-96,T-86,U-99,V-78,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-75,G-99,H-99,I-99,J-99,K-18,L-99,M-99,N-99,O-99,P-99,Q-96,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-93
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-81,G-99,H-84,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-76,W-99,X-99,Y-99,Z-92
B:A-99,AA-99,B0,C-99,D-99,E-99,F-97,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-52,B-99,C0,D-99,E-99,F-77,G-99,H-80,I-95,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-98,R-99,S-99,T-99,U-99,V-72,W-99,X-99,Y-99,Z-88
D:A-89,AA-35,B-91,C17,D0,E-91,F-60,G-91,H-63,I-78,J-91,K-91,L-89,M-91,N-91,O-91,P-85,Q-81,R-91,S-91,T-85,U-91,V-55,W-91,X-91,Y-91,Z-71
E:A-97,AA-91,B-99,C-95,D-99,E0,F-68,G-99,H-88,I-99,J-99,K-99,L-97,M-99,N-99,O-99,P-93,Q-89,R-99,S-99,T-96,U-99,V-97,W-99,X-99,Y-99,Z-79
F:A-74,AA-99,B-93,C-99,D-99,E-99,F0,G-99,H-54,I-77,J-99,K-92,L-80,M-87,N-97,O-99,P-88,Q-72,R-99,S-99,T-97,U-99,V-89,W-99,X-99,Y-99,Z-60
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-67,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-98,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-85,G-99,H0,I-99,J-99,K-99,L-99,M-86,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-96
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-66,G-97,H-98,I0,J-99,K-99,L-95,M-97,N-97,O-99,P-91,Q-87,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-85
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-77,G-99,H-91,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-96,Q-98,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-88
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-94,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-94,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-67,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-84,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-93,G-99,H-96,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-95,W-56,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-70,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-92,AA-99,B-98,C-99,D-99,E-99,F-63,G-99,H-69,I-87,J-98,K-99,L-92,M-94,N-99,O0,P-88,Q-84,R-99,S-99,T-88,U-99,V-79,W-99,X-99,Y-99,Z-74
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-86,W-99,X-99,Y-99,Z-99
Q:A-95,AA-99,B-99,C-99,D-99,E-99,F-63,G-99,H-89,I-99,J-99,K-99,L-83,M-83,N-99,O-99,P-91,Q0,R-99,S-99,T-99,U-99,V-98,W-99,X-99,Y-99,Z-76
R:A-85,AA-89,B-87,C-87,D-99,E-87,F-56,G-87,H-59,I-74,J-99,K-87,L-85,M-87,N-96,O-96,P-69,Q-77,R0,S-94,T-81,U-96,V-81,W-94,X-93,Y-96,Z-67
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-71,G-96,H-97,I-99,J-99,K-99,L-71,M-81,N-96,O-99,P-96,Q-92,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-84
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-77,G-99,H-80,I-95,J-99,K-99,L-99,M-99,N-99,O-99,P-94,Q-98,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-88
