A:A0,I3,K31,M1
AA:AA-20,W-45,O-45,I-25,J-43,G-20,S48,M52,H-24,Z1,C-24
B:B0,L-55,N29,J2,U-50,V-25,R-55,X-22,F-52,P-43,Z-57,M-46,K-13,Q-54,Y41,E39,AA27,H12,T73,D69,W2,O2,I22,G27,S95,C23
C:C0,F-9,O-29,S-17,K30,Q-11,G-4,AA-40,Z17,W-29,I7,H-8
D:D0,U18,Q-4,R13,L18,X46,F16,P25,Z11,M22,K55
E:E-11,AA-34,D19,N-13,W-59,O-59,I-39,J-57,G-34,S34,M4,H-38,Z-13,C-38,U0,Q-4,R-5,L0,X-11,F-2,P7,K37,Y-1,B-7,T31,V11
F:F0,K39,Q-2
G:G0,W-25,O15,I11,H-4
H:H0,Y23,E20,P31,AA-3,U24,N18,R19,T55,D50,V35,F22,Z17,M28,K61,Q20,W-28,O-28,I-8,J-26,G-3,S65,C-7,L24,X20,B24
I:I0,A22,K53,M23
J:J-45,AA-40,X-38,H-44,W-65,O-65,I-45,G-40,S28,M32,Z-19,C-44
K:K0,W-6,G14,AA22,S7,M11,O29,I25,H10
L:L-44,U-39,V-14,R-44,X-11,F-41,P-32,Z-46,M-35,K-2,Q-43
M:M-32,R-30,W12,A17,Q-29,F-27,P-18,Z-32,K12,G32,AA40,S25,O47,I20,H28
N:N0,Y12,B6,X2,E10,P20,AA-2,U13,H-17,R8,T44,D40,V24,F11,Z6,M17,K50,Q9,W-27,O-27,I-7,J-25,G-2,S66,C-6,L13
O:O-31,G-6,AA-42,Z15,C-10,W-31,I5,H-10
P:P-1,R-4,T21,D17,V1,F-1,Z-6,M5,K38,Q-3
Q:Q-30,Z-74,Y16,M-32,R-39,T-5,O-63,S-3,K-1,F-36,P-27,C-42,L-5,X20,D31,V15,G-38,AA-74,W-63,I-27,H-42,U17,N61,J-21,A17
R:R0,F3,P12,Z-2,M9,K42,Q1
S:S-15,W-42,Z-26,I-11,G-22,AA-26,M-25,O-15,H-26,R9,T43,K47,F12,P21,Q10,C6,L43,X68,D79,V63
T:T0,P18,Z-6,C15,L0,X25,R15,D36,V20,F18,M24,K57,Q16
U:U0,R-5,L0,X28,F-2,P7,Z-7,M4,K37,Q-4
V:V-41,P-34,O-20,S6,L-46,X-13,R-46,T-1,D-5,F-43,Z-48,M-37,K-4,Q-45,G-1,AA-31,C1,W-21,I10,H-5,U-41
W:W0,G20,AA28,S13,M17,O35,I31,H16
X:X0,T31,N17,P37,Z23,C11,L30,R25,D57,V41,F28,M34,K67,Q26,Y29,B23,E27,AA15,U30,H0,W-10,O-10,I10,J-8,G15,S83
Y:Y0,P8,AA-14,U1,N45,H-29,R-4,T32,D28,V12,F-1,Z-6,M5,K38,Q-3,W-39,O-39,I-19,J-37,G-14,S54,C-18,L1,X29
Z:Z-58,R-23,T11,O-47,S13,K15,F-20,P-11,M-14,Q-22,C-26,L11,X36,D47,V31,G-22,AA-58,W-47,I-11,H-26
-----
A:A0,I3,K13,M-31,W13,G33,AA41,S26,O48,H29,R-29,Q-28,F-26,P-17,Z-31
AA:AA-88,W-108,O-108,I-88,J-99,G-83,S-41,M-28,H-87,Z-62,C-87,A-3,K6,X-81,R-22,T12,F-33,P-10,Q-35,L0,D26,V11,Y-1,E-4,U0,N-6,B0
Q:Q-70,Z-99,Y-22,M-99,R-99,T-50,O-99,S-59,K-39,F-61,P-65,C-98,L-49,X-59,D-10,V-26,G-94,AA-99,W-99,I-99,H-98,U-44,N-24,J-99,A-21,B-18,E-22
R:R-60,F-22,P-26,Z-73,M-31,K0,Q-29,T-4,D29,V13,O-62,S-2,C-41,L-4,X21,G-37,AA-73,W-62,I-26,H-41,A18,Y17,U18,N62,J-20
S:S-71,W-99,Z-57,I-51,G-52,AA-64,M-57,O-99,H-55,R-55,T-2,K-13,F-52,P-43,Q-54,C-50,L-2,X-6,D24,V9,A-8,J-99,Y-3,E-6,U-2,N-8,B-2
T:T-45,P-32,Z-64,C-32,L-44,X-11,R-45,D15,V-21,F-41,M-35,K-2,Q-43,O-53,S-2,G-28,AA-64,W-53,I-17,H-32,U-39,N42,Y32,B48,E52,J-5,A33
U:U-44,R-65,L-44,X-11,F-41,P-32,Z-78,M-36,K-5,Q-43,V-14,T-9,N45,C-46,D24,Y12,B51,E55,AA-78,H-46,W-67,O-67,I-31,J-25,G-42,S-7,A13
V:V-85,P-73,O-99,S-50,L-99,X-52,R-99,T-50,D-26,F-82,Z-99,M-77,K-46,Q-84,G-83,AA-99,C-87,W-99,I-72,H-87,U-85,N4,Y-29,B10,E14,J-99,A-28
W:W-13,G-10,AA-13,S-2,M-15,O-17,I2,H-13,J-15,Z-15,C4,R-13,T56,K29,F-10,P-1,Q-12,L40,X36,D66,V51,A34,Y39,E36,U40,N34,B40
X:X-13,T-14,N-32,P-20,Z-48,C-52,L-32,R-35,D36,V-2,F-29,M-23,K10,Q-31,Y0,B20,E16,AA-53,U-27,H-52,W-99,O-99,I-53,J-99,G-48,S-6,A32
Y:Y-29,P-31,AA-82,U-43,N-11,H-81,R-64,T-8,D7,V-29,F-40,Z-77,M-35,K-4,Q-42,W-99,O-99,I-82,J-99,G-77,S-35,C-81,L-43,X-75,B-5,E-9,A3
Z:Z-78,R-83,T-34,O-103,S-43,K-23,F-45,P-49,M-54,Q-52,C-82,L-33,X-6,D6,V-10,G-78,AA-96,W-103,I-83,H-82,A-5,Y-6,U-28,N-8,J-101,B-2,E-6
-----
A:A-91,I-55,K-29,M-99,W-91,G-66,AA-99,S-31,O-91,H-70,R-89,Q-58,F-51,P-55,Z-99,J-49,C-70,T-33,L-33,X-8,D0,V-16,Y-12,E49,U-11,N33,B53
AA:AA-99,W-99,O-99,I-99,J-99,G-99,S-104,M-99,H-99,Z-99,C-99,A-66,K-57,X-99,R-85,T-51,F-96,P-73,Q-98,L-63,D-37,V-52,Y-64,E-69,U-63,N-69,B-63
B:B-77,L-99,N-78,J-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-94,Q-99,Y-99,E-76,AA-99,H-99,T-104,D-69,W-99,O-99,I-99,G-99,S-99,C-99,A-76
C:C-99,F-73,O-99,S-88,K-50,Q-81,G-99,AA-99,Z-99,W-99,I-99,H-99,M-99,R-99,T-61,P-76,L-60,X-99,D-21,V-37,Y-41,U-55,N-46,J-99,A-43,E-53,B-40
D:D-81,U-99,Q-74,R-99,L-99,X-63,F-65,P-69,Z-99,M-99,K-43,Y-26,T-54,O-99,S-63,C-99,V-37,G-98,AA-99,W-99,I-99,H-99,N-28,J-99,A-25,B-22,E-26
E:E-112,AA-99,D-62,N-106,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,U-99,Q-112,R-99,L-99,X-99,F-110,P-89,K-71,Y-99,B-77,T-66,V-74,A-80
F:F-41,K-41,Q-72,W-99,G-96,AA-99,S-61,M-99,O-99,I-99,H-100,Z-99,Y-24,R-99,T-52,P-67,C-100,L-51,X-61,D-12,V-28,U-46,N-26,J-99,A-23,E-24,B-20
G:G-103,W-99,O-99,I-99,H-99,AA-99,S-28,M-40,Z-58,C-99,A9,K4,Y-10,E-49,P-26,U-30,N-35,R-45,T11,D18,V-10,F-35,Q-37,J-99,L-35,X-68,B13
H:H-99,Y-99,E-99,P-58,AA-99,U-99,N-99,R-99,T-35,D-31,V-50,F-99,Z-99,M-99,K-40,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-46,A-49
I:I-69,A-69,K-7,M-99,W-69,G-44,AA-99,S-9,O-69,H-48,R-67,Q-36,F-29,P-33,Z-99,J-27,C-48,T-11,L-11,X14,D22,V6,Y10,E71,U11,N55,B75
J:J-99,AA-99,X-99,H-99,W-99,O-99,I-99,G-99,S-99,M-99,Z-99,C-99,T-71,N-89,P-93,L-83,R-105,D-57,V-72,F-116,K-77,Q-118,Y-84,B-83,E-89,U-83,A-86
K:K-23,W-99,G-99,AA-99,S-64,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-79,T-23,F-45,P-45,Q-48,L-23,X-59,D10,V-6,A-1,Y-2,E-35,U-16,N-21,B5
L:L-99,U-99,V-99,R-99,X-102,F-119,P-110,Z-99,M-99,K-83,Q-121,O-99,S-102,T-93,D-58,G-137,AA-99,C-99,W-99,I-99,H-99,N-67,Y-66,B-61,E-65,J-99,A-65
M:M-99,R-99,W-99,A-74,Q-99,F-77,P-94,Z-99,K-68,G-99,AA-99,S-88,O-99,I-99,H-99,Y-51,T-79,C-99,L-78,X-88,D-39,V-58,U-73,N-53,J-99,E-51,B-47
N:N-93,Y-99,B-45,X-99,E-66,P-76,AA-99,U-99,H-99,R-99,T-53,D-24,V-61,F-85,Z-99,M-99,K-49,Q-87,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,A-48
O:O-99,G-99,AA-99,Z-104,C-99,W-99,I-99,H-99,J-99,S-83,M-70,R-68,T-30,K-36,F-75,P-52,Q-77,L-42,X-123,D-16,V-31,A-45,Y-43,E-55,U-42,N-48,B-42
P:P-84,R-99,T-53,D-25,V-84,F-81,Z-99,M-99,K-45,Q-83,C-99,L-99,X-62,U-84,O-99,S-62,G-97,AA-99,W-99,I-99,H-99,A-27,Y-28,N-27,J-99,B-21,E-25
Q:Q-99,Z-99,Y-99,M-99,R-99,T-94,O-99,S-99,K-77,F-107,P-103,C-99,L-99,X-99,D-48,V-70,G-99,AA-99,W-99,I-99,H-99,U-99,N-80,J-99,A-77,B-74,E-87
R:R-99,F-47,P-64,Z-99,M-99,K-38,Q-69,T-49,D-9,V-28,O-99,S-58,C-99,L-48,X-58,G-93,AA-99,W-99,I-99,H-99,A-20,Y-21,U-43,N-23,J-99,B-17,E-21
S:S-99,W-99,Z-99,I-99,G-99,AA-99,M-99,O-99,H-99,R-99,T-59,K-55,F-81,P-81,Q-84,C-99,L-99,X-99,D-26,V-42,A-37,J-99,Y-38,E-71,U-52,N-57,B-31
T:T-89,P-71,Z-99,C-99,L-99,X-50,R-99,D-19,V-65,F-80,M-99,K-44,Q-82,O-99,S-49,G-84,AA-99,W-99,I-99,H-99,U-83,N-14,Y-27,B-8,E-12,J-99,A-26
U:U-104,R-99,L-99,X-63,F-80,P-71,Z-99,M-99,K-44,Q-82,V-55,T-54,N-28,C-99,D-19,Y-27,B-22,E-26,AA-99,H-99,W-99,O-99,I-99,J-99,G-98,S-63,A-26
V:V-99,P-99,O-99,S-99,L-99,X-99,R-99,T-95,D-60,F-99,Z-99,M-99,K-85,Q-99,G-99,AA-99,C-99,W-99,I-99,H-99,U-99,N-69,Y-68,B-63,E-67,J-99,A-67
W:W-99,G-99,AA-99,S-58,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-73,T-17,K-13,F-39,P-39,Q-42,L-17,X-53,D16,V0,A5,Y4,E-29,U-10,N-15,B11
X:X-99,T-58,N-76,P-59,Z-99,C-99,L-99,R-99,D-7,V-44,F-68,M-99,K-32,Q-70,Y-99,B-28,E-49,AA-99,U-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-31
Y:Y-128,P-73,AA-99,U-99,N-63,H-99,R-99,T-53,D-31,V-73,F-90,Z-99,M-99,K-51,Q-92,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-57,E-74,A-60
Z:Z-99,R-99,T-78,O-99,S-99,K-61,F-91,P-87,M-99,Q-93,C-99,L-99,X-99,D-32,V-54,G-99,AA-99,W-99,I-99,H-99,A-61,Y-59,U-72,N-64,J-99,B-58,E-71
-----
A:A-98,I-99,K-67,M-99,W-99,G-99,AA-99,S-87,O-99,H-99,R-99,Q-99,F-76,P-93,Z-99,J-99,C-99,T-78,L-77,X-87,D-38,V-57,Y-50,E-50,U-72,N-52,B-46
AA:AA-99,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,A-99,K-99,X-99,R-99,T-114,F-99,P-99,Q-99,L-99,D-100,V-115,Y-99,E-99,U-99,N-99,B-99
B:B-99,L-99,N-99,J-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,Y-99,E-99,AA-99,H-99,T-99,D-99,W-99,O-99,I-99,G-99,S-99,C-99,A-99
C:C-99,F-99,O-99,S-99,K-99,Q-99,G-99,AA-99,Z-99,W-99,I-99,H-99,M-99,R-99,T-105,P-99,L-99,X-99,D-77,V-92,Y-99,U-99,N-99,J-99,A-99,E-99,B-99
D:D-103,U-99,Q-99,R-99,L-99,X-99,F-99,P-99,Z-99,M-99,K-81,Y-99,T-98,O-99,S-99,C-99,V-99,G-99,AA-99,W-99,I-99,H-99,N-84,J-99,A-81,B-78,E-91
E:E-99,AA-99,D-99,N-99,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,U-99,Q-99,R-99,L-99,X-99,F-99,P-99,K-99,Y-99,B-99,T-99,V-99,A-99
F:F-99,K-79,Q-99,W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,Z-99,Y-99,R-99,T-96,P-99,C-99,L-99,X-99,D-50,V-72,U-99,N-82,J-99,A-79,E-89,B-76
G:G-99,W-99,O-99,I-99,H-99,AA-99,S-99,M-99,Z-99,C-99,A-58,K-44,Y-99,E-99,P-64,U-99,N-99,R-99,T-42,D-35,V-54,F-99,Q-99,J-99,L-99,X-99,B-50
H:H-99,Y-99,E-99,P-99,AA-99,U-99,N-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-99,A-99
I:I-99,A-76,K-45,M-99,W-99,G-99,AA-99,S-65,O-99,H-99,R-99,Q-99,F-54,P-71,Z-99,J-99,C-99,T-56,L-55,X-65,D-16,V-35,Y-28,E-28,U-50,N-30,B-24
J:J-99,AA-99,X-99,H-99,W-99,O-99,I-99,G-99,S-99,M-99,Z-99,C-99,T-99,N-99,P-99,L-99,R-99,D-99,V-99,F-99,K-99,Q-99,Y-99,B-99,E-99,U-99,A-99
K:K-68,W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-99,T-68,F-99,P-83,Q-99,L-99,X-99,D-28,V-47,A-63,Y-99,E-99,U-99,N-99,B-41
L:L-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-122,Q-99,O-99,S-99,T-137,D-97,G-99,AA-99,C-99,W-99,I-99,H-99,N-123,Y-99,B-117,E-130,J-99,A-120
M:M-99,R-99,W-99,A-106,Q-99,F-99,P-99,Z-99,K-106,G-99,AA-99,S-99,O-99,I-99,H-99,Y-99,T-123,C-99,L-99,X-99,D-77,V-102,U-99,N-99,J-99,E-99,B-103
N:N-99,Y-99,B-99,X-99,E-99,P-99,AA-99,U-99,H-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,A-99
O:O-99,G-99,AA-99,Z-99,C-99,W-99,I-99,H-99,J-99,S-99,M-99,R-99,T-93,K-99,F-99,P-115,Q-99,L-99,X-99,D-79,V-94,A-108,Y-99,E-99,U-99,N-99,B-105
P:P-99,R-99,T-97,D-64,V-99,F-99,Z-99,M-99,K-84,Q-99,C-99,L-99,X-99,U-99,O-99,S-99,G-99,AA-99,W-99,I-99,H-99,A-80,Y-99,N-83,J-99,B-77,E-90
Q:Q-99,Z-99,Y-99,M-99,R-99,T-99,O-99,S-99,K-99,F-99,P-99,C-99,L-99,X-99,D-99,V-99,G-99,AA-99,W-99,I-99,H-99,U-99,N-99,J-99,A-99,B-99,E-99
R:R-99,F-99,P-99,Z-99,M-99,K-76,Q-99,T-93,D-47,V-72,O-99,S-99,C-99,L-99,X-99,G-99,AA-99,W-99,I-99,H-99,A-76,Y-99,U-99,N-79,J-99,B-73,E-86
S:S-99,W-99,Z-99,I-99,G-99,AA-99,M-99,O-99,H-99,R-99,T-99,K-99,F-99,P-99,Q-99,C-99,L-99,X-99,D-64,V-99,A-99,J-99,Y-99,E-99,U-99,N-99,B-99
T:T-105,P-99,Z-99,C-99,L-99,X-99,R-99,D-58,V-99,F-99,M-99,K-83,Q-99,O-99,S-99,G-99,AA-99,W-99,I-99,H-99,U-99,N-70,Y-99,B-64,E-77,J-99,A-67
U:U-99,R-99,L-99,X-99,F-99,P-99,Z-99,M-99,K-83,Q-99,V-99,T-98,N-84,C-99,D-58,Y-99,B-78,E-91,AA-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-81
V:V-99,P-99,O-99,S-99,L-99,X-99,R-99,T-99,D-99,F-99,Z-99,M-99,K-99,Q-99,G-99,AA-99,C-99,W-99,I-99,H-99,U-99,N-99,Y-99,B-99,E-99,J-99,A-99
W:W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-99,T-62,K-51,F-99,P-77,Q-99,L-99,X-99,D-22,V-41,A-57,Y-99,E-99,U-99,N-99,B-35
X:X-99,T-99,N-99,P-99,Z-99,C-99,L-99,R-99,D-99,V-99,F-99,M-99,K-99,Q-99,Y-99,B-99,E-99,AA-99,U-99,H-99,W-99,O-99,I-99,J-99,G-99,S-99,A-99
Y:Y-99,P-99,AA-99,U-99,N-99,H-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-99,E-99,A-99
Z:Z-99,R-99,T-109,O-99,S-99,K-99,F-99,P-99,M-99,Q-99,C-99,L-99,X-99,D-95,V-110,G-99,AA-99,W-99,I-99,H-99,A-99,Y-99,U-99,N-99,J-99,B-99,E-99
-----
A:A-99,I-99,K-99,M-99,W-99,G-99,AA-99,S-99,O-99,H-99,R-99,Q-99,F-99,P-99,Z-99,J-99,C-99,T-99,L-99,X-99,D-76,V-99,Y-99,E-99,U-99,N-99,B-99
AA:AA-99,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,A-99,K-99,X-99,R-99,T-99,F-99,P-99,Q-99,L-99,D-99,V-99,Y-99,E-99,U-99,N-99,B-99
B:B-99,L-99,N-99,J-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,Y-99,E-99,AA-99,H-99,T-99,D-99,W-99,O-99,I-99,G-99,S-99,C-99,A-99
C:C-99,F-99,O-99,S-99,K-99,Q-99,G-99,AA-99,Z-99,W-99,I-99,H-99,M-99,R-99,T-99,P-99,L-99,X-99,D-99,V-99,Y-99,U-99,N-99,J-99,A-99,E-99,B-99
D:D-99,U-99,Q-99,R-99,L-99,X-99,F-99,P-99,Z-99,M-99,K-99,Y-99,T-99,O-99,S-99,C-99,V-99,G-99,AA-99,W-99,I-99,H-99,N-99,J-99,A-99,B-99,E-99
E:E-99,AA-99,D-99,N-99,W-99,O-99,I-99,J-99,G-99,S-99,M-99,H-99,Z-99,C-99,U-99,Q-99,R-99,L-99,X-99,F-99,P-99,K-99,Y-99,B-99,T-99,V-99,A-99
F:F-99,K-99,Q-99,W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,Z-99,Y-99,R-99,T-99,P-99,C-99,L-99,X-99,D-99,V-99,U-99,N-99,J-99,A-99,E-99,B-99
G:G-99,W-99,O-99,I-99,H-99,AA-99,S-99,M-99,Z-99,C-99,A-99,K-99,Y-99,E-99,P-99,U-99,N-99,R-99,T-99,D-99,V-99,F-99,Q-99,J-99,L-99,X-99,B-99
H:H-99,Y-99,E-99,P-99,AA-99,U-99,N-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,X-99,B-99,A-99
I:I-99,A-99,K-99,M-99,W-99,G-99,AA-99,S-99,O-99,H-99,R-99,Q-99,F-99,P-99,Z-99,J-99,C-99,T-99,L-99,X-99,D-54,V-99,Y-99,E-99,U-99,N-99,B-99
J:J-99,AA-99,X-99,H-99,W-99,O-99,I-99,G-99,S-99,M-99,Z-99,C-99,T-99,N-99,P-99,L-99,R-99,D-99,V-99,F-99,K-99,Q-99,Y-99,B-99,E-99,U-99,A-99
K:K-99,W-99,G-99,AA-99,S-99,M-99,O-99,I-99,H-99,J-99,Z-99,C-99,R-99,T-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
L:L-99,U-99,V-99,R-99,X-99,F-99,P-99,Z-99,M-99,K-99,Q-99,O-99,S-99,T-99,D-99,G-99,AA-99,C-99,W-99,I-99,H-99,N-99,Y-99,B-99,E-99,J-99,A-99
M:M-99,R-99,W-99,A-99,Q-99,F-99,P-99,Z-99,K-99,G-99,AA-99,S-99,O-99,I-99,H-99,Y-99,T-99,C-99,L-99,X-99,D-99,V-99,U-99,N-99,J-99,E-99,B-99
N:N-99,Y-99,B-99,X-99,E-99,P-99,AA-99,U-99,H-99,R-99,T-99,D-99,V-99,F-99,Z-99,M-99,K-99,Q-99,W-99,O-99,I-99,J-99,G-99,S-99,C-99,L-99,A-99
O:O-99,G-99,AA-99,Z-99,C-99,W-99,I-99,H-99,J-99,S-99,M-99,R-99,T-99,K-99,F-99,P-99,Q-99,L-99,X-99,D-99,V-99,A-99,Y-99,E-99,U-99,N-99,B-99
