A:A0,C-23
AA:A30,AA0,B11,I28,Q7,W10
B:A19,AA21,B0,W-1
C:A15,C0,E22,F33,M38,N16,S66,U27,V37,W22,Y73
D:A-33,D0,E9,F20,M25,N3,S53,U-24,V24,Y60
E:E0,M9,N-6,S44
F:A-14,AA-12,B-33,C7,E-28,F0,I-40,J5,K-17,L-13,M-12,N-34,O-5,P-19,Q-27,R-27,S16,T-66,U-23,W-34,Y52,Z-8
G:A-5,AA-17,B-24,E-18,F-7,G0,I-33,L-30,M-2,N-24,O4,P-10,Q-10,S26,U-13,V-3,W-25,Y33
H:A-19,AA-42,B-38,D27,E-33,F-22,G-26,H0,I-71,L-44,M-17,N-39,O-10,P-24,Q-35,S11,U0,V25,W-39,X2,Y-34
I:A28,AA16,B9,G-41,I0,L3,O37,P23,Q23,W8
J:A-32,AA-55,B-51,D14,E-46,F-35,G-39,H-13,I-84,J0,K-1,L-57,M-30,N-52,O-23,P-37,Q-48,S-9,U-13,V12,W-52,X-11,Y-47
K:A-9,AA-32,B-28,D37,E-23,F-12,G-16,H10,I-61,J23,K0,L-34,M-7,N-29,O0,P-14,Q-25,S14,U10,V35,W-29,X12,Y-24
L:A25,AA27,B6,I-27,L0,O34,P20,Q36,W5
M:E-16,F-5,M0,N-22,S28,U-11
N:A-36,AA-26,B-47,C-7,D-3,E-42,F-14,I-54,J-9,K-31,L-27,M-26,N0,O-19,P-33,Q-41,R-41,S2,T-80,U-37,V21,W-48,Y38,Z-22
O:A11,AA-19,B-8,C8,I9,K-17,O0,Q-12,W-9
P:A5,AA7,B-14,L12,O14,P0,W-15
Q:A13,AA15,B-6,C34,E27,F-19,I-13,J32,K10,L14,O22,P8,Q0,R0,T-39,W-7,Z19
R:A13,AA15,B-6,C34,E27,I79,J32,K10,L20,O22,P8,Q58,R0,T-39,W-7,Z19
S:Q15,S0,X22
T:A7,AA9,B-12,C28,E21,F0,I14,J26,K4,L14,O16,P2,Q52,R-6,S3,T0,W-13,Y12,Z13
U:A-6,D27,E-33,F-22,H23,M-17,N-39,S11,U0,V25,W10,Y61
V:E-15,F-4,M1,N-21,S29,U-10,V0,Y36
W:E0,F11,M16,N-6,S44,U5,V15,W0,Y51
X:A3,AA-18,B-16,C24,D48,E-12,F-1,G34,H12,I-47,J22,K5,L-20,M4,N-18,O12,P-2,Q-11,S32,U21,V46,W-17,X0,Y-10,Z9
Y:A15,AA-8,B-4,H22,I-37,L-10,O24,P10,Q-1,W-5,X36,Y0
Z:A-6,AA-4,B-25,C15,I60,J13,L1,O3,P-11,Q39,W-26,Z0
-----
A:A0,C-23,E-1,F10,M15,N-7,S43,U4,V14,W-1,Y50
AA:A20,AA0,B1,C7,E10,F-12,G-13,I-6,J39,K17,L21,M26,N4,O29,P15,Q7,R7,S54,T-32,U15,V25,W0,Y61,Z26
B:A19,AA21,B0,C-4,E-1,F10,I49,M15,N-7,Q28,S43,U4,V14,W-1,Y50
C:A-20,AA-10,B-31,C0,D13,E-6,F2,H50,I-38,J7,K-15,L-11,M30,N-12,O-3,P-17,Q-25,R-25,S18,T-64,U-21,V29,W14,X88,Y54,Z-6
D:A-33,AA-23,B-44,C-56,D0,E-57,F-46,H-1,I-51,J-6,K-28,L-24,M-41,N-63,O-16,P-30,Q-38,R-38,S-13,T-77,U-34,V1,W-45,X75,Y37,Z-19
E:A-42,AA-32,B-53,C-13,D-9,E0,F-20,I-60,J-15,K-37,L-33,M-32,N-13,O-25,P-39,Q-47,R-47,S-4,T-86,U-43,V15,W-54,X66,Y32,Z-28
F:A-70,AA-60,B-81,C-41,D-37,E-74,F0,G-81,H-8,I-88,J-43,K-65,L-61,M-58,N-80,O-53,P-67,Q-75,R-75,S-63,T-99,U-71,V-19,W-82,X-6,Y-54,Z-56
P:A-99,AA-95,B-80,C-80,D-72,E-78,F-70,G-99,H-43,I-99,J-78,K-99,L-96,M-58,N-84,O-88,P0,Q-99,R-99,S-98,T-99,U-99,V-59,W-81,X-41,Y-89,Z-91
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-75,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-73,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-76,E-99,F-99,G-99,H-71,I-99,J-99,K-99,L-99,M-97,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-93,W-99,X-69,Y-99,Z-99
S:A-80,AA-83,B-90,C-55,D-47,E-84,F-73,G-90,H-18,I-92,J-53,K-75,L-71,M-68,N-90,O-63,P-77,Q-82,R-82,S0,T-99,U-79,V-69,W-91,X-10,Y-64,Z-66
T:A-99,AA-99,B-99,C-99,D-85,E-99,F-99,G-99,H-77,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-75,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-91,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-91,I-99,J-99,K-99,L-99,M-44,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-89,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-86,G-99,H-76,I-99,J-99,K-99,L-99,M-29,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-27,W0,X-74,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-88,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-68,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-37,Y0,Z-99
Z:A-99,AA-99,B-99,C-98,D-90,E-99,F-99,G-99,H-54,I-99,J-89,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-59,Y-99,Z0
-----
A:A0,AA-99,B-99,C-23,D-99,E-99,F-87,G-99,H-77,I-99,J-99,K-99,L-99,M-30,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-28,W-25,X-75,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-97,E-99,F-99,G-99,H-77,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-66,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-87,G-99,H-77,I-99,J-99,K-99,L-99,M-68,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-69,W-76,X-75,Y-99,Z-99
C:A-87,AA-95,B-95,C0,D-91,E-95,F-87,G-95,H-87,I-99,J-95,K-95,L-95,M-52,N-95,O-95,P-95,Q-95,R-95,S-95,T-99,U-95,V-58,W-10,X-87,Y-95,Z-95
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-75,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-52,I-99,J23,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-96,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-91,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-89,Y-99,Z-99
