A:A-2,C0,D26,X10,Y-2,W8,AA43,R-12,N-29,B37,O9,E61
AA:AA0,B-6,O-34,E18,W19,A-20,N17
B:B0,A-14,N23
C:C0,X10,Y-2,A20,W8,AA43,R-12,N-29,B37,O9,E61
D:D0,Z20,V-14,M-7,T33,O-17,R-38,Y-11,P58,G20,I-8,K18,AA17,H64,B11,E35,W12,A-3,N-55,L48,X-16,U33,S-32
E:E0,F13,G23,L13,U12,K-9,T36,J27,P61,Z59,I-5,AA56,H67,B50,O22,W75,A36,N73
F:F0,L0,U-1,E-26,K-22
G:G0,T13,J4,P38,Z36,I-28,K-2,AA33,H44,B27,O-1,E51,W52,A13,N50
H:H-46,P-17,O-56,E-18,AA-22,T-46,B-28,W-3,A-42,N-5,L-5,G-3,F-5,U-6,K-27,J9,Z41,I-23
I:I0,O-28,Q17,M22,L-13,AA-22,P13,G-13,B-28,E-4,W-3,A-42,N-5
J:J0,U-39,Q-41,K-54,R-39,V-44,W-60,P-62,Z-52,I-80,AA-67,T-91,H-56,B-73,O-101,E-49,A-87,N-52,Y-32,D-63,G-52,L-24,X-13,M-79
K:K0,S-6
L:L0,P26,G0
M:M-14,Y-11,D0,B11,C-13,A-3,N-55,X-16,W-5,AA17,R-38,O-17,E35,Z20,V-14,T33,P58,G20,I-8,K18,H64,L48,U33,S-32
N:N-35,B-21,H-7,W2,A-35,P22,O-17,E21,AA17,T-7,L34,G36,F34,U33,K12,J48,Z80,I16
O:O-1,L14,AA5,P40,G14,B-1,E23,W24,A-15,N22
P:P0,AA-5,T-29,H6,B-11,O-39,E13,W14,A-25,N12
Q:Q0,P-21,Z-11,I-39,AA-26,T-50,H-15,B-32,O-60,E-8,W-19,A-46,N-11,R2,Y9,D-22,G-11,K-13,L17,X28,U2,M-38,V-3
R:R-5,X21,U-5,M-45,AA54,N-18,B48,O20,E72,W-26,A34,V-10
S:S-10,R-24,Q-26,K-39,X2,U-24,M-64,AA-52,N-37,B-58,O-86,E-34,W-45,A-72,V-29,P-47,Z-37,I-65,T-76,H-41,Y-17,D-48,G-37,L-9
T:T0,P25,G-13,Z23,I-41,K-15,AA20,H31,B14,O-14,E38,W39,A0,N37
U:U0,R-15,V-5,W-21
V:V0,X-2,Y3,S-18,AA31,R-24,N-41,B25,O-3,E49,W50,A11
W:W-36,AA-54,C11,S-12,B-60,O-88,E-36,A-74,N-39,X0,Y-19,R-26,Q-28,K-41,U-26,M-66,V-31,P-49,Z-39,I-67,T-78,H-43,D-50,G-39,L-11
X:X0,AA33,R-22,N-39,B27,O-1,E51,W52,A13
Y:Y-17,B10,C-27,M41,A-7,N-56,X-17,W-19,AA16,R-39,O-18,E34
Z:Z0,T13,O-1,R13,Y20,D-11,P38,G0,I-28,K-2,AA19,H44,B13,E37,W-8,A-1,N0,L28,X39,U13,M-27,V8
-----
A:A-19,C-46,D-42,X-19,Y-19,W-38,AA-46,R-41,N-64,B-52,O-80,E-28,Z-31,V-23,M-58,T-70,P-41,G-31,I-59,K-33,H-36,L-3,U-18,S-6,Q-20,F5,J19
T:T-13,P-28,G-54,Z0,I-45,K-19,AA-63,H-15,B-69,O-69,E-45,W-44,A-83,N-46,J-9,R-12,Y-2,D-11,L-54,X10,U13,M-27,V8,Q-24,S-21,F26,C0
U:U-62,R-47,V-52,W-57,X-21,M-87,AA-75,N-60,B-81,O-109,E-57,A-95,Y-40,S-33,C-10,Q-49,K-62,P-70,Z-60,I-88,T-99,H-64,D-71,G-60,L-32
V:V-90,X-29,Y-35,S-28,AA-70,R-42,N-76,B-76,O-104,E-52,W-63,A-90,C-24,M-82,Q-44,K-57,U-42,P-65,Z-55,I-83,T-94,H-59,D-66,G-55,L-27,F-7,J7
W:W-83,AA-99,C-79,S-79,B-99,O-99,E-83,A-99,N-99,X-82,Y-77,R-88,Q-86,K-93,U-88,M-99,V-80,P-96,Z-80,I-99,T-99,H-90,D-97,G-91,L-80,F-48,J-35
X:X-27,AA-22,R-27,N-74,B-60,O-56,E-18,W-48,A-74,U-27,M-67,V-32,H-46,P-17,T-46,L-5,G-3,F-5,K-27,J9,Z13,I-23,C13,S40,Y11,Q24,D2
Y:Y-46,B-79,C-73,M-85,A-93,N-91,X-46,W-65,AA-73,R-68,O-107,E-55,D-69,Z-58,V-50,T-97,P-68,G-58,I-86,K-60,H-63,L-30,U-45,S-31,F-22,J-8,Q-47
Z:Z-41,T-99,O-99,R-49,Y-38,D-58,P-57,G-47,I-75,K-49,AA-62,H-51,B-68,E-44,W-44,A-99,N-99,L-41,X-43,U-49,M-74,V-41,C-40,S-59,J4,Q-36,F34
-----
A:A-99,C-91,D-89,X-79,Y-69,W-75,AA-99,R-80,N-99,B-99,O-99,E-84,Z-77,V-99,M-99,T-99,P-88,G-83,I-99,K-85,H-82,L-72,U-80,S-99,Q-78,F-40,J-27
AA:AA-99,B-99,O-99,E-64,W-64,A-99,N-99,L-61,P-77,G-72,F-29,U-69,K-74,T-99,J-16,Z-61,I-99,H-71,C-66,S-60,X-63,Y-58,R-69,Q-67,M-99,V-61,D-78
B:B-78,A-49,N-78,C-60,D-56,X-33,Y-33,W-52,AA-60,R-55,O-99,E-42,H-50,P-55,T-84,L-17,G-45,F-9,U-32,K-47,J5,Z-45,I-73,V-37,M-72,S-20,Q-34
C:C-91,X-79,Y-69,A-99,W-75,AA-99,R-80,N-99,B-99,O-99,E-84,M-99,D-89,S-99,Q-78,K-85,U-80,V-72,P-88,Z-77,I-99,T-99,H-82,G-83,L-72,F-40,J-27
D:D-99,Z-110,V-99,M-99,T-99,O-99,R-99,Y-107,P-99,G-99,I-99,K-99,AA-99,H-99,B-99,E-99,W-99,A-99,N-99,L-110,X-112,U-99,S-99,C-109,J-65,Q-99,F-78
E:E-99,F-99,G-99,L-66,U-99,K-99,T-99,J-34,P-99,Z-66,I-99,AA-99,H-99,B-99,O-99,W-69,A-99,N-99,R-99,V-66,S-99,Q-99,Y-63,D-99,X-68,M-99,C-65
F:F-102,L-44,U-63,E-102,K-63,P-75,G-65,R-52,V-57,W-73,T-104,J-12,Z-65,I-93,AA-80,H-69,B-86,O-114,A-100,N-65,S-41,X-26,M-92,Y-45,C-11,Q-54,D-76
G:G-99,T-99,J-57,P-99,Z-89,I-99,K-99,AA-99,H-99,B-99,O-99,E-92,W-92,A-99,N-99,U-99,Q-99,R-99,V-89,Y-86,D-99,L-89,X-91,M-99,S-99,F-57,C-88
H:H-99,P-99,O-99,E-99,AA-99,T-99,B-99,W-90,A-99,N-99,L-100,G-99,F-99,U-99,K-99,J-55,Z-84,I-99,C-88,S-99,X-86,Y-81,R-99,Q-99,M-99,V-84,D-99
I:I-99,O-99,Q-89,M-99,L-83,AA-99,P-99,G-94,B-99,E-86,W-86,A-99,N-99,Z-83,T-99,H-93,R-91,Y-80,D-100,K-96,X-85,U-91,V-99,C-88,S-82,J-38,F-51
J:J-108,U-99,Q-99,K-99,R-99,V-99,W-99,P-99,Z-99,I-99,AA-99,T-99,H-99,B-99,O-99,E-99,A-99,N-99,Y-99,D-99,G-99,L-99,X-99,M-99,S-99,C-99,F-108
K:K-90,S-83,R-92,Q-90,X-86,U-92,M-99,AA-99,N-99,B-99,O-99,E-87,W-87,A-99,V-84,P-100,Z-84,I-99,T-99,H-94,Y-81,D-101,G-95,L-84,C-83,F-52,J-39
L:L-59,P-58,G-59,AA-63,T-87,H-52,B-69,O-99,E-45,W-56,A-83,N-48,J4,Z-48,I-76,K-50,F27,U-35,C1,S-8,X-9,Y-28,R-35,Q-37,M-75,V-40,D-59
M:M-99,Y-99,D-99,B-99,C-99,A-99,N-99,X-99,W-99,AA-99,R-99,O-99,E-99,Z-99,V-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,F-78,J-65,Q-99
N:N-99,B-99,H-99,W-81,A-99,P-99,O-99,E-99,AA-99,T-99,L-99,G-99,F-99,U-99,K-99,J-33,Z-78,I-99,C-81,S-99,X-80,Y-75,R-99,Q-99,M-99,V-78,D-99
O:O-99,L-56,AA-99,P-72,G-67,B-99,E-59,W-59,A-99,N-99,T-99,H-66,J-11,Z-56,I-99,K-69,F-24,U-64,C-61,S-55,X-58,Y-53,R-64,Q-62,M-99,V-56,D-73
P:P-75,AA-99,T-99,H-76,B-99,O-99,E-88,W-73,A-99,N-99,G-83,Z-66,I-99,K-79,L-83,F-34,U-74,J-38,C-71,S-65,X-68,Y-63,R-74,Q-72,M-99,V-66,D-83
Q:Q-99,P-99,Z-99,I-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,R-99,Y-99,D-99,G-99,K-99,L-99,X-99,U-99,M-99,V-99,F-67,J-59,C-99,S-99
R:R-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,Y-103,D-99,C-99,Z-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,S-99,F-74,J-61,Q-99
S:S-100,R-102,Q-100,K-100,X-99,U-102,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,P-99,Z-99,I-99,T-99,H-104,Y-99,D-99,G-105,L-99,C-99,F-93,J-85
T:T-99,P-93,G-83,Z-83,I-99,K-85,AA-99,H-87,B-99,O-99,E-80,W-80,A-99,N-99,J-50,R-95,Y-85,D-94,L-83,X-73,U-70,M-99,V-75,Q-72,S-56,F-32,C-83
U:U-114,R-109,V-101,W-104,X-103,M-99,AA-99,N-99,B-99,O-99,E-104,A-99,Y-98,S-100,C-100,Q-107,K-114,P-117,Z-101,I-99,T-99,H-111,D-118,G-112,L-101,F-69,J-56
V:V-117,X-98,Y-93,S-99,AA-99,R-104,N-99,B-99,O-99,E-99,W-99,A-99,C-95,M-99,Q-102,K-109,U-104,P-112,Z-96,I-99,T-99,H-106,D-113,G-107,L-96,F-64,J-51
W:W-99,AA-99,C-99,S-99,B-99,O-99,E-99,A-99,N-99,X-99,Y-99,R-99,Q-99,K-99,U-99,M-99,V-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-95,J-87
X:X-89,AA-99,R-89,N-99,B-99,O-99,E-94,W-84,A-99,U-89,M-99,V-81,H-91,P-97,T-99,L-59,G-87,F-31,K-89,J-4,Z-87,I-99,C-80,S-99,Y-78,Q-76,D-98
Y:Y-106,B-99,C-118,M-99,A-99,N-99,X-106,W-102,AA-99,R-107,O-99,E-111,D-116,Z-104,V-99,T-99,P-115,G-110,I-99,K-112,H-109,L-99,U-107,S-99,F-67,J-54,Q-105
Z:Z-99,T-99,O-99,R-99,Y-99,D-99,P-99,G-99,I-99,K-99,AA-99,H-99,B-99,E-99,W-99,A-99,N-99,L-99,X-99,U-99,M-99,V-99,C-99,S-99,J-43,Q-99,F-56
-----
A:A-99,C-99,D-99,X-99,Y-99,W-99,AA-99,R-99,N-99,B-99,O-99,E-99,Z-99,V-99,M-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,Q-99,F-99,J-79
AA:AA-99,B-99,O-99,E-99,W-99,A-99,N-99,L-99,P-99,G-99,F-99,U-99,K-99,T-99,J-68,Z-99,I-99,H-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
B:B-99,A-99,N-99,C-105,D-99,X-93,Y-83,W-89,AA-99,R-99,O-99,E-99,H-99,P-99,T-99,L-99,G-99,F-99,U-99,K-99,J-41,Z-91,I-99,V-99,M-99,S-99,Q-99
C:C-99,X-99,Y-99,A-99,W-99,AA-99,R-99,N-99,B-99,O-99,E-99,M-99,D-99,S-99,Q-99,K-99,U-99,V-99,P-99,Z-99,I-99,T-99,H-99,G-99,L-99,F-99,J-79
D:D-99,Z-99,V-99,M-99,T-99,O-99,R-99,Y-99,P-99,G-99,I-99,K-99,AA-99,H-99,B-99,E-99,W-99,A-99,N-99,L-99,X-99,U-99,S-99,C-99,J-99,Q-99,F-99
E:E-99,F-99,G-99,L-99,U-99,K-99,T-99,J-99,P-99,Z-99,I-99,AA-99,H-99,B-99,O-99,W-99,A-99,N-99,R-99,V-99,S-99,Q-99,Y-99,D-99,X-99,M-99,C-99
F:F-105,L-106,U-114,E-109,K-112,P-99,G-117,R-114,V-106,W-109,T-99,J-61,Z-106,I-99,AA-99,H-116,B-99,O-99,A-99,N-99,S-105,X-108,M-99,Y-103,C-105,Q-112,D-99
G:G-99,T-99,J-99,P-99,Z-99,I-99,K-99,AA-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,U-99,Q-99,R-99,V-99,Y-99,D-99,L-99,X-99,M-99,S-99,F-99,C-99
H:H-99,P-99,O-99,E-99,AA-99,T-99,B-99,W-99,A-99,N-99,L-99,G-99,F-99,U-99,K-99,J-99,Z-99,I-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
I:I-99,O-99,Q-99,M-99,L-99,AA-99,P-99,G-99,B-99,E-99,W-99,A-99,N-99,Z-99,T-99,H-99,R-99,Y-99,D-99,K-99,X-99,U-99,V-99,C-99,S-99,J-90,F-99
J:J-99,U-99,Q-99,K-99,R-99,V-99,W-99,P-99,Z-99,I-99,AA-99,T-99,H-99,B-99,O-99,E-99,A-99,N-99,Y-99,D-99,G-99,L-99,X-99,M-99,S-99,C-99,F-99
K:K-99,S-99,R-99,Q-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,P-99,Z-99,I-99,T-99,H-99,Y-99,D-99,G-99,L-99,C-99,F-99,J-91
L:L-99,P-99,G-99,AA-99,T-99,H-99,B-99,O-99,E-92,W-92,A-99,N-99,J-57,Z-89,I-99,K-99,F-57,U-99,C-88,S-99,X-91,Y-86,R-99,Q-99,M-99,V-89,D-99
M:M-99,Y-99,D-99,B-99,C-99,A-99,N-99,X-99,W-99,AA-99,R-99,O-99,E-99,Z-99,V-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,F-99,J-99,Q-99
N:N-99,B-99,H-99,W-99,A-99,P-99,O-99,E-99,AA-99,T-99,L-99,G-99,F-99,U-99,K-99,J-99,Z-99,I-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
O:O-99,L-99,AA-99,P-99,G-99,B-99,E-99,W-99,A-99,N-99,T-99,H-99,J-63,Z-99,I-99,K-99,F-99,U-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
P:P-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,G-99,Z-99,I-99,K-99,L-99,F-99,U-99,J-79,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
Q:Q-99,P-99,Z-99,I-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,R-99,Y-99,D-99,G-99,K-99,L-99,X-99,U-99,M-99,V-99,F-99,J-99,C-99,S-99
R:R-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,Y-99,D-99,C-99,Z-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,S-99,F-99,J-99,Q-99
S:S-99,R-99,Q-99,K-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,P-99,Z-99,I-99,T-99,H-99,Y-99,D-99,G-99,L-99,C-99,F-99,J-101
T:T-99,P-99,G-99,Z-99,I-99,K-99,AA-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,J-79,R-99,Y-99,D-99,L-99,X-99,U-99,M-99,V-99,Q-99,S-99,F-99,C-99
U:U-99,R-99,V-99,W-99,X-99,M-99,AA-99,N-99,B-99,O-99,E-99,A-99,Y-99,S-99,C-99,Q-99,K-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-116,J-108
V:V-99,X-99,Y-99,S-99,AA-99,R-99,N-99,B-99,O-99,E-99,W-99,A-99,C-99,M-99,Q-99,K-99,U-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-99,J-103
W:W-99,AA-99,C-99,S-99,B-99,O-99,E-99,A-99,N-99,X-99,Y-99,R-99,Q-99,K-99,U-99,M-99,V-99,P-99,Z-99,I-99,T-99,H-99,D-99,G-99,L-99,F-99,J-99
X:X-99,AA-99,R-99,N-99,B-99,O-99,E-99,W-99,A-99,U-99,M-99,V-99,H-99,P-99,T-99,L-99,G-99,F-99,K-99,J-83,Z-99,I-99,C-99,S-99,Y-99,Q-99,D-99
Y:Y-99,B-99,C-99,M-99,A-99,N-99,X-99,W-99,AA-99,R-99,O-99,E-99,D-99,Z-99,V-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,F-99,J-106,Q-99
Z:Z-99,T-99,O-99,R-99,Y-99,D-99,P-99,G-99,I-99,K-99,AA-99,H-99,B-99,E-99,W-99,A-99,N-99,L-99,X-99,U-99,M-99,V-99,C-99,S-99,J-99,Q-99,F-99
-----
A:A-99,C-99,D-99,X-99,Y-99,W-99,AA-99,R-99,N-99,B-99,O-99,E-99,Z-99,V-99,M-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,Q-99,F-99,J-99
AA:AA-99,B-99,O-99,E-99,W-99,A-99,N-99,L-99,P-99,G-99,F-99,U-99,K-99,T-99,J-99,Z-99,I-99,H-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
B:B-99,A-99,N-99,C-99,D-99,X-99,Y-99,W-99,AA-99,R-99,O-99,E-99,H-99,P-99,T-99,L-99,G-99,F-99,U-99,K-99,J-99,Z-99,I-99,V-99,M-99,S-99,Q-99
C:C-99,X-99,Y-99,A-99,W-99,AA-99,R-99,N-99,B-99,O-99,E-99,M-99,D-99,S-99,Q-99,K-99,U-99,V-99,P-99,Z-99,I-99,T-99,H-99,G-99,L-99,F-99,J-99
D:D-99,Z-99,V-99,M-99,T-99,O-99,R-99,Y-99,P-99,G-99,I-99,K-99,AA-99,H-99,B-99,E-99,W-99,A-99,N-99,L-99,X-99,U-99,S-99,C-99,J-99,Q-99,F-99
E:E-99,F-99,G-99,L-99,U-99,K-99,T-99,J-99,P-99,Z-99,I-99,AA-99,H-99,B-99,O-99,W-99,A-99,N-99,R-99,V-99,S-99,Q-99,Y-99,D-99,X-99,M-99,C-99
F:F-99,L-99,U-99,E-99,K-99,P-99,G-99,R-99,V-99,W-99,T-99,J-113,Z-99,I-99,AA-99,H-99,B-99,O-99,A-99,N-99,S-99,X-99,M-99,Y-99,C-99,Q-99,D-99
G:G-99,T-99,J-99,P-99,Z-99,I-99,K-99,AA-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,U-99,Q-99,R-99,V-99,Y-99,D-99,L-99,X-99,M-99,S-99,F-99,C-99
H:H-99,P-99,O-99,E-99,AA-99,T-99,B-99,W-99,A-99,N-99,L-99,G-99,F-99,U-99,K-99,J-99,Z-99,I-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
I:I-99,O-99,Q-99,M-99,L-99,AA-99,P-99,G-99,B-99,E-99,W-99,A-99,N-99,Z-99,T-99,H-99,R-99,Y-99,D-99,K-99,X-99,U-99,V-99,C-99,S-99,J-99,F-99
J:J-99,U-99,Q-99,K-99,R-99,V-99,W-99,P-99,Z-99,I-99,AA-99,T-99,H-99,B-99,O-99,E-99,A-99,N-99,Y-99,D-99,G-99,L-99,X-99,M-99,S-99,C-99,F-99
K:K-99,S-99,R-99,Q-99,X-99,U-99,M-99,AA-99,N-99,B-99,O-99,E-99,W-99,A-99,V-99,P-99,Z-99,I-99,T-99,H-99,Y-99,D-99,G-99,L-99,C-99,F-99,J-99
L:L-99,P-99,G-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,J-99,Z-99,I-99,K-99,F-99,U-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
M:M-99,Y-99,D-99,B-99,C-99,A-99,N-99,X-99,W-99,AA-99,R-99,O-99,E-99,Z-99,V-99,T-99,P-99,G-99,I-99,K-99,H-99,L-99,U-99,S-99,F-99,J-99,Q-99
N:N-99,B-99,H-99,W-99,A-99,P-99,O-99,E-99,AA-99,T-99,L-99,G-99,F-99,U-99,K-99,J-99,Z-99,I-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
O:O-99,L-99,AA-99,P-99,G-99,B-99,E-99,W-99,A-99,N-99,T-99,H-99,J-99,Z-99,I-99,K-99,F-99,U-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
P:P-99,AA-99,T-99,H-99,B-99,O-99,E-99,W-99,A-99,N-99,G-99,Z-99,I-99,K-99,L-99,F-99,U-99,J-99,C-99,S-99,X-99,Y-99,R-99,Q-99,M-99,V-99,D-99
