A:A0,AA-31,C-49,D-8,F-5,G-50,H-30,J-2,L1,M-28,N9,O-26,P-74,Q11,R-2,S5,T-33,U-57,X-23,Y-30
AA:AA0,C-18,L19,M3,N40,O-5,P-43,Q42,U-26
B:B0,I17
C:AA5,C0,L24,M8,N45,O0,P-38,Q47,R23,U-21
D:AA-25,C-34,D0,E11,F10,G19,J13,L-6,M-22,N15,O-30,P-68,Q17,R-7,U-51,Y-15
E:AA-26,C-35,D-1,E0,F9,G18,J12,L-7,M-23,N14,O-31,P-69,Q16,R-8,U-52,Y-16
F:F0,G9,J3,O19,Y-25
G:AA-3,C-21,D20,F23,G0,I10,J26,L16,M0,N37,O2,P-46,Q39,T22,U-29,X5,Y-2
H:AA-2,C-20,D21,F24,G33,H0,J27,L17,M1,N38,O3,P-45,Q40,U-28,Y-1
I:AA-50,B-13,C-68,D-27,F-24,G-69,H36,I0,J-21,K-7,L-31,M-47,N-45,O-45,P-93,Q-8,R64,S86,T-25,U-76,V-25,W-21,X-42,Y-7,Z26
J:AA-37,B40,C-55,D-14,E29,F-11,G-34,H12,I-24,J0,K37,L-18,M-34,N-1,O-32,P7,Q5,R11,T-12,U-63,V19,X-29,Y-36
K:AA-17,B0,C-35,D6,E41,F9,G-36,I17,J12,K0,L2,M-14,N11,O-12,P-60,Q22,R33,T8,U-43,V-9,W12,X-9,Y-16
L:A-15,AA-32,C-50,D-9,F-6,G-51,H-31,J-3,L0,M-29,N8,O-27,P-75,Q10,R-3,S4,T-34,U-58,X-24,Y-31
M:AA29,L16,M0,U-29
N:AA-4,C-13,D21,E22,F31,G40,I3,J34,K-11,L15,M-1,N0,O-9,P-47,Q3,R14,U-30,V-28,Y6
O:AA-5,C-23,D18,F21,G30,J24,L14,M-2,N35,O0,P-48,Q37,U-31,Y-4
P:AA-44,C-62,D-21,E22,F-18,G-41,H5,I-31,J-15,L-25,M-41,N-4,O-39,P0,Q-2,R4,T-19,U-70,X-36,Y-43
Q:AA-32,C-41,D-7,E-6,F3,G12,H42,J6,K4,L-13,M-29,N8,O-37,P-75,Q0,R-14,S92,T39,U-58,X49,Y-22
R:AA30,H-28,L17,M1,R0,S22,T35,U-28
S:A-23,AA-40,C-58,D-17,F-14,G-59,H-39,J-11,L-8,M-37,N0,O-35,P-83,Q2,R-11,S0,T-42,U-66,W-10,X-32,Y-39
T:AA2,C-16,D25,F28,G-17,H3,J31,L21,M5,N42,O7,P-41,Q44,R31,S53,T0,U-24,X10,Y3
U:K6,Q19,U0
V:I31,K18,N-20,Q31,U12,V0
W:AA-29,C-47,D-6,F-3,G-48,I50,J0,K37,L-10,M-26,N-1,O-24,P-72,Q13,T-4,U-55,V19,W0,X-21,Y-28
X:AA-8,C-26,D15,F18,G-27,J21,L11,M-5,N32,O-3,P-51,Q34,T17,U-34,X0,Y-7
Y:AA-61,C-79,D-38,F-35,G-80,H25,I18,J-32,K5,L-42,M-58,N-33,O-56,P-99,Q-19,R53,S75,T-36,U-87,V-13,W-32,X-53,Y0,Z15
Z:A-17,AA-34,C-52,D-11,E2,F-8,G-53,H-33,I-17,J-5,K-31,L-5,M-31,N-20,O-29,P-77,Q-17,R-6,S6,T-36,U-60,V-48,W-4,X-26,Y-33,Z0
-----
A:A0,AA-91,B38,C-99,D-95,E-52,F-92,G-99,H-69,I-99,J-89,K-51,L-74,M-99,N-78,O-69,P-99,Q-76,R-70,S-9,T-68,U-99,V-43,W-62,X-85,Y-99,Z-15
Q:A-28,AA-83,B4,C-99,D-77,E-34,F-93,G-99,H-70,I-99,J-90,K-52,L-99,M-99,N-79,O-99,P-99,Q0,R-71,S-9,T-94,U-99,V-35,W-54,X-99,Y-99,Z-7
R:A-1,AA-30,C-48,D-7,F-4,G-37,H-28,J-1,K-22,L-11,M-27,N10,O-25,P-73,Q-9,R0,S21,T-20,U-56,W12,X-10,Y-29
S:A-36,AA-99,B29,C-99,D-99,E-61,F-99,G-99,H-78,I-99,J-98,K-60,L-20,M-99,N-87,O-78,P-99,Q-85,R-79,S0,T-56,U-99,V-52,W-71,X-75,Y-99,Z-24
T:A6,AA-58,B71,C-99,D-62,E-19,F-59,G-82,H-36,I-72,J-56,K-18,L-66,M-82,N-45,O-36,P-99,Q-43,R-37,S25,T0,U-99,V-10,W-29,X-33,Y-84,Z18
U:AA-13,B6,C-29,D12,E13,F15,G-30,H61,I23,J18,K6,L6,M-10,N17,O-18,P-56,Q19,R5,S111,T14,U0,V-3,W18,X-3,Y-10
V:AA-24,B18,C-37,D1,E2,F7,G-38,H67,I-17,J10,K-31,L-5,M-21,N-20,O-29,P-67,Q-17,R-6,S117,T6,U-50,V0,W10,X-11,Y-14,Z57
W:A-25,AA-89,B37,C-99,D-93,E-50,F-90,G-99,H-67,I-99,J-87,K-49,L-97,M-99,N-76,O-52,P-99,Q-74,R-68,S-6,T-91,U-99,V-41,W0,X-49,Y-99,Z-13
X:A-4,AA-68,B61,C-99,D-72,E-29,F-69,G-92,H-46,I-82,J-66,K-28,L-76,M-92,N-55,O-25,P-99,Q-53,R-47,S15,T-70,U-99,V-20,W-39,X0,Y-94,Z8
Y:A-57,AA-99,B5,C-99,D-99,E-82,F-99,G-99,H-99,I-99,J-99,K-81,L-99,M-99,N-99,O-84,P-99,Q-99,R-99,S-38,T-99,U-99,V-73,W-32,X-81,Y0,Z-45
Z:A-30,AA-94,B-31,C-99,D-98,E-55,F-95,G-99,H-72,I-99,J-92,K-79,L-92,M-99,N-81,O-99,P-99,Q-79,R-73,S-1,T-86,U-99,V-48,W-65,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-95,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-83,AA0,B-87,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-64,T-99,U-99,V-99,W-99,X-99,Y-99,Z-71
B:A-29,AA-93,B0,C-99,D-97,E-54,F-94,G-99,H-71,I17,J-91,K-53,L-99,M-99,N-80,O-56,P-99,Q-78,R-72,S-10,T-95,U-99,V-45,W-22,X-53,Y-77,Z-17
C:A-78,AA-7,B-82,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-59,T-99,U-99,V-94,W-99,X-99,Y-99,Z-66
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-89,T-99,U-99,V-99,W-99,X-99,Y-99,Z-96
E:A-99,AA-99,B-99,C-99,D-62,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-90,T-99,U-99,V-99,W-99,X-99,Y-99,Z-97
F:A-82,AA-99,B-34,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-63,T-99,U-99,V-98,W-65,X-99,Y-99,Z-70
G:A-86,AA-99,B-90,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-78,P-99,Q-99,R-99,S-67,T-99,U-99,V-99,W-99,X-75,Y-99,Z-74
H:A-85,AA-99,B-89,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O3,P-99,Q-99,R-99,S-66,T-99,U-99,V-99,W-99,X-99,Y-99,Z-73
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-81,T-99,U-99,V-99,W-99,X-99,Y-99,Z-88
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-98,P-99,Q-99,R-99,S-96,T-83,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-12,AA-76,B-23,C-99,D-80,E-37,F-77,G-99,H-54,I-90,J-74,K-36,L-39,M0,N-63,O-54,P-99,Q-61,R-55,S6,T-33,U-99,V-32,W-47,X-51,Y-99,Z0
N:A-87,AA-99,B-91,C-99,D-99,E-74,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-68,T-99,U-99,V-99,W-99,X-99,Y-99,Z-75
O:A-88,AA-99,B-92,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-69,T-99,U-99,V-99,W-99,X-99,Y-99,Z-76
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-96,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-26,AA-90,B-22,C-99,D-94,E-51,F-91,G-99,H-56,I-99,J-88,K-50,L-98,M-99,N-77,O-56,P-99,Q-75,R0,S-7,T-92,U-99,V-42,W-61,X-99,Y-99,Z-14
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-81,AA-99,B-85,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-64,P-99,Q-99,R-99,S-62,T0,U-99,V-97,W-99,X-78,Y-99,Z-69
U:A-9,AA-71,B6,C-99,D-75,E-32,F-74,G-97,H-51,I-87,J-71,K-33,L-81,M-97,N-60,O-95,P-99,Q-56,R-52,S10,T-75,U0,V-23,W-35,X-92,Y-99,Z5
V:A-20,AA-79,B-31,C-99,D-83,E-46,F-85,G-99,H-62,I-98,J-82,K-79,L-92,M-99,N-66,O-99,P-99,Q-69,R-63,S-1,T-86,U-99,V0,W-46,X-99,Y-99,Z-3
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-87,P-99,Q-99,R-99,S-93,T-99,U-99,V-99,W0,X-84,Y-99,Z-99
X:A-91,AA-99,B-95,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-62,P-99,Q-99,R-99,S-72,T-99,U-99,V-99,W-99,X0,Y-99,Z-79
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-94,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-88,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I17,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-97,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-67,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O3,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-80,T-99,U-99,V-99,W-99,X-99,Y-99,Z-87
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-94,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-96,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-77,T-99,U0,V-99,W-99,X-99,Y-99,Z-84
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-88,T-99,U-99,V0,W-99,X-99,Y-99,Z-95
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I17,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O3,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
