A:A0,J-24
AA:AA0,D-25,E43,F-34,G3,H-18,I-60,N-36,O-22,R-17,T-25,U-57,V-11,W-64,Z-32
B:AA4,B0,C14,D-20,E48,F-29,G8,H-13,I-55,J33,L14,N-31,O-17,Q19,R-12,T-20,U-52,V14,W-59,X32,Y35,Z-27
C:AA-55,B-29,C0,D-80,E-12,F-89,G-52,H-73,I-99,J4,K-36,L-15,M-29,N-91,O-77,P-29,Q-45,R-72,S-64,T-80,U-99,V-66,W-99,X-4,Y6,Z-87
D:D0,F3,H40,I-2,N22,O36,Q10,T33,U1
E:E0,G29,P24,Z32
F:D-44,E45,F0,G5,H-4,I-46,N-22,O-8,Q-34,T-11,U-43,Z8
G:E40,G0,Z3
H:A14,AA-39,C-29,D-63,E5,F-72,G-35,H0,I-98,J-10,L-29,N-74,O-60,Q-24,R-55,T-63,U-95,V-29,W-99,X-11,Y-8,Z-70
I:A14,H-39,I0,N-28,O-43,R-15,S-57,T-46
J:AA12,C22,D17,E93,F61,G53,H-4,I-10,J0,L22,N-22,O-8,Q27,T-11,U-7,V22,W21,Y42,Z18
K:AA-19,B7,C21,D-44,E24,F-53,G-16,H-37,I-79,J40,K0,L21,M7,N-55,O-41,P7,Q26,R-36,S-20,T-44,U-76,V-30,W-83,X39,Y42,Z-51
L:C0,H-4,L0,V0,W21
M:AA-4,B22,C36,D-29,E17,F-38,G-1,H-22,I-64,J55,K15,L36,M0,N-40,O-26,P22,Q18,R-21,S-5,T-29,U-61,V-15,W-68,X54,Y57,Z-36
N:H-11,N0,O-15,R13,S-29,T-18
O:H4,N-14,O0,T-3
P:AA-26,D-51,E17,F-60,G-23,H-44,I-86,N-62,O-48,P0,R-43,S-27,T-51,U-83,V-37,W-90,Z-58
Q:AA-10,B16,C30,D-35,E33,F-44,G-7,H-28,I-70,J49,K9,L30,M16,N-46,O-32,P16,Q0,R-27,S-19,T-35,U-67,V-21,W-74,X48,Y51,Z-42
R:AA20,B46,C60,D-5,E1,F-14,G23,H2,I-40,J79,K39,L60,M24,N-16,O-2,P25,Q42,R0,S19,T-5,U-37,V9,W-44,X78,Y81,Z-12
S:AA18,D-32,E99,F-29,G59,H8,I-34,M-26,N-10,O4,Q-22,S0,T1,U-31,W-8,Z24
T:AA4,D-21,E-9,F-30,G7,H-14,I-56,N-32,O-18,P15,R-13,T0,U-53,V-7,W-60,Z-28
U:D32,H39,I-3,N21,O35,T32,U0
V:AA-21,C3,D-46,E22,F-55,G-18,H-39,I-81,J7,L3,N-57,O-43,R-38,T-46,U-78,V0,W-85,Y29,Z-53
W:AA-9,C1,D-4,E72,F40,G32,H-3,I-31,L1,N-7,O7,Q6,T4,U-28,V1,W0,Y21,Z-3
X:AA-51,B-25,C-11,D-76,E-8,F-85,G-48,H-69,I-99,J8,K-32,L-11,M-25,N-87,O-73,P-25,Q-41,R-68,S-60,T-76,U-99,V-62,W-99,X0,Y10,Z-83
Y:AA-31,C-21,D-55,E13,F-64,G-27,H-48,I-90,J-2,L-21,N-66,O-52,Q-16,R-47,T-55,U-87,V-21,W-94,X-3,Y0,Z-62
Z:AA-6,D7,E75,G35,H14,I-28,N-4,O10,T7,U-25,W-32,Z0
-----
A:A0,AA-12,C-2,D-7,E69,F37,G29,H-28,I-34,J-24,L-2,N-46,O-32,Q3,T-35,U-31,V-2,W-3,Y18,Z-6
AA:A-46,AA0,B29,C-63,D-81,E-34,F-90,G-53,H-99,I-99,J-28,K22,L-63,M7,N-92,O-99,P-10,Q-68,R-75,S-99,T-99,U-95,V-63,W-99,X-29,Y-43,Z-64
S:A-20,AA-32,B-6,C-21,D-55,E-9,F-66,G-29,H-73,I-92,J-2,K-13,L-21,M-26,N-68,O-77,P-6,Q-63,R-49,S0,T-80,U-89,V-43,W-96,X-3,Y0,Z-64
T:A-42,AA-11,B33,C-59,D-77,E-30,F-86,G-49,H-95,I-99,J-24,K26,L-59,M11,N-88,O-99,P-6,Q-64,R-71,S-99,T0,U-91,V-59,W-99,X-25,Y-39,Z-60
U:A11,AA0,C10,D-24,E23,F-33,G4,H-42,I-59,J29,L10,N-35,O-46,P47,Q15,R-18,S-60,T-49,U0,V10,W-63,X28,Y31,Z-31
V:A-67,AA-52,B-26,C-84,D-99,E-55,F-99,G-74,H-99,I-99,J-49,K-33,L-84,M-26,N-99,O-99,P-31,Q-89,R-96,S-99,T-99,U-99,V0,W-99,X-50,Y-64,Z-85
W:A-17,AA-54,B-28,C-34,D-79,E-11,F-88,G-51,H-72,I-99,J-13,K-35,L-34,M-28,N-90,O-76,P-28,Q-44,R-71,S-88,T-79,U-99,V-65,W0,X-14,Y-14,Z-86
X:A-97,AA-81,B-25,C-99,D-99,E-85,F-99,G-99,H-99,I-99,J-79,K-32,L-99,M-86,N-99,O-99,P-40,Q-78,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-94,Z-99
Y:A-76,AA-76,B-50,C-93,D-99,E-64,F-99,G-83,H-99,I-99,J-58,K-57,L-93,M-50,N-99,O-99,P-50,Q-98,R-99,S-99,T-99,U-99,V-87,W-99,X-59,Y0,Z-99
Z:A-14,AA-41,C-31,D-49,E-2,F-58,G-21,H-67,I-84,J4,L-31,N-60,O-71,P22,Q-26,R-43,S-85,T-74,U-63,V-31,W-88,X3,Y-11,Z0
-----
A:A0,AA-67,B-31,C-57,D-91,E-44,F-99,G-63,H-75,I-99,J-24,K-38,L-57,M-31,N-99,O-79,P-31,Q-52,R-83,S-91,T-91,U-99,V-68,W-99,X-39,Y-36,Z-98
AA:A-99,AA0,B-92,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-92,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-97,AA-96,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-94,L-99,M-99,N-99,O-99,P-87,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y35,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-80,Y-99,Z-99
D:A-46,AA-80,B-18,C-70,D0,E-57,F-99,G-76,H-99,I-99,J-51,K-25,L-70,M-85,N-92,O-99,P-33,Q-81,R-96,S-99,T-99,U-98,V-70,W-99,X-52,Y-49,Z-99
E:A-48,AA-9,B27,C-65,D-83,E0,F-92,G-55,H-99,I-99,J-30,K20,L-65,M-29,N-94,O-99,P24,Q-70,R-77,S-99,T-99,U-97,V-65,W-99,X-31,Y-45,Z-66
F:A-90,AA-99,B-62,C-99,D-44,E-99,F0,G-99,H-99,I-99,J-95,K-69,L-99,M-99,N-99,O-99,P-77,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-96,Y-93,Z-99
G:A-11,AA-38,C-28,D-46,E1,F-55,G0,H-64,I-81,J7,L-28,N-57,O-68,P25,Q-23,R-40,S-82,T-71,U-60,V-28,W-85,X6,Y-8,Z3
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-8,Z-99
I:A-99,AA-99,B-97,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-66,O-99,P-97,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-85,Z-99
J:A-88,AA-88,B-62,C-99,D-99,E-76,F-99,G-95,H-99,I-99,J0,K-69,L-99,M-93,N-99,O-99,P-62,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-71,Y-76,Z-99
K:A-99,AA-89,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-80,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-88,B-62,C-99,D-99,E-89,F-99,G-99,H-99,I-99,J-83,K-69,L0,M-90,N-99,O-99,P-62,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-71,Y-98,Z-99
M:A-99,AA-74,B-96,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-69,L-99,M0,N-99,O-99,P-65,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-95,AA-95,B-69,C-99,D-99,E-83,F-99,G-99,H-99,I-99,J-77,K-76,L-99,M-84,N0,O-99,P-69,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-78,Y-57,Z-99
O:A-80,AA-80,B-54,C-97,D-99,E-68,F-99,G-87,H-98,I-99,J-62,K-61,L-97,M-69,N-99,O0,P-54,Q-99,R-99,S-99,T-99,U-99,V-91,W-99,X-63,Y-42,Z-99
P:A-99,AA-59,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-91,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-66,L-99,M-99,N-99,O-99,P-71,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-82,AA-75,B-72,C-99,D-99,E-95,F-99,G-99,H-99,I-99,J-89,K-72,L-99,M-99,N-99,O-99,P-65,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-90,Y-87,Z-99
S:A-78,AA-99,B-50,C-99,D-99,E-89,F-99,G-99,H-99,I-99,J-83,K-57,L-99,M-99,N-99,O-99,P-65,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-84,Y-81,Z-99
T:A-98,AA-18,B-88,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-95,L-99,M-99,N-99,O-99,P-88,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-45,AA-81,B-19,C-71,D-99,E-58,F-99,G-77,H-71,I-99,J-52,K-26,L-71,M-86,N-91,O-56,P-34,Q-82,R-97,S-99,T-99,U0,V-71,W-99,X-53,Y-50,Z-99
V:A-99,AA-85,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-63,C-99,D-99,E-88,F-99,G-99,H-99,I-99,J-82,K-70,L-99,M-99,N-99,O-99,P-63,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-81,Y-97,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-70,AA-99,B-60,C-96,D-99,E-83,F-99,G-99,H-99,I-99,J-77,K-67,L-96,M-99,N-99,O-99,P-60,Q-99,R-99,S-99,T-99,U-99,V-97,W-99,X-78,Y-75,Z0
-----
A:A0,AA-99,B-86,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-24,K-93,L-99,M-99,N-99,O-99,P-86,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-95,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y35,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-74,B-94,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-28,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-67,AA-99,B-57,C-93,D-99,E-80,F-99,G0,H-99,I-99,J-74,K-64,L-93,M-99,N-99,O-99,P-57,Q-99,R-99,S-99,T-99,U-99,V-94,W-99,X-75,Y-72,Z-26
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-22,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-83,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-88,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-24,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y35,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-93,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-72
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-86,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
