A:A0,B16,C0,AA-1,Y1,X14,W23,S0,K-18,N19,O37,Q55,P46,U15,G44,Z3
AA:AA0,O8,B18,Q26,P17,X1,W-6,U-14,G15,Z-26,Y42,A10
B:B0,AA-17,Y24,A-8
C:C-12,X2,Y-11,W11,AA17,S-12,K-30,N7,O25,B35,Q43,P34,U3,G32,Z-9,A27
D:D0,Z11,A22,T13,Y2,E49,K4,J34,B38,C22,AA21,X36,W45,S22,N41,O59,Q77,P68,U37,G66
E:E0,O-2,S-6,M-14,U-24,G5,Z-36,P-10,X-21,L27,AA-10,T-3,V28,B8,Q16,W-16,Y12,A0,C22,K-53,N-16,D-4,J44
F:F-86,U-86,Q-42,I-19,J13,O-64,V-17,G-86,Z-98,AA-1,R-12,B17,P-36,X0,W-7,Y41,A9,N-78
G:G-31,O-9,P19,N-23,U-31,Z-43
H:H0,R10,V-13,J22,U-34,Q10,Z-46,M-1,O-12,G-34,AA51,F29,B69,P16,X52,W45,Y-8,A61,N-26,D-14
I:I0,H9,R19,V-4,J31,U-25,Q19,Z-37,M8,O-3,G-25,AA60,F38,B78,P25,X61,W54,Y1,A70,N-17,D-5
J:J-19,T-31,F-86,L-8,Z-98,E5,K-16,U-86,Q-42,I-19,O-64,V-17,G-86,AA-1,R-12,B17,P-36,X0,W-7,Y41,A9,N-78
K:K0,L0,I-1,W9,H8,R18,V-5,J30,U-26,Q18,Z-38,M7,O-4,G-26,AA59,F37,B77,P24,X60,Y0,A69,N-18,D-6
L:L0,W9
M:M-23,R12,Y4,D1,U-11,Q33,Z-23,O11,V22,G-11,AA74,F52,B92,P39,X75,W68,A84,N-3
N:N-10,B13,G-60,W27,AA-4,Y37,A5,O-38,P-10,U-60,Z-72
O:O0,U-22,G7,Z-34
P:P0,U-14,AA0,T7,O8,V38,G15,Z-26,B18,Q26,X1,W-6,Y42,A10
Q:Q0,AA41,G-44,F19,R30,O-22,B59,P6,X42,W35,U-44,Z-56,Y83,A51,N-36
R:R0,U-23,Q21,Z-35,M-11,O-1,V10,G-23,AA62,F40,B80,P27,X63,W56,Y104,A72,N-15
S:S-21,P-25,X-36,Z-51,L12,E19,U-39,AA-25,T-18,O-17,V13,G-10,B-7,Q1,W-31,Y-3,A-15,C7,K-68,N-31,D-19,J29
T:T0,Z11,E36,K15,J21
U:U0,O38,V7,G45,Z4
V:V0,Q23,Y5,D-1,AA64,G-21,F42,R53,O1,B82,P29,X65,W58,U-21,Z-33,A74,N-13
W:W-56,AA0,L0,I17,N-6,O-34,B17,Q35,P-6,X10,U-56,G-56,Z-68,Y18,A9,H26,R36,V13,J48,M25,F55,D12
X:X0,AA15,S-14,C43,K-32,N5,O23,B33,Q41,P32,W9,U1,G30,Z-11,Y57,A25
Y:Y-28,V-18,M-63,Q-7,D-39,AA34,G-51,F12,R-28,O-29,B52,P-1,X35,W28,U-51,Z-63,A44,N-43
Z:Z0,T2,Y-9,D-25,E38,K17,J23
-----
A:A-62,B-7,C-21,AA-33,Y-27,X-25,W-33,S-21,K-68,N-42,O-28,Q-6,P-25,U-50,G-50,Z-62,V-23,M-62,D-38,F13,R-27,L-18,I-19,H-10,J12,E19,T-18
Q:Q-67,AA-40,G-67,F-67,R7,O-74,B-23,P-46,X7,W-21,U-96,Z-108,Y-65,A-31,N-59,I0,J-33,V-37,M19,T-54,S28,C51,K-39,L35,H61,D-81,E-18
R:R-46,U-75,Q-46,Z-99,M-34,O-53,V-16,G-46,AA-19,F-46,B-2,P-25,X28,W0,Y-44,A-10,N-38,T-33,D-60,E3,K-18,J-12,I21,S49,C72,L56,H82
S:S-83,P-75,X-75,Z-106,L-68,E-31,U-94,AA-87,T-68,O-72,V-73,G-94,B-57,Q-50,W-87,Y-68,A-65,C-43,K-118,N-86,D-76,J-38,M-66,F-57,R-50,I-69,H-60
T:T0,Z-77,E26,K-17,J2,Y2,D-14,O-43,S30,M22,U-65,G-65,P-15,X15,L13,AA20,V4,B38,Q-21,W14,A30,C58,N-57,I2,H23,R9,F-65
U:U0,O8,V7,G-14,Z-26,Q30,Y-5,D-21,AA71,F49,R60,B89,P36,X72,W65,A81,N-6,T6,E42,K21,J27
V:V-23,Q-44,Y-42,D-58,AA-17,G-46,F-44,R-23,O-51,B0,P-23,X30,W2,U-73,Z-99,A-8,N-38,M-58,T-31,E5,K-16,J-10,C21,S21,I23,L58,H84
W:W-58,AA-53,L0,I-3,N-58,O-86,B-35,Q-31,P-58,X-5,U-99,G-58,Z-99,Y-77,A-43,H26,R-10,V-49,J-45,M-45,F-38,D-93,T-66,S-4,C9,K-51,E-30
X:X-39,AA-47,S-35,C-7,K-82,N-50,O-36,B-21,Q-14,P-39,W-47,U-58,G-58,Z-70,Y-32,A-29,L-32,E5,T-32,V-37,D-38,J-2,I-33,H-24,R-14,M-25,F5
Y:Y-74,V-54,M-127,Q-74,D-88,AA-47,G-87,F-74,R-74,O-81,B-30,P-53,X-3,W-28,U-103,Z-99,A-38,N-79,T-61,E-25,K-46,J-40,C-17,S-17,I-7,L28,H54
Z:Z-60,T-12,Y-37,D-48,E24,K-21,J4,V-27,M-72,Q-19,AA-4,G-63,F-63,R-37,O-41,B13,P-13,X11,W16,U-63,A-3,N-55,C-3,S-3,L15,I4,H25
-----
A:A-87,B-57,C-83,AA-99,Y-73,X-75,W-99,S-83,K-99,N-99,O-80,Q-73,P-75,U-99,G-99,Z-99,V-73,M-99,D-99,F-74,R-73,L-68,I-69,H-60,J-39,E-31,T-68
AA:AA-64,O-92,B-52,Q-45,P-64,X-38,W-64,U-99,G-89,Z-99,Y-83,A-52,F-89,R-63,N-81,T-72,V-55,S-34,C-29,K-81,L-31,I-32,H-23,J-51,M-99,D-99,E-36
B:B-70,AA-79,Y-52,A-70,O-57,Q-50,P-33,X-33,W-79,U-99,G-79,Z-99,V-31,M-99,D-68,F-50,R-50,N-55,C-29,S-30,K-76,T-41,L-26,I-27,H-18,J-20,E-5
C:C-95,X-87,Y-85,W-99,AA-99,S-95,K-99,N-99,O-92,B-69,Q-85,P-87,U-99,G-99,Z-99,A-77,V-85,M-99,D-99,F-86,R-85,L-80,I-81,H-72,J-51,E-43,T-80
D:D-99,Z-99,A-65,T-59,Y-99,E-26,K-99,J-38,B-35,C-61,AA-99,X-53,W-99,S-61,N-99,O-99,Q-99,P-54,U-99,G-99,V-52,M-99,F-99,R-72,L-46,I-47,H-38
E:E-103,O-99,S-99,M-99,U-99,G-99,Z-99,P-99,X-99,L-99,AA-99,T-99,V-99,B-99,Q-99,W-99,Y-99,A-99,C-78,K-99,N-99,D-99,J-73,R-99,F-99,I-99,H-99
F:F-99,U-99,Q-99,I-94,J-127,O-99,V-131,G-99,Z-99,AA-134,R-135,B-117,P-140,X-87,W-107,Y-99,A-125,N-99,H-73,M-99,D-99,T-99,L-83,E-112,K-133,S-101,C-101
G:G-106,O-113,P-85,N-98,U-106,Z-103,AA-79,T-93,V-76,B-62,Q-62,X-32,W-52,Y-104,A-70,D-120,E-57,K-78,J-72,F-106,R-80,S-46,C-46,L-28,I-39,H-18,M-99
H:H-31,R-88,V-82,J-75,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-82,F-99,B-65,P-88,X-35,W-55,Y-99,A-73,N-99,D-99,T-99,L-31,E-60,K-81,I-42,S-49,C-49
I:I-72,H-22,R-79,V-73,J-66,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-73,F-99,B-56,P-79,X-26,W-46,Y-99,A-64,N-99,D-99,T-99,L-22,E-51,K-72,S-40,C-40
J:J-99,T-99,F-99,L-83,Z-99,E-99,K-99,U-99,Q-99,I-94,O-99,V-99,G-99,AA-99,R-99,B-99,P-99,X-87,W-99,Y-99,A-99,N-99,D-99,S-99,M-99,C-99,H-73
K:K-52,L-44,I-73,W-49,H-23,R-80,V-74,J-67,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-74,F-99,B-57,P-80,X-27,Y-99,A-65,N-99,D-99,T-99,E-52,S-41,C-41
L:L-44,W-49,AA-44,I6,N-49,O-77,B-26,Q-22,P-49,X4,U-99,G-49,Z-99,Y-68,A-34,H35,R-1,V-40,J-36,M-36,F-29,D-84,T-57,S5,C18,K-42,E-21
M:M-99,R-86,Y-99,D-99,U-99,Q-99,Z-99,O-99,V-56,G-99,AA-59,F-99,B-42,P-65,X-12,W-32,A-50,N-99,T-99,E-37,K-58,J-52,C-26,S-26,I-19,L-8,H2
N:N-114,B-91,G-99,W-81,AA-108,Y-99,A-99,O-99,P-114,U-99,Z-99,L-57,I-68,Q-91,X-61,H-47,R-109,V-105,J-101,M-99,F-99,D-99,C-75,S-75,K-107,T-122,E-86
O:O-71,U-97,G-97,Z-94,V-61,P-47,N-89,T-46,Y-71,D-82,E-10,K-55,J-30,Q-53,AA-38,F-97,R-71,B-21,X-23,W-18,A-37,M-106,C-37,S-37,L-19,I-30,H-9
P:P-58,U-99,AA-64,T-72,O-92,V-55,G-89,Z-99,B-52,Q-45,X-38,W-64,Y-83,A-52,E-36,K-81,J-51,D-99,F-89,R-63,N-81,S-34,C-29,L-31,I-32,H-23,M-99
Q:Q-99,AA-92,G-99,F-99,R-93,O-99,B-75,P-98,X-45,W-65,U-99,Z-99,Y-99,A-83,N-111,I-52,J-85,V-89,M-99,T-106,S-59,C-59,K-91,L-41,H-31,D-99,E-70
R:R-98,U-99,Q-99,Z-99,M-99,O-99,V-68,G-99,AA-71,F-99,B-54,P-77,X-24,W-44,Y-99,A-62,N-99,T-99,D-99,E-49,K-70,J-64,I-31,S-38,C-38,L-20,H-10
S:S-137,P-125,X-125,Z-99,L-118,E-81,U-99,AA-99,T-118,O-99,V-123,G-99,B-107,Q-99,W-99,Y-99,A-115,C-93,K-99,N-99,D-99,J-88,M-99,F-99,R-100,I-119,H-110
T:T-49,Z-99,E-39,K-99,J-27,Y-99,D-99,O-99,S-32,M-61,U-99,G-99,P-67,X-24,L-17,AA-61,V-58,B-44,Q-99,W-42,A-52,C8,N-99,I-21,H-9,R-26,F-99
U:U-33,O-44,V-23,G-59,Z-99,Q-37,Y-35,D-51,AA-10,F-59,R-33,B7,P-16,X15,W9,A-1,N-51,T-24,E12,K-17,J-3,M-99,C1,S1,I8,L19,H29
V:V-69,Q-99,Y-99,D-99,AA-69,G-99,F-99,R-70,O-99,B-52,P-75,X-22,W-42,U-99,Z-99,A-60,N-99,M-99,T-99,E-47,K-68,J-62,C-36,S-36,I-29,L-18,H-8
W:W-95,AA-99,L-53,I-64,N-99,O-99,B-87,Q-99,P-99,X-57,U-99,G-99,Z-99,Y-99,A-99,H-43,R-99,V-99,J-99,M-99,F-99,D-99,T-99,S-71,C-71,K-99,E-82
X:X-89,AA-101,S-97,C-57,K-99,N-100,O-88,B-71,Q-81,P-89,W-101,U-99,G-108,Z-99,Y-82,A-79,L-82,E-45,T-82,V-87,D-99,J-52,I-83,H-74,R-64,M-99,F-88
Y:Y-99,V-96,M-99,Q-99,D-99,AA-99,G-99,F-99,R-126,O-99,B-82,P-105,X-52,W-72,U-99,Z-99,A-90,N-99,T-99,E-77,K-98,J-92,C-66,S-66,I-59,L-48,H-38
Z:Z-99,T-70,Y-99,D-99,E-37,K-99,J-49,V-63,M-99,Q-99,AA-59,G-99,F-99,R-83,O-99,B-42,P-65,X-28,W-40,U-99,A-65,N-99,C-26,S-30,L-21,I-22,H-13
-----
A:A-99,B-99,C-99,AA-99,Y-99,X-99,W-99,S-99,K-99,N-99,O-99,Q-99,P-99,U-99,G-99,Z-99,V-99,M-99,D-99,F-99,R-99,L-99,I-99,H-99,J-99,E-81,T-99
AA:AA-99,O-99,B-99,Q-99,P-99,X-88,W-99,U-99,G-99,Z-99,Y-99,A-99,F-99,R-99,N-99,T-99,V-99,S-96,C-77,K-99,L-81,I-82,H-73,J-99,M-99,D-99,E-88
B:B-109,AA-99,Y-99,A-95,O-99,Q-99,P-99,X-83,W-99,U-99,G-99,Z-99,V-81,M-99,D-99,F-99,R-99,N-99,C-91,S-91,K-99,T-99,L-76,I-77,H-68,J-68,E-53
C:C-99,X-99,Y-99,W-99,AA-99,S-99,K-99,N-99,O-99,B-99,Q-99,P-99,U-99,G-99,Z-99,A-99,V-99,M-99,D-99,F-99,R-99,L-99,I-99,H-99,J-99,E-93,T-99
D:D-99,Z-99,A-99,T-99,Y-99,E-99,K-99,J-99,B-99,C-99,AA-99,X-99,W-99,S-99,N-99,O-99,Q-99,P-99,U-99,G-99,V-99,M-99,F-99,R-99,L-99,I-99,H-99
E:E-99,O-99,S-99,M-99,U-99,G-99,Z-99,P-99,X-99,L-99,AA-99,T-99,V-99,B-99,Q-99,W-99,Y-99,A-99,C-99,K-99,N-99,D-99,J-99,R-99,F-99,I-99,H-99
F:F-99,U-99,Q-99,I-99,J-99,O-99,V-99,G-99,Z-99,AA-99,R-99,B-99,P-99,X-139,W-99,Y-99,A-99,N-99,H-125,M-99,D-99,T-99,L-135,E-99,K-99,S-99,C-99
G:G-99,O-99,P-99,N-99,U-99,Z-99,AA-102,T-99,V-106,B-114,Q-99,X-84,W-104,Y-99,A-99,D-99,E-109,K-99,J-99,F-99,R-99,S-98,C-98,L-80,I-91,H-70,M-99
H:H-83,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-87,W-99,Y-99,A-99,N-99,D-99,T-99,L-83,E-99,K-99,I-99,S-99,C-99
I:I-99,H-74,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-78,W-99,Y-99,A-99,N-99,D-99,T-99,L-74,E-99,K-99,S-99,C-99
J:J-99,T-99,F-99,L-99,Z-99,E-99,K-99,U-99,Q-99,I-99,O-99,V-99,G-99,AA-99,R-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,D-99,S-99,M-99,C-99,H-99
K:K-99,L-90,I-99,W-99,H-75,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-79,Y-99,A-99,N-99,D-99,T-99,E-99,S-99,C-99
L:L-90,W-86,AA-99,I-55,N-99,O-99,B-78,Q-99,P-99,X-48,U-99,G-99,Z-99,Y-99,A-99,H-34,R-99,V-99,J-99,M-99,F-99,D-99,T-99,S-62,C-62,K-99,E-73
M:M-99,R-99,Y-99,D-99,U-99,Q-99,Z-99,O-99,V-99,G-99,AA-99,F-99,B-99,P-99,X-64,W-99,A-99,N-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-60,H-50
N:N-99,B-99,G-99,W-99,AA-99,Y-99,A-99,O-99,P-99,U-99,Z-99,L-109,I-120,Q-99,X-113,H-99,R-99,V-99,J-99,M-99,F-99,D-99,C-127,S-127,K-99,T-99,E-99
O:O-99,U-99,G-99,Z-99,V-97,P-99,N-99,T-104,Y-99,D-99,E-71,K-99,J-83,Q-99,AA-93,F-99,R-117,B-76,X-62,W-74,A-99,M-99,C-60,S-64,L-55,I-56,H-47
P:P-99,U-99,AA-99,T-99,O-99,V-99,G-99,Z-99,B-99,Q-99,X-88,W-99,Y-99,A-99,E-88,K-99,J-99,D-99,F-99,R-99,N-99,S-96,C-77,L-81,I-82,H-73,M-99
Q:Q-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-97,W-99,U-99,Z-99,Y-99,A-99,N-99,I-104,J-99,V-99,M-99,T-99,S-111,C-111,K-99,L-93,H-83,D-99,E-99
R:R-99,U-99,Q-99,Z-99,M-99,O-99,V-99,G-99,AA-99,F-99,B-99,P-99,X-76,W-99,Y-99,A-99,N-99,T-99,D-99,E-99,K-99,J-99,I-99,S-99,C-99,L-72,H-62
S:S-99,P-99,X-99,Z-99,L-99,E-99,U-99,AA-99,T-99,O-99,V-99,G-99,B-99,Q-99,W-99,Y-99,A-99,C-99,K-99,N-99,D-99,J-99,M-99,F-99,R-99,I-99,H-99
T:T-99,Z-99,E-99,K-99,J-99,Y-99,D-99,O-99,S-99,M-99,U-99,G-99,P-99,X-99,L-99,AA-99,V-99,B-99,Q-99,W-99,A-99,C-99,N-99,I-99,H-99,R-99,F-99
U:U-99,O-99,V-62,G-99,Z-99,Q-99,Y-99,D-99,AA-62,F-99,R-99,B-45,P-99,X-24,W-36,A-99,N-99,T-99,E-40,K-99,J-55,M-99,C-29,S-29,I-22,L-17,H-9
V:V-99,Q-99,Y-99,D-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-74,W-99,U-99,Z-99,A-99,N-99,M-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-70,H-60
W:W-99,AA-99,L-99,I-99,N-99,O-99,B-99,Q-99,P-99,X-99,U-99,G-99,Z-99,Y-99,A-99,H-99,R-99,V-99,J-99,M-99,F-99,D-99,T-99,S-99,C-99,K-99,E-99
X:X-112,AA-99,S-99,C-107,K-99,N-99,O-99,B-99,Q-99,P-99,W-99,U-99,G-99,Z-99,Y-99,A-99,L-99,E-95,T-99,V-99,D-99,J-99,I-105,H-99,R-99,M-99,F-99
Y:Y-99,V-99,M-99,Q-99,D-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-104,W-99,U-99,Z-99,A-99,N-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-100,H-90
Z:Z-99,T-99,Y-99,D-99,E-99,K-99,J-99,V-99,M-99,Q-99,AA-99,G-99,F-99,R-99,O-99,B-99,P-99,X-99,W-99,U-99,A-99,N-99,C-99,S-99,L-99,I-99,H-99
-----
A:A-99,B-99,C-99,AA-99,Y-99,X-99,W-99,S-99,K-99,N-99,O-99,Q-99,P-99,U-99,G-99,Z-99,V-99,M-99,D-99,F-99,R-99,L-99,I-99,H-99,J-99,E-99,T-99
AA:AA-99,O-99,B-99,Q-99,P-99,X-99,W-99,U-99,G-99,Z-99,Y-99,A-99,F-99,R-99,N-99,T-99,V-99,S-99,C-99,K-99,L-99,I-99,H-99,J-99,M-99,D-99,E-99
B:B-99,AA-99,Y-99,A-99,O-99,Q-99,P-99,X-99,W-99,U-99,G-99,Z-99,V-99,M-99,D-99,F-99,R-99,N-99,C-99,S-99,K-99,T-99,L-99,I-99,H-99,J-99,E-99
C:C-99,X-99,Y-99,W-99,AA-99,S-99,K-99,N-99,O-99,B-99,Q-99,P-99,U-99,G-99,Z-99,A-99,V-99,M-99,D-99,F-99,R-99,L-99,I-99,H-99,J-99,E-99,T-99
D:D-99,Z-99,A-99,T-99,Y-99,E-99,K-99,J-99,B-99,C-99,AA-99,X-99,W-99,S-99,N-99,O-99,Q-99,P-99,U-99,G-99,V-99,M-99,F-99,R-99,L-99,I-99,H-99
E:E-99,O-99,S-99,M-99,U-99,G-99,Z-99,P-99,X-99,L-99,AA-99,T-99,V-99,B-99,Q-99,W-99,Y-99,A-99,C-99,K-99,N-99,D-99,J-99,R-99,F-99,I-99,H-99
F:F-99,U-99,Q-99,I-99,J-99,O-99,V-99,G-99,Z-99,AA-99,R-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,H-99,M-99,D-99,T-99,L-99,E-99,K-99,S-99,C-99
G:G-99,O-99,P-99,N-99,U-99,Z-99,AA-99,T-99,V-99,B-99,Q-99,X-99,W-99,Y-99,A-99,D-99,E-99,K-99,J-99,F-99,R-99,S-99,C-99,L-99,I-99,H-99,M-99
H:H-99,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,D-99,T-99,L-99,E-99,K-99,I-99,S-99,C-99
I:I-99,H-99,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,D-99,T-99,L-99,E-99,K-99,S-99,C-99
J:J-99,T-99,F-99,L-99,Z-99,E-99,K-99,U-99,Q-99,I-99,O-99,V-99,G-99,AA-99,R-99,B-99,P-99,X-99,W-99,Y-99,A-99,N-99,D-99,S-99,M-99,C-99,H-99
K:K-99,L-99,I-99,W-99,H-99,R-99,V-99,J-99,U-99,Q-99,Z-99,M-99,O-99,G-99,AA-99,F-99,B-99,P-99,X-99,Y-99,A-99,N-99,D-99,T-99,E-99,S-99,C-99
L:L-99,W-99,AA-99,I-99,N-99,O-99,B-99,Q-99,P-99,X-99,U-99,G-99,Z-99,Y-99,A-99,H-99,R-99,V-99,J-99,M-99,F-99,D-99,T-99,S-99,C-99,K-99,E-99
M:M-99,R-99,Y-99,D-99,U-99,Q-99,Z-99,O-99,V-99,G-99,AA-99,F-99,B-99,P-99,X-99,W-99,A-99,N-99,T-99,E-99,K-99,J-99,C-99,S-99,I-99,L-99,H-99
N:N-99,B-99,G-99,W-99,AA-99,Y-99,A-99,O-99,P-99,U-99,Z-99,L-99,I-99,Q-99,X-99,H-99,R-99,V-99,J-99,M-99,F-99,D-99,C-99,S-99,K-99,T-99,E-99
O:O-99,U-99,G-99,Z-99,V-99,P-99,N-99,T-99,Y-99,D-99,E-99,K-99,J-99,Q-99,AA-99,F-99,R-99,B-99,X-99,W-99,A-99,M-99,C-99,S-99,L-99,I-99,H-99
P:P-99,U-99,AA-99,T-99,O-99,V-99,G-99,Z-99,B-99,Q-99,X-99,W-99,Y-99,A-99,E-99,K-99,J-99,D-99,F-99,R-99,N-99,S-99,C-99,L-99,I-99,H-99,M-99
