A:A0,AA-14,C-22,D-15,E19,H-39,L11,M15,N0,O-23,P-53,Q-29,R50,S6,U-21,W-30
AA:AA0,C30,N14,O1,P-11,Q-15
B:B0,I18,J11,K22
C:AA8,C0,N22,O9,P-3,Q-7
D:AA1,C-7,D0,N15,O2,P-10,Q-14
E:AA2,C-6,D1,E0,N-9,O3,P-9,Q-24
F:AA-50,C-49,E-24,F0,G-15,H-22,I-20,L-25,M-28,N-27,O-40,P-52,Q-56,R-54,S-22,T-39,U-57,V10,X-76,Y-18,Z-3
G:AA-68,B-31,C-67,D-16,E-42,F-18,G0,H-40,I-38,J-20,K-33,L-43,M-46,N-45,O-58,P-70,Q-74,R-72,S-40,T-57,U-75,V-8,W-20,X-94,Y-36,Z-21
H:A14,AA25,C17,D24,H0,N39,O16,P-14,Q10,W9
I:AA-8,B-1,E18,F14,G-17,I0,J10,K21,M14,Q43,R49,U6,V8,X-34,Y7,Z3
J:AA0,B-23,C20,D27,E26,G-9,H30,I-14,J0,K-1,M22,N42,O19,P17,Q13,R57,U14,V11,W12,X-26,Y15,Z11
K:AA18,B2,C10,D17,E65,F30,G10,H20,I20,J13,K0,L3,M61,N32,O9,P7,Q-18,R96,T1,U53,V50,W13,X13,Y54,Z50
L:AA-18,E8,L0,M4,R39,S-5,U-32
M:AA-22,E4,M0,R35,U-36
N:AA-5,C41,E21,G-14,I-19,M17,N0,O12,P0,Q-4,R52,U9,V11,X-31,Y10,Z-11
O:AA9,C1,D8,H11,N23,O0,P-2,Q-6,W-7
P:A-13,AA-57,B-14,C-10,D-3,E-31,G-66,H-27,I-71,J-75,K8,M-35,N5,O-11,P0,Q-24,R0,U-43,V-46,W-18,X-83,Y-42,Z-46
Q:AA-31,C-37,D37,E-5,F8,H-10,K-12,L-19,M-9,N-15,O-28,P-40,Q0,R-42,S-10,T-27,U-45,Z-23
R:AA11,C5,E37,H32,M33,N27,O14,P2,Q-2,R0,T15,U-3
S:AA-21,C-27,E5,H0,L-3,M1,N-5,O-18,P-30,Q-34,R-32,S0,T-17,U-35,Z-13
T:F29,K9,L2,Q-19,T0
U:AA-14,E12,M8,Q37,R43,U0,X-40,Y18,Z-3
V:AA-11,E15,G-20,I-25,J-29,M11,Q40,R46,U3,V0,X-37,Y4,Z0
W:AA5,C-3,D4,E52,G17,H7,I12,J8,M48,N19,O-4,P-6,Q-10,R83,U40,V37,W0,X0,Y41,Z37
X:AA-36,B-59,C-16,D-9,E-10,G-45,H-6,I-50,J-36,K-37,M-14,N-9,O-17,P-36,Q-23,R21,U-22,V-25,W-24,X0,Y-21,Z-25
Y:AA-15,E11,G-24,I-29,M7,Q36,R42,U-1,V1,X-41,Y0,Z-4
Z:AA-47,C-46,E-21,F-15,G-12,H-19,I-17,L-22,M-25,N-24,O-37,P-49,Q-53,R-51,S-19,T-36,U-54,V13,X-73,Y-15,Z0
-----
A:A0,AA-99,B-67,C-63,D-56,E-84,F-21,G-99,H-39,I-99,J-99,K-45,L-48,M-88,N-48,O-64,P-78,Q-77,R-71,S-39,T-56,U-96,V-99,W-71,X-99,Y-95,Z-99
O:A-15,AA-2,B-16,C-10,D-3,E-33,F2,G-68,H-29,I-73,J-77,K-18,L-25,M-37,N-21,O0,P-46,Q-26,R-48,S-16,T-33,U-51,V-48,W-20,X-85,Y-44,Z-48
P:A-54,AA-99,B-99,C-99,D-92,E-99,F-84,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-87,W-99,X-99,Y-83,Z-99
Q:A-53,AA-71,B-54,C-77,D-43,E-71,F-38,G-99,H-67,I-99,J-99,K-56,L-63,M-75,N-59,O-72,P-84,Q0,R-82,S-50,T-71,U-89,V-86,W-58,X-99,Y-82,Z-86
R:A-11,AA-17,B-12,C5,D-1,E-29,F6,G-64,H-25,I-69,J-73,K-14,L-21,M-33,N-17,O-30,P-42,Q-22,R0,S-12,T-29,U-47,V-44,W-16,X-81,Y-40,Z-44
S:A-43,AA-60,B-44,C-59,D-33,E-61,F-28,G-96,H-57,I-99,J-99,K-46,L-53,M-65,N-49,O-62,P-74,Q-66,R-64,S0,T-61,U-79,V-76,W-48,X-99,Y-72,Z-76
T:AA-50,B11,C-56,D18,E-24,F-11,G14,H-29,I9,J22,K-31,L-38,M-28,N-34,O-47,P-59,Q-27,R-61,S-29,T0,U-64,V39,W22,X-47,Y11,Z-42
U:AA-76,B-99,C-56,D-49,E-50,F-18,G-85,H-46,I-90,J-76,K-77,L-25,M-54,N-49,O-57,P-76,Q-63,R-54,S-22,T-39,U0,V-65,W-64,X-76,Y-61,Z-65
V:AA-88,B-96,C-87,D-46,E-62,F-38,G-82,H-60,I-87,J-73,K-74,L-63,M-66,N-65,O-78,P-90,Q-94,R-92,S-60,T-77,U-95,V0,W-61,X-99,Y-14,Z-62
W:A-19,AA-51,B-59,C-50,D-9,E-37,F-2,G-72,H-33,I-77,J-81,K-37,L-29,M-41,N-28,O-41,P-53,Q-57,R-55,S-23,T-40,U-58,V-52,W0,X-89,Y-48,Z-52
X:A-49,AA-99,B-99,C-99,D-71,E-87,F-63,G-99,H-85,I-99,J-99,K-99,L-88,M-91,N-90,O-99,P-99,Q-99,R-99,S-85,T-99,U-99,V-82,W-86,X0,Y-78,Z-87
Y:AA-92,B-99,C-91,D-50,E-66,F-42,G-86,H-64,I-91,J-77,K-78,L-67,M-70,N-69,O-82,P-94,Q-98,R-96,S-64,T-81,U-99,V-66,W-65,X-99,Y0,Z-66
Z:A-62,AA-99,B-99,C-89,D-82,E-83,F-51,G-99,H-79,I-99,J-99,K-99,L-72,M-87,N-82,O-90,P-99,Q-96,R-87,S-55,T-80,U-98,V-98,W-97,X-99,Y-94,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-68,AA0,B-99,C-99,D-99,E-99,F-95,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-97,Z-99
B:A15,AA-67,B0,C-66,D-25,E-41,F-17,G-61,H-39,I-65,J-52,K-53,L-42,M-45,N-44,O-57,P-69,Q-73,R-71,S-39,T-56,U-74,V-41,W-40,X-93,Y-14,Z-41
C:A-60,AA8,B-99,C0,D-95,E-99,F-87,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-91,Q-99,R-99,S-99,T-99,U-99,V-93,W-99,X-99,Y-89,Z-99
D:A-67,AA1,B-99,C-7,D0,E-99,F-94,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-98,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-96,Z-99
E:A-77,AA-95,B-99,C-99,D-67,E0,F-93,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-3
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-68,AA-99,B-99,C-99,D-99,E-99,F-98,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-74,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-97,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-97,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-83,Z-99
J:A-92,AA-99,B-99,C-99,D-99,E-99,F-89,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-73,W-99,X-99,Y-69,Z-99
K:A-73,AA-99,B-99,C-99,D-93,E-99,F-77,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-48,AA-99,B-99,C-88,D-81,E-82,F-50,G-99,H-78,I-99,J-99,K-99,L0,M-70,N-81,O-89,P-99,Q-95,R-86,S-54,T-71,U-84,V-97,W-96,X-99,Y-93,Z-97
M:A-46,AA-99,B-99,C-92,D-85,E-86,F-54,G-99,H-82,I-99,J-99,K-99,L-61,M0,N-85,O-93,P-99,Q-99,R-90,S-58,T-75,U-82,V-99,W-99,X-99,Y-97,Z-99
N:A-97,AA-99,B-99,C-99,D-99,E-99,F-94,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-59,AA-60,B-99,C-57,D-16,E-99,F-86,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-90,Q-99,R-99,S-99,T-99,U-99,V-92,W-99,X-99,Y-88,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-97,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-55,AA-79,B-99,C-59,D-90,E-99,F-82,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-86,Q-99,R0,S-99,T-99,U-99,V-88,W-99,X-99,Y-84,Z-99
S:A-87,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-72,AA-90,B-99,C-96,D-62,E-90,F-57,G-99,H-86,I-99,J-99,K-84,L-82,M-94,N-78,O-91,P-99,Q-70,R-99,S-69,T0,U-99,V-99,W-77,X-99,Y-99,Z-99
U:A-89,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-58,Z-99
W:A-66,AA-99,B-99,C-99,D-86,E-99,F-90,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-96,W0,X-99,Y-92,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-82,AA-99,B0,C-99,D-99,E-99,F-79,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-83,Z-99
C:A-99,AA8,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA1,B-99,C-7,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-3
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-95,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA8,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA1,B-99,C-7,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-3
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
