A:A0,D8
AA:AA0,E-6,W-8,Z30
B:A-28,AA22,B0,Y23
C:A43,AA40,C0,E34,J32,Q38,S18,T37,W39,Z70
D:AA6,D0,E0,G24,M9,P32,R21,S-4,W-2,Y53,Z9
E:E0,G-2,M37,P6,R-5,S-30
F:AA4,E-2,F0,G22,N50,O-3,P30,R19,S-6,W-4,Z7
G:AA-34,C-63,E-40,F0,G0,H-18,I5,J-5,N-32,O30,P1,R-10,S-35,W-42,X-26,Z-4
H:AA-16,C-45,E-22,H0,J13,N-14,W-24,X-8,Z14
I:AA-30,C-59,E-36,F4,G4,H-18,I0,J-1,K15,L-20,N-28,O34,P5,Q-8,R-7,S-31,T-9,U12,W-38,X-22,Z0
J:AA-10,C-38,E-16,H7,I15,J0,K2,N-7,Q-21,S-41,T-22,U-1,W-17,X-1,Z20
K:AA-12,C-40,E-18,H5,I42,J-20,K0,N-9,Q-14,S-34,T-15,U-3,W-19,X-3,Z18
L:H2,I-3,L0,R13
M:D23,M0,Y44
N:A8,AA4,B36,C-22,E-2,J-4,N0,Q2,S-18,T1,W3,Y59,Z34
O:AA-26,E-32,F-30,G-8,N20,O0,P0,R-11,S-36,W-34,Z-23
P:G-8,P0,R-11,S-36
Q:AA7,D27,E1,G25,I87,M4,P33,Q0,R22,S-3,U42,W-1,Y48,Z10
R:AA-3,D17,E-9,G15,I77,M-6,P23,Q-10,R0,S-13,U32,W-11,Y38,Z0
S:G13,H12,I7,J19,L10,P21,Q25,R10,S0,T24
T:J-5,Q1,S-19,T0
U:I45,S30,U0
V:D-29,I50,J-40,Q-34,R-41,S-54,T-35,U5,V0
W:AA1,C-25,E-5,J-7,Q-1,S-21,T-2,W0,Z31
X:AA-8,C-37,E-14,H15,J21,N-6,W-16,X0,Z22
Y:A36,AA11,C-7,D-32,E5,G29,I47,J-43,P37,Q-37,R-44,S-57,T-38,U2,V-3,W3,Y0,Z14
Z:AA-3,E-9,G15,P23,R12,S-13,W-11,Z0
-----
A:A0,AA14,D8,E8,G32,M17,P40,R29,S4,W6,Y61,Z17
AA:AA0,C-33,E-13,G-8,J-15,M31,P0,Q-9,R-11,S-36,T-10,W-8,Z23
B:A-28,AA22,B0,C16,D-20,E16,G52,I70,J-20,P60,Q-14,R-21,S-34,T-15,U25,V20,W14,Y23,Z37
C:A43,AA22,C0,D51,E16,G31,H30,I25,J25,K34,L28,M42,N25,P39,Q11,R28,S-9,T30,U31,W39,X31,Y86,Z48
D:A89,AA-10,C-39,D0,E-16,F24,G-2,H6,I3,J-9,L6,M9,N-8,O54,P6,Q-3,R-5,S-30,T-4,U53,V50,W-18,X-2,Y53,Z9
E:AA-36,C-65,D12,E0,F-2,G-17,H-20,I-23,J-11,L-20,M-11,N-34,O28,P6,Q-15,R-20,S-37,T-6,U27,W-44,X-28,Y33,Z-6
F:A58,AA-29,B86,C-41,D36,E-35,F0,G-11,H4,I1,J-11,L4,M13,N-10,O-3,P-3,Q-5,R-14,S-39,T-6,U51,W-37,X-4,Y57,Z-26
G:A-24,AA-41,B4,C-70,D7,E-47,F-7,G0,H-25,I-28,J-49,K-3,L-25,M-16,N-39,O23,P-34,Q-43,R-45,S-70,T-44,U-6,W-49,X-33,Y27,Z-26
H:A-6,AA-16,B22,C-49,E-29,G-24,H0,I28,J-31,K15,M15,N-14,P-16,Q-25,R-27,S-52,T-26,U12,W-24,X-8,Y45,Z7
I:A-20,AA-53,B8,C-82,D10,E-59,F-19,G-19,H-41,I0,J-45,K-12,L-21,M-13,N-51,O11,P-30,Q-39,R-41,S-66,T-40,U-15,W-61,X-45,Y31,Z-23
J:A1,AA-37,B29,C-65,D6,E-43,F19,G-28,H-29,I-34,J0,K-25,L-31,M-17,N-34,O49,P-20,Q-48,R-31,S-68,T-22,U-28,W-44,X-28,Y27,Z-11
K:A-1,AA-30,B27,C-58,D13,E-36,F46,G-21,H-22,I-27,J-27,K0,L-24,M-10,N-27,O76,P-13,Q-41,R-24,S-61,T-22,U-21,W-19,X-21,Y34,Z-4
L:AA-33,C-62,D30,E-39,F1,G1,H-21,I-3,J-4,K12,L0,M7,N-31,O31,P2,Q-11,R-10,S-34,T-12,U9,W-41,X-25,Y51,Z-3
M:A80,AA29,C37,D12,E23,G47,I91,J1,M0,P55,Q7,R0,S-13,T6,U46,V41,W21,Y44,Z32
N:A8,AA-14,B36,C-42,D16,E-20,G-5,H-6,I-11,J-11,K-2,L-8,M6,N0,P3,Q-25,R-8,S-45,T-6,U-5,V56,W3,X-5,Y50,Z12
O:A28,AA-59,B56,C-71,D6,E-65,F-30,G-41,H-26,I-29,J-41,L-26,M-17,N-40,O0,P-33,Q-35,R-44,S-69,T-36,U21,W-67,X-34,Y27,Z-56
P:AA-42,C-71,D6,E-48,F-8,G-23,H-26,I-29,J-17,L-26,M-17,N-40,O22,P0,Q-21,R-26,S-43,T-12,U21,W-50,X-34,Y27,Z-12
Q:A84,AA-9,C-38,D16,E-15,F25,G-1,H7,I4,J-8,K102,L7,M4,N-7,O55,P7,Q0,R-4,S-29,T-3,U42,V45,W-17,X-1,Y48,Z10
R:A74,AA-19,C-48,D6,E-25,F15,G-11,H-3,I-6,J-18,K92,L-3,M-6,N-17,O45,P-3,Q-10,R0,S-39,T-13,U32,V35,W-27,X-11,Y38,Z0
S:AA-23,C-52,D27,E-29,F11,G-2,H-11,I-8,J4,K21,L-5,M4,N-21,O41,P12,Q-2,R-5,S0,T-2,U18,W-31,X-15,Y48,Z7
T:AA-15,C-43,D28,E-21,G-6,H-7,I-12,J-5,K-3,L-9,M5,N-12,P2,Q-26,R-9,S-46,T0,U-6,W-22,X-6,Y49,Z11
U:AA15,C-14,E9,F49,G43,H27,I37,J44,K60,L25,N17,O79,P50,Q37,R38,S14,T36,U0,W7,X23,Z45
V:AA-50,C-78,D-29,E-56,F54,G-41,H-42,I-47,J-40,K-38,L-44,M-47,N-47,O84,P-33,Q-61,R-44,S-81,T-35,U-41,V0,W-57,X-41,Y-3,Z-41
W:A18,AA-17,C-45,D26,E-23,G-8,H-9,I-14,J-14,K-5,L-11,M3,N-14,P0,Q-28,R-11,S-48,T-9,U-8,W0,X-8,Y47,Z9
X:A2,AA-8,B30,C-41,E-21,G-16,H15,I36,J-23,K23,M23,N-6,P-8,Q-17,R-19,S-44,T-18,U20,W-16,X0,Y53,Z15
Y:A36,AA-53,C-81,D-32,E-59,F29,G-44,H-45,I-50,J-43,K-41,L-47,M-50,N-50,O59,P-36,Q-64,R-47,S-84,T-38,U-44,V-3,W-60,X-44,Y0,Z-44
Z:AA-19,C-48,D29,E-25,F15,G-11,H-3,I-6,J-18,L-3,M6,N-17,O45,P-3,Q-12,R-14,S-39,T-13,U44,W-27,X-11,Y50,Z0
-----
A:A0,AA-2,C-31,D8,E-8,F32,G6,H14,I11,J-1,L14,M17,N0,O62,P14,Q5,R3,S-22,T4,U61,V58,W-10,X6,Y61,Z17
AA:A10,AA0,C-71,D6,E-31,F-8,G-23,H-26,I-29,J-22,K-13,L-26,M-17,N-40,O22,P-8,Q-36,R-26,S-56,T-17,U-16,W-50,X-34,Y27,Z-12
B:A-28,AA-30,B0,C-58,D-20,E-36,F52,G-21,H-22,I-27,J-20,K-18,L-24,M-27,N-27,O82,P-13,Q-41,R-24,S-61,T-15,U-21,V20,W-37,X-21,Y23,Z-21
J:A-54,AA-91,B-26,C-99,D-48,E-97,F-57,G-82,H-83,I-88,J0,K-79,L-85,M-71,N-89,O-27,P-74,Q-99,R-85,S-99,T-62,U-82,V-3,W-99,X-83,Y-27,Z-65
K:A-47,AA-84,B-19,C-99,D-41,E-90,F-50,G-75,H-76,I-81,J-72,K0,L-78,M-64,N-82,O-20,P-67,Q-95,R-78,S-99,T-64,U-75,V4,W-78,X-76,Y-20,Z-58
L:A-46,AA-79,B-18,C-99,D-27,E-85,F-45,G-45,H-67,I-43,J-71,K-46,L0,M-50,N-77,O-15,P-56,Q-69,R-67,S-92,T-66,U-49,V25,W-87,X-71,Y-6,Z-58
M:A2,AA-36,B30,C-65,D6,E-42,F-2,G-27,H-28,I-33,J-18,K-24,L-30,M0,N-34,O28,P-19,Q-47,R-30,S-67,T-13,U-27,V41,W-44,X-28,Y44,Z-10
N:A-31,AA-68,B-3,C-97,D-25,E-74,F-34,G-59,H-60,I-65,J-56,K-56,L-62,M-48,N0,O-4,P-51,Q-79,R-62,S-99,T-48,U-59,V20,W-29,X-60,Y-4,Z-42
O:A-65,AA-99,B-37,C-99,D-60,E-99,F-30,G-99,H-92,I-95,J-99,K-72,L-92,M-83,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-75,V-9,W-99,X-99,Y-39,Z-99
P:A-49,AA-82,B-21,C-99,D-36,E-88,F-50,G-53,H-70,I-71,J-74,K-55,L-68,M-59,N-82,O-20,P0,Q-78,R-70,S-98,T-69,U-58,V9,W-92,X-74,Y-15,Z-67
Q:A-25,AA-49,B3,C-81,D-3,E-55,F-18,G-36,H-40,I-42,J-50,K-33,L-39,M-26,N-50,O12,P-28,Q0,R-46,S-76,T-45,U-36,V31,W-60,X-44,Y18,Z-6
R:A-35,AA-59,B-7,C-91,D-13,E-65,F-28,G-46,H-50,I-52,J-60,K-43,L-49,M-36,N-60,O2,P-38,Q-10,R0,S-86,T-55,U-46,V21,W-70,X-54,Y8,Z-16
S:A-36,AA-69,B-8,C-98,D-17,E-75,F-35,G-36,H-57,I-50,J-61,K-36,L-47,M-40,N-67,O-5,P-46,Q-59,R-57,S0,T-56,U-39,V30,W-77,X-61,Y4,Z-48
T:A-32,AA-69,B-4,C-98,D-26,E-75,F-35,G-60,H-61,I-66,J-57,K-57,L-63,M-49,N-67,O-5,P-52,Q-80,R-63,S-99,T0,U-60,V19,W-77,X-61,Y-5,Z-43
U:A2,AA-31,B30,C-60,D21,E-37,F3,G3,H-19,I7,J-23,K2,L-11,M-2,N-29,O33,P-8,Q-21,R-19,S-44,T-18,U0,V73,W-39,X-23,Y42,Z-10
V:A-67,AA-99,B-39,C-99,D-61,E-99,F-70,G-95,H-96,I-99,J-92,K-92,L-98,M-84,N-99,O-40,P-87,Q-99,R-98,S-99,T-70,U-95,V0,W-99,X-96,Y-40,Z-78
W:A-34,AA-71,B-6,C-99,D-28,E-77,F-37,G-62,H-63,I-68,J-59,K-59,L-65,M-51,N-69,O-7,P-54,Q-82,R-65,S-99,T-51,U-62,V17,W0,X-63,Y-7,Z-45
X:A-40,AA-47,B-12,C-96,D-17,E-66,F-33,G-51,H-55,I-57,J-65,K-48,L-54,M-40,N-65,O-3,P-43,Q-71,R-61,S-91,T-60,U-51,V16,W-75,X0,Y4,Z-42
Y:A-70,AA-99,B-42,C-99,D-64,E-99,F-73,G-98,H-99,I-99,J-95,K-95,L-99,M-87,N-99,O-43,P-90,Q-99,R-99,S-99,T-73,U-98,V-3,W-99,X-99,Y0,Z-81
Z:A-35,AA-59,B-7,C-91,D-13,E-65,F-28,G-46,H-50,I-52,J-60,K-43,L-49,M-36,N-60,O2,P-38,Q-66,R-56,S-86,T-55,U-46,V21,W-70,X-54,Y8,Z0
-----
A:A0,AA-42,B10,C-74,D8,E-48,F-11,G-29,H-33,I-35,J-43,K-26,L-32,M-19,N-43,O19,P-21,Q-49,R-39,S-69,T-38,U-29,V38,W-53,X-37,Y25,Z7
AA:A-49,AA0,B-21,C-99,D-36,E-85,F-50,G-70,H-71,I-76,J-74,K-67,L-73,M-59,N-82,O-20,P-62,Q-90,R-73,S-99,T-69,U-70,V9,W-92,X-74,Y-15,Z-67
B:A-47,AA-84,B0,C-99,D-41,E-90,F-50,G-75,H-76,I-81,J-72,K-72,L-78,M-64,N-82,O-20,P-67,Q-95,R-78,S-99,T-50,U-75,V20,W-92,X-76,Y13,Z-58
C:A-22,AA-59,B6,C0,D-16,E-65,F-25,G-50,H-51,I-56,J-43,K-47,L-53,M-39,N-57,O5,P-42,Q-70,R-53,S-90,T-29,U-50,V29,W7,X-51,Y5,Z-33
D:A-43,AA-73,B-15,C-99,D0,E-79,F-44,G-64,H-65,I-70,J-68,K-61,L-67,M-53,N-76,O-14,P-56,Q-84,R-67,S-99,T-63,U-64,V14,W-86,X-68,Y-9,Z-28
E:A-68,AA-99,B-40,C-99,D-47,E0,F-65,G-66,H-87,I-85,J-93,K-76,L-82,M-70,N-97,O-35,P6,Q-99,R-89,S-99,T-88,U-79,V-12,W-99,X-91,Y-26,Z-94
F:A-68,AA-99,B-40,C-99,D-63,E-99,F0,G-99,H-95,I-98,J-99,K-75,L-95,M-86,N-99,O-16,P-99,Q-99,R-99,S-99,T-99,U-78,V-12,W-99,X-99,Y-42,Z-99
G:A-83,AA-99,B-55,C-99,D-70,E-99,F-84,G0,H-95,I-99,J-99,K-99,L-99,M-93,N-99,O-54,P-99,Q-99,R-99,S-99,T-99,U-99,V-25,W-99,X-99,Y-49,Z-99
H:A-65,AA-82,B-37,C-99,D-52,E-99,F-66,G-86,H0,I-92,J-90,K-83,L-89,M-75,N-98,O-36,P-78,Q-99,R-89,S-99,T-85,U-86,V-7,W-99,X-8,Y-31,Z-83
I:A-89,AA-99,B-61,C-99,D-70,E-99,F-88,G-96,H-99,I0,J-99,K-97,L-99,M-93,N-99,O-58,P-99,Q-99,R-99,S-99,T-99,U-99,V-29,W-99,X-99,Y-49,Z-99
J:A-81,AA-99,B-53,C-99,D-75,E-99,F-84,G-99,H-99,I-99,J0,K-99,L-99,M-98,N-99,O-54,P-99,Q-99,R-99,S-99,T-79,U-99,V-30,W-99,X-99,Y-54,Z-92
K:A-74,AA-99,B-46,C-99,D-68,E-99,F-77,G-99,H-99,I-99,J-95,K0,L-99,M-91,N-99,O-47,P-94,Q-99,R-99,S-99,T-81,U-99,V-23,W-99,X-99,Y-47,Z-85
L:A-69,AA-99,B-41,C-99,D-50,E-99,F-68,G-72,H-90,I-63,J-94,K-73,L0,M-73,N-99,O-38,P-79,Q-96,R-90,S-99,T-89,U-76,V-9,W-99,X-94,Y-29,Z-91
M:A-26,AA-63,B2,C-92,D-20,E-69,F-29,G-54,H-55,I-60,J-51,K-51,L-57,M0,N-61,O1,P-46,Q-74,R-57,S-94,T-29,U-54,V41,W-71,X-55,Y40,Z-37
N:A-58,AA-95,B-30,C-99,D-52,E-99,F-61,G-86,H-87,I-92,J-79,K-83,L-89,M-75,N0,O-31,P-78,Q-99,R-89,S-99,T-65,U-86,V-7,W-56,X-87,Y-31,Z-69
O:A-98,AA-99,B-70,C-99,D-93,E-99,F-40,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-42,W-99,X-99,Y-72,Z-99
P:A-74,AA-99,B-46,C-99,D-53,E-99,F-71,G-72,H-93,I-91,J-99,K-82,L-88,M-76,N-99,O-41,P0,Q-99,R-95,S-99,T-94,U-85,V-18,W-99,X-97,Y-32,Z-99
Q:A-42,AA-72,B-14,C-99,D-29,E-78,F-43,G-63,H-64,I-69,J-67,K-60,L-66,M-52,N-75,O-13,P-55,Q0,R-66,S-99,T-62,U-63,V15,W-85,X-67,Y-8,Z-33
R:A-52,AA-82,B-24,C-99,D-39,E-88,F-53,G-73,H-74,I-79,J-77,K-70,L-76,M-62,N-85,O-23,P-65,Q-10,R0,S-99,T-72,U-73,V5,W-95,X-77,Y-18,Z-43
S:A-59,AA-92,B-31,C-99,D-40,E-98,F-58,G-63,H-80,I-70,J-84,K-63,L-67,M-63,N-90,O-28,P-69,Q-86,R-80,S0,T-79,U-66,V1,W-99,X-84,Y-19,Z-81
T:A-59,AA-96,B-31,C-99,D-53,E-99,F-62,G-87,H-88,I-93,J-80,K-84,L-90,M-76,N-94,O-32,P-79,Q-99,R-90,S-99,T0,U-87,V-8,W-99,X-88,Y-32,Z-70
U:A-21,AA-54,B7,C-83,D-2,E-60,F-20,G-24,H-42,I-20,J-46,K-25,L-31,M-25,N-52,O10,P-31,Q-48,R-42,S-68,T-41,U0,V39,W-62,X-46,Y19,Z-43
V:A-94,AA-99,B-66,C-99,D-88,E-99,F-97,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-67,P-99,Q-99,R-99,S-99,T-96,U-99,V0,W-99,X-99,Y-67,Z-99
W:A-61,AA-98,B-33,C-99,D-55,E-99,F-64,G-89,H-90,I-95,J-82,K-86,L-92,M-78,N-96,O-34,P-81,Q-99,R-92,S-99,T-68,U-89,V-10,W0,X-90,Y-34,Z-72
X:A-57,AA-74,B-29,C-99,D-44,E-93,F-58,G-78,H-79,I-84,J-82,K-75,L-81,M-67,N-90,O-28,P-70,Q-98,R-81,S-99,T-77,U-78,V1,W-99,X0,Y-23,Z-75
Y:A-97,AA-99,B-69,C-99,D-91,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-70,P-99,Q-99,R-99,S-99,T-99,U-99,V-3,W-99,X-99,Y0,Z-99
Z:A-52,AA-82,B-24,C-99,D-39,E-88,F-53,G-73,H-74,I-79,J-77,K-70,L-76,M-62,N-85,O-23,P-65,Q-93,R-76,S-99,T-72,U-73,V5,W-95,X-77,Y-18,Z0
-----
A:A0,AA-65,B-7,C-99,D8,E-71,F-36,G-56,H-57,I-62,J-60,K-53,L-59,M-45,N-68,O-6,P-48,Q-76,R-59,S-96,T-55,U-56,V22,W-78,X-60,Y-1,Z-20
AA:A-74,AA0,B-46,C-99,D-63,E-99,F-72,G-97,H-98,I-99,J-99,K-94,L-99,M-86,N-99,O-42,P-89,Q-99,R-99,S-99,T-94,U-97,V-18,W-99,X-98,Y-42,Z-99
B:A-74,AA-99,B0,C-99,D-68,E-99,F-77,G-99,H-99,I-99,J-95,K-99,L-99,M-91,N-99,O-47,P-94,Q-99,R-99,S-99,T-76,U-99,V10,W-99,X-99,Y-3,Z-85
C:A-49,AA-86,B-21,C0,D-43,E-92,F-52,G-77,H-78,I-83,J-66,K-74,L-80,M-66,N-84,O-22,P-69,Q-97,R-80,S-99,T-54,U-77,V2,W-10,X-78,Y-22,Z-63
D:A-68,AA-99,B-40,C-99,D0,E-99,F-66,G-91,H-92,I-97,J-93,K-88,L-94,M-80,N-98,O-36,P-83,Q-99,R-94,S-99,T-88,U-91,V-12,W-99,X-92,Y-36,Z-55
E:A-89,AA-99,B-61,C-99,D-72,E0,F-88,G-93,H-99,I-99,J-99,K-99,L-99,M-95,N-99,O-58,P-9,Q-99,R-99,S-99,T-99,U-99,V-29,W-99,X-99,Y-51,Z-99
F:A-99,AA-99,B-73,C-99,D-96,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-38,P-99,Q-99,R-99,S-99,T-99,U-99,V-45,W-99,X-99,Y-75,Z-99
G:A-99,AA-99,B-80,C-99,D-97,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-76,P-99,Q-99,R-99,S-99,T-99,U-99,V-52,W-99,X-99,Y-76,Z-99
H:A-90,AA-99,B-62,C-99,D-79,E-99,F-88,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-58,P-99,Q-99,R-99,S-99,T-99,U-99,V-34,W-99,X-8,Y-58,Z-99
I:A-99,AA-99,B-84,C-99,D-93,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-81,P-99,Q-99,R-99,S-99,T-99,U-99,V-52,W-99,X-99,Y-72,Z-99
J:A-99,AA-99,B-80,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-81,P-99,Q-99,R-99,S-99,T-99,U-99,V-57,W-99,X-99,Y-81,Z-99
K:A-99,AA-99,B-73,C-99,D-95,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-74,P-99,Q-99,R-99,S-99,T-99,U-99,V-50,W-99,X-99,Y-74,Z-99
L:A-92,AA-99,B-64,C-99,D-73,E-99,F-91,G-99,H-99,I-90,J-99,K-99,L0,M-96,N-99,O-61,P-99,Q-99,R-99,S-99,T-99,U-99,V-32,W-99,X-99,Y-52,Z-99
M:A-53,AA-90,B-25,C-99,D-47,E-96,F-56,G-81,H-82,I-87,J-74,K-78,L-84,M0,N-88,O-26,P-73,Q-99,R-84,S-99,T-55,U-81,V37,W-98,X-82,Y14,Z-64
N:A-85,AA-99,B-57,C-99,D-79,E-99,F-88,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-58,P-99,Q-99,R-99,S-99,T-90,U-99,V-34,W-83,X-99,Y-58,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-62,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-75,W-99,X-99,Y-99,Z-99
P:A-95,AA-99,B-67,C-99,D-78,E-99,F-94,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-64,P0,Q-99,R-99,S-99,T-99,U-99,V-35,W-99,X-99,Y-57,Z-99
Q:A-67,AA-99,B-39,C-99,D-56,E-99,F-65,G-90,H-91,I-96,J-92,K-87,L-93,M-79,N-97,O-35,P-82,Q0,R-93,S-99,T-87,U-90,V-11,W-99,X-91,Y-35,Z-60
R:A-77,AA-99,B-49,C-99,D-66,E-99,F-75,G-99,H-99,I-99,J-99,K-97,L-99,M-89,N-99,O-45,P-92,Q-10,R0,S-99,T-97,U-99,V-21,W-99,X-99,Y-45,Z-70
S:A-82,AA-99,B-54,C-99,D-63,E-99,F-81,G-90,H-99,I-97,J-99,K-90,L-94,M-86,N-99,O-51,P-92,Q-99,R-99,S0,T-99,U-93,V-22,W-99,X-99,Y-42,Z-99
T:A-86,AA-99,B-58,C-99,D-80,E-99,F-89,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-59,P-99,Q-99,R-99,S-99,T0,U-99,V-35,W-99,X-99,Y-59,Z-99
U:A-44,AA-79,B-16,C-99,D-25,E-85,F-43,G-51,H-65,I-40,J-69,K-52,L-58,M-48,N-75,O-13,P-54,Q-75,R-65,S-95,T-64,U0,V16,W-87,X-69,Y-4,Z-76
V:A-99,AA-99,B-93,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-94,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-94,Z-99
W:A-88,AA-99,B-60,C-99,D-82,E-99,F-91,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-61,P-99,Q-99,R-99,S-99,T-93,U-99,V-37,W0,X-99,Y-61,Z-99
X:A-82,AA-99,B-54,C-99,D-71,E-99,F-80,G-99,H-99,I-99,J-99,K-99,L-99,M-94,N-99,O-50,P-97,Q-99,R-99,S-99,T-99,U-99,V-26,W-99,X0,Y-50,Z-99
Y:A-99,AA-99,B-96,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-97,P-99,Q-99,R-99,S-99,T-99,U-99,V-7,W-99,X-99,Y0,Z-99
Z:A-77,AA-99,B-49,C-99,D-66,E-99,F-75,G-99,H-99,I-99,J-99,K-97,L-99,M-89,N-99,O-45,P-92,Q-99,R-99,S-99,T-97,U-99,V-21,W-99,X-99,Y-45,Z0
-----
A:A0,AA-96,B-32,C-99,D8,E-99,F-58,G-83,H-84,I-89,J-85,K-80,L-86,M-72,N-90,O-28,P-75,Q-99,R-86,S-99,T-80,U-83,V-4,W-99,X-84,Y-28,Z-47
AA:A-96,AA0,B-68,C-99,D-90,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-69,P-99,Q-99,R-99,S-99,T-99,U-99,V-45,W-99,X-99,Y-69,Z-99
B:A-99,AA-99,B0,C-99,D-95,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-74,P-99,Q-99,R-99,S-99,T-93,U-99,V-6,W-99,X-99,Y-29,Z-99
C:A-76,AA-99,B-48,C0,D-70,E-99,F-79,G-99,H-99,I-99,J-89,K-99,L-99,M-93,N-99,O-49,P-96,Q-99,R-99,S-99,T-75,U-99,V-25,W-35,X-99,Y-49,Z-96
D:A-90,AA-99,B-62,C-99,D0,E-99,F-93,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-63,P-99,Q-99,R-99,S-99,T-99,U-99,V-39,W-99,X-99,Y-63,Z-85
E:A-99,AA-99,B-84,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-81,P-36,Q-99,R-99,S-99,T-99,U-99,V-54,W-99,X-99,Y-78,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-65,P-99,Q-99,R-99,S-99,T-99,U-99,V-78,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-79,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-84,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-85,P-99,Q-99,R-99,S-99,T-99,U-99,V-61,W-99,X-8,Y-85,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-75,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-84,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-77,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-87,C-99,D-96,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-84,P-99,Q-99,R-99,S-99,T-99,U-99,V-55,W-99,X-99,Y-75,Z-99
M:A-80,AA-99,B-52,C-99,D-74,E-99,F-83,G-99,H-99,I-99,J-97,K-99,L-99,M0,N-99,O-53,P-99,Q-99,R-99,S-99,T-72,U-99,V11,W-99,X-99,Y-13,Z-94
N:A-99,AA-99,B-84,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-85,P-99,Q-99,R-99,S-99,T-99,U-99,V-61,W-99,X-99,Y-85,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-89,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-90,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-87,P0,Q-99,R-99,S-99,T-99,U-99,V-60,W-99,X-99,Y-84,Z-99
Q:A-89,AA-99,B-61,C-99,D-83,E-99,F-92,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-62,P-99,Q0,R-99,S-99,T-99,U-99,V-38,W-99,X-99,Y-62,Z-90
R:A-99,AA-99,B-71,C-99,D-93,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-72,P-99,Q-10,R0,S-99,T-99,U-99,V-48,W-99,X-99,Y-72,Z-99
S:A-99,AA-99,B-77,C-99,D-86,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-74,P-99,Q-99,R-99,S0,T-99,U-99,V-45,W-99,X-99,Y-65,Z-99
