A:A0,L16,P39,U48,V-7,W27,Y63,Z60
AA:AA0,G26,H17,I27,K45,O-5,P-2,Q-2,U3,W-27,X-17,Y22
B:AA-52,B0,C32,D9,E16,F20,G-5,H-14,I-34,K-21,M-7,N25,O33,P28,S30,U23,X-49,Y-15
C:C0,O1,P-4,S-2,U1,Y20
D:C23,D0,E7,O24,P19,S21,U24,Y43
E:C18,D-5,E0,F-6,N-1,O19,P14,S16,U-3,Y12
F:F0,N5,U3
G:G0,H-9,K19,X-43
H:AA29,C-12,G55,H0,K74,O-12,P-16,Q27,R-3,S-14,U-11,X12,Y-44,Z16
I:AA22,B-11,C34,D11,E18,G69,H60,I0,K88,O35,P30,S32,U35,X25,Y-13
J:A-24,AA14,C24,G40,H31,I41,J0,K59,L-8,O9,P12,Q12,R33,S22,U17,V-31,W-13,X-3,Y-8,Z36
K:AA-2,G24,H15,I25,K0,O-7,P-4,Q-4,R27,T0,U1,V-6,W-29,X-19,Y20
L:A15,L0,P23,U32,V-23,W11,Y47,Z44
M:AA-45,B18,C51,D28,E33,F27,G2,H-7,I-27,K21,M0,N32,O52,P47,S49,U30,X-42,Y45
N:A16,AA-99,B-48,C-15,D-38,E-33,F-44,G-64,H-73,I-93,K-45,L1,M-66,N0,O-14,P-56,Q-56,R15,S-17,T-12,U-51,V-44,W12,X-99,Y-68,Z-44
O:AA41,C0,G67,H-13,K86,O0,P-4,Q39,R9,S-2,U1,X24,Y-32,Z28
P:P0,U5,Y24
Q:AA2,G28,H19,K47,P0,Q0,U5,X-15,Y24
R:AA32,G58,H49,K77,P-2,Q30,R0,U7,X15,Y22,Z19
S:AA69,G95,H86,J-28,K114,P35,Q67,R37,S0,U44,W17,X52,Y-3,Z56
T:K8,P23,R27,T0,U28,V-6,X28,Y47
U:P-9,U0,Y15,Z12
V:A60,AA-10,F0,G16,H7,K35,L45,N5,P-12,Q-12,R59,T32,U-7,V0,W56,X-27,Y12,Z-33
W:A39,AA-88,B-25,C-21,D-15,E-10,F-21,G-41,H-50,I-70,J14,K-22,L24,M-43,N23,O-21,P-33,Q-33,R-12,S-23,T11,U-28,V-21,W0,X-85,Y-53,Z-21
P:A126,AA-1,B62,C36,D13,E18,F12,G46,H37,I17,J-1,K65,L111,M44,N17,O37,P0,Q54,R64,S27,T98,U5,V66,W44,X2,Y20,Z17
Q:A126,AA-18,B62,C7,D13,E18,F12,G28,H19,I0,J-1,K47,L111,M44,N17,O-3,P0,Q0,R16,S5,T47,U5,V41,W-25,X-15,Y-25,Z17
R:A79,AA-48,B15,C34,D11,E16,F10,G-1,H-10,I-30,J-3,K18,L64,M-3,N15,O27,P-2,Q7,R0,S25,T51,U7,V19,W5,X-45,Y-5,Z15
S:A-52,AA-71,B-8,C-4,D-14,E-9,F-15,G-24,H-33,I-53,J-28,K-5,L-36,M-26,N-10,O-19,P-16,Q-16,R5,S0,T28,U-12,V-59,W-41,X-68,Y-36,Z-4
T:A54,AA-16,B85,C59,D36,E41,F-6,G10,H1,I33,J22,K8,L39,M67,N-1,O1,P-18,Q-18,R27,S50,T0,U-13,V-6,W-21,X-33,Y6,Z-39
U:A72,AA-55,B8,C27,D4,E9,F3,G-8,H-17,I-37,J-10,K11,L57,M-10,N8,O28,P-9,Q0,R55,S18,T44,U0,V12,W35,X-52,Y-12,Z8
V:A21,AA-99,B-43,C-10,D-33,E-28,F-33,G-59,H-68,I-88,J-13,K-40,L6,M-61,N-28,O-15,P-51,Q-51,R4,S-12,T-7,U-46,V0,W-37,X-99,Y-63,Z-39
W:A-10,AA-99,B-81,C-62,D-64,E-59,F-65,G-80,H-89,I-99,J-78,K-61,L-15,M-82,N-60,O-93,P-90,Q-90,R-53,S-64,T-28,U-85,V-55,W0,X-99,Y-94,Z-21
X:AA-3,B4,C23,D26,E33,G23,H14,I15,K42,O-8,P-5,Q-5,R32,S21,T63,U0,V57,W-30,X0,Y-9,Z51
Y:A-49,AA-99,B-55,C-22,D-45,E-6,F-12,G-71,H-80,I-99,J-25,K-52,L-33,M-73,N-7,O-30,P-63,Q-63,R8,S-24,T-19,U-58,V-56,W-52,X-99,Y0,Z-51
Z:A21,AA-99,B-60,C-41,D-38,E-31,F-36,G-59,H-68,I-88,J-49,K-40,L6,M-61,N-31,O-72,P-69,Q-69,R-32,S-43,T-7,U-64,V-34,W-94,X-99,Y-73,Z0
-----
A:A0,AA-99,B-54,C-35,D-40,E-35,F-40,G-66,H-75,I-95,J-51,K-47,L16,M-68,N-35,O-66,P-63,Q-63,R-26,S-37,T-14,U-58,V-28,W-44,X-99,Y-70,Z-46
AA:A-37,AA0,B-99,C-89,D-91,E-86,F-92,G-99,H-99,I-99,J-99,K-88,L-42,M-99,N-87,O-99,P-99,Q-99,R-80,S-91,T-55,U-99,V-82,W-47,X-99,Y-99,Z-48
B:A-64,AA-99,B0,C-99,D-94,E-89,F-99,G-99,H-99,I-99,J-83,K-99,L-55,M-93,N-65,O-99,P-99,Q-99,R-91,S-99,T-68,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-54,AA-98,B-35,C0,D-42,E-37,F-43,G-51,H-60,I-80,J-56,K-32,L-38,M-53,N-38,O-21,P-31,Q-43,R-15,S-28,T1,U-40,V-61,W-43,X-95,Y-56,Z-31
D:A-31,AA-99,B-42,C-9,D0,E-14,F-20,G-58,H-67,I-87,J-33,K-39,L-15,M-60,N-15,O-8,P-50,Q-50,R8,S-11,T-6,U-45,V-38,W-20,X-99,Y-62,Z-38
E:A-37,AA-99,B-99,C-86,D-83,E0,F-25,G-99,H-99,I-99,J-94,K-85,L-39,M-99,N-20,O-99,P-99,Q-99,R-77,S-88,T-52,U-99,V-79,W-99,X-99,Y-99,Z-45
F:A-18,AA-99,B-99,C-80,D-77,E-70,F0,G-98,H-99,I-99,J-88,K-79,L-33,M-99,N5,O-99,P-99,Q-99,R-71,S-82,T-46,U-99,V-73,W-99,X-99,Y-99,Z-39
G:A29,AA-78,B-39,C-46,D-64,E-59,F-65,G0,H-60,I-80,J-78,K-12,L14,M-53,N-60,O-51,P-53,Q-48,R-37,S-50,T1,U-62,V-31,W-73,X-95,Y-78,Z-31
H:A-93,AA-99,B-99,C-66,D-89,E-75,F-81,G-99,H0,I-99,J-94,K-96,L-77,M-99,N-76,O-12,P-99,Q-99,R-53,S-68,T-63,U-99,V-99,W-96,X-99,Y-94,Z-95
I:A-62,AA-99,B-68,C-37,D-58,E-32,F-38,G-84,H-93,I0,J-51,K-65,L-46,M-86,N-33,O-68,P-76,Q-76,R-28,S-39,T-32,U-71,V-69,W-90,X-99,Y-69,Z-64
J:A-57,AA-99,B-94,C-75,D-77,E-72,F-78,G-93,H-99,I-99,J0,K-74,L-41,M-95,N-73,O-99,P-99,Q-99,R-66,S-77,T-41,U-98,V-68,W-68,X-99,Y-99,Z-70
K:A-39,AA-99,B-99,C-91,D-93,E-88,F-94,G-99,H-99,I-99,J-99,K0,L-44,M-99,N-89,O-99,P-99,Q-99,R-82,S-93,T-57,U-99,V-84,W-49,X-99,Y-99,Z-50
L:A-2,AA-99,B-70,C-51,D-56,E-51,F-56,G-82,H-91,I-99,J-67,K-63,L0,M-84,N-51,O-82,P-79,Q-79,R-42,S-53,T-30,U-74,V-44,W-60,X-99,Y-86,Z-62
M:A-33,AA-92,B-97,C-93,D-87,E-82,F-93,G-99,H-99,I-99,J-76,K-94,L-48,M0,N-58,O-93,P-99,Q-99,R-84,S-95,T-61,U-99,V-93,W-92,X-92,Y-99,Z-93
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-44
O:A-81,AA-99,B-87,C-54,D-77,E-63,F-69,G-99,H-99,I-99,J-82,K-84,L-65,M-99,N-64,O0,P-95,Q-95,R-41,S-56,T-51,U-90,V-88,W-84,X-99,Y-82,Z-83
P:A-25,AA-94,B-31,C2,D-21,E14,F8,G-47,H-56,I-76,J-5,K-28,L-9,M-49,N13,O-6,P0,Q-39,R32,S0,T5,U-34,V-32,W-28,X-91,Y-7,Z-27
Q:A-25,AA-94,B-50,C-46,D-40,E-35,F-46,G-66,H-75,I-95,J-50,K-47,L-9,M-68,N-32,O-46,P-58,Q0,R-37,S-48,T-14,U-53,V-46,W-45,X-99,Y-78,Z-46
R:A-27,AA-96,B-41,C-22,D-23,E-12,F-17,G-49,H-58,I-78,J-30,K-30,L-11,M-51,N-12,O-53,P-50,Q-50,R0,S-24,T3,U-23,V-34,W-75,X-93,Y-54,Z-29
S:A-52,AA-99,B-66,C-62,D-56,E-51,F-62,G-82,H-91,I-99,J-61,K-63,L-36,M-84,N-54,O-76,P-74,Q-74,R-53,S0,T-30,U-69,V-62,W-55,X-99,Y-94,Z-92
T:A-2,AA-99,B-49,C-42,D-39,E-34,F-42,G-65,H-74,I-94,J-19,K-46,L0,M-67,N-34,O-42,P-57,Q-57,R-33,S-44,T0,U-52,V-42,W-43,X-99,Y-74,Z-45
U:A-34,AA-99,B-48,C-29,D-30,E-19,F-24,G-56,H-65,I-85,J-37,K-37,L-18,M-58,N-19,O-60,P-57,Q-57,R-20,S-31,T-4,U0,V-41,W-82,X-99,Y-61,Z-36
V:A-37,AA-99,B-99,C-80,D-77,E-70,F-69,G-98,H-99,I-99,J-88,K-79,L-33,M-99,N-64,O-99,P-99,Q-99,R-71,S-82,T-46,U-99,V0,W-99,X-99,Y-99,Z-58
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-91,M-99,N-85,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A9,AA-48,B-55,C-51,D-45,E-40,F-51,G-71,H-80,I-99,J-34,K-52,L-6,M-73,N-16,O-51,P-63,Q-63,R-42,S-53,T-19,U-58,V-51,W-30,X0,Y-83,Z-51
Y:A-49,AA-99,B-99,C-92,D-89,E-62,F-73,G-99,H-99,I-99,J-99,K-91,L-45,M-99,N-51,O-99,P-99,Q-99,R-83,S-94,T-58,U-99,V-85,W-99,X-99,Y0,Z-89
Z:A-73,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-98,K-99,L-70,M-99,N-80,O-99,P-99,Q-99,R-99,S-99,T-83,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-87,D-84,E-77,F-76,G-99,H-99,I-99,J-95,K-86,L16,M-99,N-71,O-99,P-99,Q-99,R-78,S-89,T-75,U-99,V-82,W-99,X-99,Y-99,Z-77
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-94,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-80,AA-99,B-91,C0,D-76,E-62,F-68,G-99,H-99,I-99,J-81,K-83,L-64,M-99,N-63,O-99,P-94,Q-99,R-63,S-74,T-50,U-95,V-87,W-99,X-99,Y-96,Z-94
D:A-57,AA-99,B-98,C-79,D0,E-39,F-45,G-97,H-99,I-99,J-87,K-78,L-41,M-99,N-40,O-99,P-99,Q-99,R-70,S-81,T-45,U-99,V-72,W-99,X-99,Y-99,Z-71
E:A-99,AA-99,B-99,C-99,D-99,E0,F-61,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-45,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-77
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-16,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-39
G:A-99,AA-99,B-99,C-94,D-98,E-84,F-94,G0,H-99,I-99,J-99,K-99,L-86,M-99,N-85,O-99,P-99,Q-99,R-85,S-96,T-72,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-12,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-75,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-66,M-99,N-76,O-99,P-99,Q-99,R-99,S-99,T-79,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-98,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-91,AA-99,B-99,C-99,D-99,E-93,F-92,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-87,O-99,P-99,Q-99,R-94,S-99,T-91,U-99,V-98,W-99,X-99,Y-99,Z-93
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-87,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-58
O:A-99,AA-99,B-99,C-99,D-99,E-94,F-99,G-99,H-99,I-99,J-99,K-99,L-90,M-99,N-89,O0,P-99,Q-99,R-99,S-99,T-90,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-29,AA-99,B-87,C-68,D-65,E-38,F-49,G-86,H-95,I-99,J-76,K-67,L-21,M-88,N-27,O-99,P0,Q-96,R-59,S-70,T-34,U-91,V-61,W-99,X-99,Y-56,Z-65
Q:A-74,AA-99,B-99,C-87,D-89,E-84,F-90,G-99,H-99,I-99,J-99,K-86,L-58,M-99,N-85,O-99,P-99,Q0,R-78,S-89,T-53,U-99,V-81,W-99,X-99,Y-99,Z-76
R:A-54,AA-99,B-99,C-96,D-90,E-85,F-96,G-99,H-99,I-99,J-79,K-97,L-51,M-90,N-61,O-99,P-99,Q-99,R0,S-98,T-64,U-80,V-96,W-99,X-99,Y-99,Z-67
S:A-85,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-74,M-99,N-99,O-99,P-99,Q-99,R-94,S0,T-85,U-99,V-96,W-99,X-99,Y-99,Z-98
T:A-43,AA-99,B-99,C-86,D-85,E-80,F-86,G-99,H-99,I-99,J-99,K-85,L-39,M-99,N-81,O-99,P-99,Q-99,R-77,S-88,T0,U-99,V-76,W-99,X-99,Y-99,Z-64
U:A-61,AA-99,B-99,C-99,D-97,E-92,F-99,G-99,H-99,I-99,J-86,K-99,L-58,M-97,N-68,O-99,P-99,Q-99,R-94,S-99,T-71,U0,V-99,W-99,X-99,Y-99,Z-74
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-88
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-58,AA-99,B-99,C-92,D-94,E-89,F-95,G-99,H-99,I-99,J-99,K-91,L-45,M-99,N-90,O-99,P-99,Q-99,R-83,S-94,T-58,U-99,V-85,W-75,X0,Y-99,Z-60
Y:A-99,AA-99,B-99,C-99,D-99,E-97,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-98,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-95
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L16,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-98,W-99,X-99,Y-99,Z-98
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-79,F-85,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-80,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-97
E:A-99,AA-99,B-99,C-99,D-99,E0,F-91,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-86,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-65,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-71
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-12,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-79
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-87,F-98,G-99,H-99,I-99,J-99,K-99,L-97,M-99,N-74,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-71
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-93,V-99,W-99,X-99,Y-99,Z-93
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-80
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
