A:A0,AA8,B2,C2,D5,E12,F2,G-9,H8,I0,J-18,L1,M19,N26,O32,P-15,Q20,R-18,S-25,T11,U12,V-21,W7,X23,Z3
AA:AA0,B-16,C-35,E-25,G-30,H-29,I-37,J-55,L-36,M1,N-11,O-5,P-33,Q-3,R-22,S-62,V-39,X-14
B:AA6,B0,M17,S19,V-23
C:C0,E10,J-20,L-1,N24,Q32,R13,S-27
D:A-3,AA41,C-3,D0,E7,F6,H3,I-5,J-23,L-4,N21,O27,P-20,Q24,R-23,S-30,T6,U7,V15,W2,X18,Z7
E:A-9,AA5,B-1,C-15,D2,E0,F-1,G-12,H-9,I-17,J-35,K12,L-16,M16,N9,O15,P-18,Q17,R-21,S-42,T0,U9,V-24,W4,X6,Z-17
F:A-9,F0,Q18,Z1
G:A-33,AA11,C-33,D-30,E-29,F-24,G0,H-27,I-35,J-53,L-40,M-19,N-27,O-3,P-50,Q-29,R-53,S-66,T-24,U-23,V-15,W-33,X-23,Y-14,Z-23
H:H0,I-8,O24,X-20
I:I0,N24,P-20,U7,W-4
J:A-13,AA31,C-13,D-10,E-3,F-4,H-7,I-15,J0,K38,L-14,M44,N-7,O17,P-30,Q14,R-33,S-40,T-4,U-3,V5,W-8,X8,Y6,Z-3
K:A-13,AA-28,B0,C-72,D-10,E-62,F-4,H-66,I-74,J-92,K0,L-73,M17,N-48,O-42,P-70,Q-40,R-59,S-99,T-4,U-3,V-18,W-14,X-51,Y6,Z-3
L:J23,L0,N25,R-22,S-26
M:A5,AA86,C42,D45,E52,F14,H48,I40,J22,L41,M0,N18,O4,P25,Q32,R22,S15,T23,U52,V60,W47,X37,Y61,Z15
N:A-13,AA68,C24,D27,E34,F-4,H30,I22,J4,L23,M32,N0,O54,P7,Q14,R4,S-3,T33,U34,V42,W29,X45,Y43,Z-3
O:H5,I-3,J11,L-12,N13,O0,R-34,S-38,X-15,Z0
P:C4,E0,H26,I0,J12,L-11,M10,N14,O50,P0,Q0,R3,S-37,U7,W-4,X6
Q:C4,E0,H26,I18,J12,L-11,N14,O50,Q0,R3,S-37,W21,X6
R:C1,E-3,J9,L-14,N11,Q19,R0,S-40
S:C23,E33,J3,L22,N47,Q55,R36,S0
T:A-9,F0,H34,I26,O58,Q18,S-7,T0,X14,Z1
U:A-30,AA30,C8,D11,E18,F-21,H14,I6,J-12,L7,N32,O38,P-9,Q-3,R-12,S-19,T17,U0,V26,W13,X29,Z-20
V:AA-10,B18,C-54,E-44,H-48,I-56,J-74,L-55,M35,N-30,O-24,P-52,Q-22,R-41,S-81,U15,V0,W4,X-33
W:A-5,C34,D-15,E44,F4,H38,I-2,J14,L33,N22,O62,P-22,Q22,R47,S-3,T4,U5,W0,X18,Z5
X:AA23,C-21,E-11,H-15,I-23,J-41,L-22,N3,O9,P-19,Q11,R-8,S-48,V-3,X0
Y:A-19,AA25,C-19,D-16,E-9,F-10,H-13,I-21,J-39,L-20,N-13,O11,P-36,Q8,R-39,S-46,T-10,U-9,V-1,W-14,X2,Y0,Z-9
Z:A1,AA-7,B-13,C1,D4,E11,F10,H7,I-1,J-19,L0,M4,N7,O31,P-16,Q28,R-19,S-26,T10,U11,V-36,W6,X22,Y20,Z0
-----
A:A0,AA-31,B-10,C-75,D-39,E-65,F-33,G-22,H-69,I-77,J-95,K20,L-76,M-28,N-51,O-45,P-73,Q-43,R-62,S-99,T-33,U-32,V-33,W-42,X-54,Y-23,Z-32
Q:A-9,AA5,B-1,C-32,D2,E-36,F-1,G-12,H-9,I-17,J-35,K12,L-16,M16,N-22,O15,P-18,Q0,R-2,S-73,T0,U9,V-24,W4,X6,Y18,Z-17
R:A-12,AA2,B-4,C-35,D-1,E-39,F-4,G-15,H-12,I-20,J-38,K9,L-19,M13,N-25,O12,P-21,Q-17,R0,S-76,T-3,U6,V-27,W1,X3,Y15,Z-20
S:A-10,AA34,B32,C23,D-7,E-3,F-1,G21,H-4,I-12,J-2,K41,L-11,M47,N-4,O20,P-27,Q17,R-30,S0,T-1,U0,V8,W-5,X11,Y9,Z0
T:A-9,AA-6,B-12,C-7,D-4,E3,F0,G-18,H-1,I-9,J-27,L-8,M5,N8,O23,P-24,Q11,R-27,S-34,T0,U3,V-35,W-2,X14,Y21,Z-6
U:A-30,AA-27,B-33,C-28,D-25,E-18,F-21,G-39,H-22,I-30,J-48,K26,L-29,M-16,N-19,O2,P-45,Q-10,R-48,S-55,T-19,U0,V-56,W-23,X-7,Y-6,Z-27
V:A-87,AA-46,B-45,C-90,D-84,E-80,F-78,G-56,H-84,I-92,J-99,K-36,L-91,M-42,N-81,O-60,P-99,Q-60,R-99,S-99,T-78,U-77,V0,W-82,X-38,Y-68,Z-77
W:A-25,AA-2,B-8,C-18,D-21,E-22,F-16,G-14,H-12,I-20,J-38,K52,L-33,M-12,N-8,O12,P-35,Q-22,R-38,S-59,T-9,U-15,V-31,W0,X-16,Y20,Z-15
X:A-54,AA-13,B-12,C-57,D-51,E-47,F-45,G-23,H-51,I-59,J-77,K-3,L-58,M-9,N-48,O-27,P-71,Q-27,R-74,S-84,T-45,U-44,V-38,W-49,X0,Y-35,Z-44
Y:A-52,AA-16,B-22,C-55,D-16,E-45,F-43,G-28,H-49,I-57,J-75,K-1,L-56,M-26,N-46,O-25,P-69,Q-36,R-72,S-82,T-43,U-42,V-45,W-47,X-30,Y0,Z-42
Z:A-32,AA-46,B-13,C-90,D4,E-80,F-23,G-37,H-84,I-92,J-99,K19,L-91,M-6,N-66,O-60,P-88,Q-58,R-77,S-99,T-23,U-22,V-46,W-32,X-69,Y20,Z0
-----
A:A0,AA-67,B-45,C-99,D-99,E-99,F-99,G-77,H-99,I-99,J-99,K-57,L-99,M-63,N-99,O-81,P-99,Q-81,R-99,S-99,T-99,U-98,V-68,W-99,X-66,Y-89,Z-98
AA:A-99,AA0,B-71,C-99,D-99,E-99,F-99,G-95,H-99,I-99,J-99,K-75,L-99,M-81,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-94,W-99,X-82,Y-99,Z-99
B:A-99,AA-69,B0,C-99,D-99,E-99,F-99,G-79,H-99,I-99,J-99,K-59,L-99,M-65,N-99,O-83,P-99,Q-83,R-99,S-99,T-99,U-99,V-46,W-99,X-66,Y-91,Z-99
C:A-66,AA-30,B-36,C0,D-35,E-62,F-57,G-42,H-63,I-71,J-88,K-15,L-70,M-40,N-60,O-39,P-83,Q-50,R-86,S-99,T-57,U-56,V-59,W-61,X-47,Y-19,Z-56
D:A-72,AA-39,B-39,C-83,D0,E-73,F-63,G-45,H-77,I-85,J-99,K-21,L-84,M-43,N-66,O-53,P-89,Q-53,R-92,S-99,T-63,U-62,V-62,W-67,X-62,Y-53,Z-62
E:A-99,AA-70,B-51,C-99,D-99,E0,F-99,G-80,H-99,I-99,J-99,K-60,L-99,M-66,N-99,O-84,P-99,Q-84,R-99,S-99,T-99,U-99,V-74,W-99,X-86,Y-92,Z-99
F:A-31,AA-45,B-19,C-89,D-48,E-79,F0,G-36,H-83,I-91,J-99,K11,L-90,M-37,N-65,O-59,P-87,Q-57,R-76,S-99,T-42,U-41,V-45,W-51,X-68,Y-32,Z-41
G:A-99,AA-69,B-69,C-99,D-74,E-99,F-93,G0,H-99,I-99,J-99,K-53,L-99,M-73,N-96,O-83,P-99,Q-83,R-99,S-99,T-93,U-92,V-92,W-97,X-92,Y-58,Z-92
H:A-74,AA-33,B-32,C-77,D-71,E-67,F-65,G-43,H0,I-79,J-97,K-23,L-78,M-29,N-68,O-47,P-91,Q-47,R-94,S-99,T-65,U-64,V-58,W-69,X-22,Y-55,Z-64
I:A-43,AA-20,B-26,C-52,D-39,E-56,F-34,G-32,H-29,I0,J-55,K-8,L-51,M-30,N-42,O-6,P-39,Q-40,R-42,S-93,T-20,U-33,V-49,W-44,X-34,Y-2,Z-37
J:A-82,AA-49,B-49,C-93,D-64,E-83,F-73,G-55,H-87,I-95,J0,K-31,L-94,M-53,N-76,O-63,P-99,Q-63,R-99,S-99,T-73,U-72,V-72,W-77,X-72,Y-48,Z-72
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-72,W-99,X-72,Y-99,Z-99
L:A-36,AA-20,B-26,C-57,D-33,E-61,F-27,G-37,H-34,I-42,J-60,K-13,L0,M-9,N-47,O-10,P-53,Q-39,R-56,S-98,T-27,U-26,V-49,W-31,X-19,Y-17,Z-42
M:A-27,AA-31,B-9,C-75,D-34,E-65,F-18,G-22,H-69,I-77,J-95,K24,L-76,M0,N-42,O-45,P-73,Q-43,R-62,S-99,T-28,U-27,V-32,W-37,X-54,Y-18,Z-27
N:A-45,AA-49,B-23,C-93,D-52,E-83,F-36,G-40,H-87,I-95,J-99,K6,L-94,M-41,N0,O-63,P-91,Q-61,R-80,S-99,T-46,U-45,V-49,W-55,X-72,Y-36,Z-45
O:A-69,AA-46,B-38,C-90,D-66,E-80,F-60,G-49,H-84,I-92,J-99,K-25,L-91,M-24,N-66,O0,P-88,Q-58,R-89,S-99,T-60,U-59,V-61,W-64,X-69,Y-50,Z-59
P:A-48,AA-34,B-37,C-78,D-45,E-72,F-39,G-48,H-72,I-80,J-98,K-24,L-79,M-31,N-58,O-48,P0,Q-40,R-68,S-99,T-39,U-38,V-60,W-45,X-57,Y-29,Z-53
Q:A-48,AA-34,B-37,C-78,D-45,E-72,F-39,G-48,H-72,I-80,J-98,K-24,L-79,M-31,N-58,O-48,P-76,Q0,R-68,S-99,T-39,U-38,V-60,W-45,X-57,Y-29,Z-53
R:A-51,AA-37,B-40,C-81,D-48,E-75,F-42,G-51,H-75,I-83,J-99,K-27,L-82,M-34,N-61,O-51,P-79,Q-53,R0,S-99,T-42,U-41,V-63,W-48,X-60,Y-32,Z-56
S:A-43,AA-7,B-13,C23,D-12,E-39,F-34,G-19,H-40,I-48,J-65,K8,L-47,M-17,N-37,O-16,P-60,Q-27,R-63,S0,T-34,U-33,V-36,W-38,X-24,Y4,Z-33
T:A-40,AA-45,B-19,C-89,D-48,E-79,F-31,G-36,H-83,I-91,J-99,K11,L-90,M-37,N-65,O-59,P-87,Q-57,R-76,S-99,T0,U-41,V-45,W-51,X-68,Y-32,Z-41
U:A-61,AA-66,B-40,C-99,D-69,E-99,F-52,G-57,H-99,I-99,J-99,K-10,L-99,M-58,N-86,O-80,P-99,Q-78,R-97,S-99,T-63,U0,V-66,W-72,X-89,Y-53,Z-62
V:A-99,AA-84,B-90,C-99,D-99,E-99,F-99,G-96,H-99,I-99,J-99,K-72,L-99,M-94,N-99,O-96,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-48,Y-99,Z-99
W:A-51,AA-41,B-28,C-85,D-44,E-75,F-42,G-34,H-79,I-87,J-99,K-10,L-86,M-33,N-61,O-55,P-83,Q-53,R-72,S-99,T-42,U-41,V-51,W0,X-64,Y-32,Z-41
X:A-90,AA-51,B-57,C-93,D-87,E-83,F-81,G-63,H-87,I-95,J-99,K-39,L-94,M-61,N-84,O-63,P-99,Q-71,R-99,S-99,T-81,U-80,V-80,W-85,X0,Y-71,Z-80
Y:A-88,AA-55,B-55,C-99,D-49,E-89,F-79,G-61,H-93,I-99,J-99,K-37,L-99,M-59,N-82,O-69,P-99,Q-69,R-99,S-99,T-79,U-78,V-78,W-83,X-78,Y0,Z-78
Z:A-99,AA-82,B-35,C-99,D-99,E-99,F-99,G-92,H-99,I-99,J-99,K-72,L-99,M-78,N-99,O-96,P-99,Q-96,R-99,S-99,T-99,U-99,V-59,W-99,X-79,Y-99,Z0
-----
A:A0,AA-99,B-78,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-93,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-95,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-88,W-99,X-76,Y-99,Z-99
C:A-99,AA-69,B-69,C0,D-98,E-99,F-93,G-75,H-99,I-99,J-99,K-51,L-99,M-73,N-96,O-83,P-99,Q-83,R-99,S-99,T-93,U-92,V-92,W-97,X-92,Y-82,Z-92
D:A-99,AA-75,B-75,C-99,D0,E-99,F-99,G-85,H-99,I-99,J-99,K-65,L-99,M-79,N-99,O-89,P-99,Q-89,R-99,S-99,T-99,U-99,V-97,W-99,X-83,Y-97,Z-99
E:A-99,AA-99,B-96,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-96,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-81,B-54,C-99,D-99,E-99,F0,G-91,H-99,I-99,J-99,K-71,L-99,M-77,N-99,O-95,P-99,Q-95,R-99,S-99,T-99,U-99,V-77,W-99,X-78,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-95,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-71,B-77,C-99,D-99,E-99,F-99,G-83,H0,I-99,J-99,K-59,L-99,M-81,N-99,O-83,P-99,Q-91,R-99,S-99,T-99,U-99,V-99,W-99,X-45,Y-91,Z-99
I:A-68,AA-59,B-57,C-99,D-65,E-93,F-59,G-68,H-97,I0,J-99,K-44,L-99,M-51,N-79,O-73,P-99,Q-71,R-90,S-99,T-59,U-58,V-80,W-65,X-82,Y-49,Z-73
J:A-99,AA-85,B-85,C-99,D-87,E-99,F-99,G-95,H-99,I-99,J0,K-75,L-99,M-89,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-93,Y-84,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-93,Y-99,Z-99
L:A-73,AA-59,B-62,C-99,D-70,E-97,F-64,G-73,H-97,I-99,J-99,K-49,L0,M-56,N-83,O-73,P-99,Q-75,R-89,S-99,T-64,U-63,V-85,W-70,X-82,Y-54,Z-78
M:A-99,AA-67,B-40,C-99,D-99,E-99,F-56,G-77,H-99,I-99,J-99,K-57,L-99,M0,N-93,O-81,P-99,Q-81,R-99,S-99,T-99,U-98,V-63,W-99,X-65,Y-89,Z-93
N:A-99,AA-85,B-58,C-99,D-99,E-99,F-72,G-95,H-99,I-99,J-99,K-75,L-99,M-81,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-81,W-99,X-82,Y-99,Z-99
O:A-99,AA-82,B-74,C-99,D-99,E-99,F-99,G-92,H-99,I-99,J-99,K-72,L-99,M-78,N-99,O0,P-99,Q-96,R-99,S-99,T-99,U-99,V-97,W-99,X-94,Y-99,Z-95
P:A-99,AA-70,B-73,C-99,D-99,E-99,F-99,G-84,H-99,I-99,J-99,K-60,L-99,M-67,N-99,O-84,P0,Q-71,R-99,S-99,T-99,U-99,V-96,W-99,X-93,Y-92,Z-99
Q:A-99,AA-70,B-73,C-99,D-99,E-99,F-99,G-84,H-99,I-99,J-99,K-60,L-99,M-67,N-99,O-84,P-99,Q0,R-99,S-99,T-99,U-99,V-96,W-99,X-93,Y-92,Z-99
R:A-99,AA-73,B-76,C-99,D-99,E-99,F-99,G-87,H-99,I-99,J-99,K-63,L-99,M-70,N-99,O-87,P-99,Q-89,R0,S-99,T-99,U-99,V-99,W-99,X-96,Y-95,Z-99
S:A-79,AA-46,B-46,C23,D-75,E-80,F-70,G-52,H-84,I-92,J-89,K-28,L-91,M-50,N-73,O-60,P-96,Q-60,R-99,S0,T-70,U-69,V-69,W-74,X-69,Y-59,Z-69
T:A-99,AA-81,B-54,C-99,D-99,E-99,F-67,G-91,H-99,I-99,J-99,K-71,L-99,M-77,N-99,O-95,P-99,Q-95,R-99,S-99,T0,U-99,V-77,W-99,X-78,Y-99,Z-99
U:A-99,AA-99,B-75,C-99,D-99,E-99,F-88,G-99,H-99,I-99,J-99,K-92,L-99,M-98,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-98,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-74,Y-99,Z-99
W:A-99,AA-77,B-59,C-99,D-99,E-99,F-99,G-87,H-99,I-99,J-99,K-67,L-99,M-73,N-99,O-91,P-99,Q-91,R-99,S-99,T-99,U-99,V-82,W0,X-84,Y-99,Z-99
X:A-99,AA-90,B-93,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-75,L-99,M-97,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-91,B-91,C-99,D-92,E-99,F-99,G-99,H-99,I-99,J-99,K-81,L-99,M-95,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-99
Z:A-99,AA-99,B-71,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-89,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-95,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-87,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-95,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-90,Y-99,Z-99
I:A-99,AA-95,B-93,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-85,L-99,M-91,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-87,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-95,B-98,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-85,L0,M-92,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-73,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-93,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-96,W-99,X-96,Y-99,Z-99
