A:A0,AA4,B17,C-73,D-36,G-72,H65,I37,J-24,K-17,L-48,M31,N-99,O-81,Q-17,R-6,S-34,T-23,U-1,V-3,W-35,X-59,Z20
AA:A41,AA0,B13,H61,I33,R-10,U-5
B:AA-28,B0,H48,I20,R-23
C:C0,G1,N-37,O-8,X14
D:C-37,D0,G-36,K19,L-12,N-74,O-45,S2,W1,X-23
E:C66,E0,F11,G31,H45,I-6,K0,L25,M40,N-4,O22,S6,W5,X-35,Y-18,Z8
F:E-10,F0
G:C35,G0,O-9
H:E13,F-18,H0,L28,M43,P28,X-32,Y-15,Z11
I:A16,AA-42,B-14,C59,E-5,F-9,G24,H30,I0,K11,L10,M25,N22,O15,P-28,R-37,S-22,U-30,W-2,X-50,Y-30,Z-7
J:C-49,D-12,G-48,J0,K7,L-24,N-86,O-57,S-10,W-11,X-35
K:C66,G31,K0,N-4,O22,S6,W5,X40
L:L0,M15,Z21
M:F0,M0,T21,X24
N:K39,N0,S16
O:A38,AA-3,B10,C-44,D-7,G-43,H58,I30,J5,K12,L-19,M24,N-81,O0,Q0,R-13,S-5,T6,U-8,V-10,W-6,X-30,Z30
P:A44,AA3,B16,C106,G71,H64,I-20,K39,O62,P0,R-7,S6,U-2,W45,X80,Y-2
Q:A17,AA21,B34,H82,I54,L33,M48,O-6,Q0,R11,T-6,U16,V14,X3,Z37
R:A12,AA-17,B11,C126,G91,H59,I31,K27,L28,M43,O-11,P2,Q-5,R0,S26,T-11,U-3,V9,W65,X-2,Y-14,Z32
S:A38,AA-3,B10,C100,G65,H58,I30,K57,O56,P-24,R-13,S0,U-8,W39,X74
T:A70,AA29,B42,H90,I62,Q-6,R19,T0,U24,Z43
U:A49,AA8,B21,H69,I41,K30,R-2,U0,Y-11
V:A48,AA7,B20,H68,I40,L19,M34,O-20,Q17,R-3,U2,V0,X-11,Z40
W:C61,G26,K18,O17,S1,W0,X35
X:A86,AA45,B58,C-47,D-10,E19,F7,G-46,H54,I78,J2,K9,L-22,M7,N-84,O-55,Q55,R35,S-8,T28,U40,V38,W-9,X0,Y-9,Z17
Y:C72,E8,F4,G37,H43,I26,K29,L23,M38,N35,O28,S12,W11,X-37,Y0,Z6
Z:E2,H37,L17,M32,X-43,Y-26,Z0
-----
A:A0,AA-84,B-71,C-80,D-43,E-40,F-52,G-99,H-23,I-51,J-31,K-71,L-99,M-57,N-99,O-99,P-58,Q-81,R-94,S-94,T-75,U-89,V-91,W-87,X-99,Y-68,Z-51
G:A-23,AA-64,B-51,C-83,D-46,E-20,F-32,G0,H-3,I-31,J-34,K-51,L-80,M-37,N-99,O-9,P-38,Q-61,R-74,S-74,T-55,U-69,V-71,W-67,X-91,Y-48,Z-31
H:A-49,AA-90,B-77,C-99,D-68,E-46,F-58,G-99,H0,I-57,J-56,K-77,L-99,M-63,N-99,O-99,P-64,Q-87,R-99,S-99,T-81,U-95,V-97,W-93,X-72,Y-74,Z-20
I:A-80,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-66,I0,J-96,K-95,L-99,M-91,N-99,O-99,P-82,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-71,AA-99,B-99,C-68,D-12,E-68,F-80,G-99,H-51,I-79,J0,K-99,L-99,M-85,N-99,O-99,P-94,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-96,Z-79
K:A5,AA-33,B-20,C-52,D-15,E11,F-1,G-39,H28,I-38,J-3,K0,L-49,M-6,N-99,O-48,P-18,Q-30,R-43,S-43,T-24,U-38,V-40,W5,X-60,Y-21,Z0
L:A64,AA23,B36,C-69,D-32,E-3,F-15,G-68,H32,I17,J-20,K-13,L0,M-15,N-99,O-77,P86,Q30,R13,S-30,T6,U18,V16,W-31,X-42,Y-31,Z21
M:A7,AA-34,B-21,C-49,D-12,E-10,F-2,G-55,H27,I-16,J0,K-21,L-50,M0,N-99,O-64,P-8,Q-31,R-44,S-44,T-25,U-39,V-41,W-37,X-45,Y-28,Z-2
N:A15,AA-5,B8,C-19,D18,E41,F37,G-18,H56,I-28,J30,K30,L6,M46,N0,O-27,P-8,Q-2,R-15,S16,T-8,U-10,V12,W19,X-5,Y-11,Z35
O:A-66,AA-99,B-94,C-99,D-67,E-63,F-75,G-99,H-46,I-74,J-55,K-94,L-99,M-80,N-99,O0,P-89,Q-99,R-99,S-99,T-98,U-99,V-99,W-99,X-99,Y-91,Z-74
P:A-52,AA-99,B-82,C-99,D-80,E-73,F-77,G-99,H-38,I-56,J-68,K-61,L-92,M-63,N-99,O-99,P0,Q-62,R-99,S-90,T-68,U-98,V-48,W-79,X-99,Y-98,Z-75
Q:A-20,AA-67,B-54,C-80,D-43,E-23,F-35,G-88,H-6,I-34,J-31,K-54,L-83,M-40,N-99,O-97,P-41,Q0,R-77,S-77,T-58,U-72,V-74,W-70,X-94,Y-51,Z-34
R:A-25,AA-72,B-59,C-98,D-61,E-32,F-44,G-97,H-11,I-39,J-49,K-59,L-88,M-45,N-99,O-99,P-46,Q-35,R0,S-82,T-63,U-77,V-79,W-75,X-99,Y-56,Z-39
S:A-28,AA-86,B-58,C-74,D-37,E-49,F-53,G-73,H-14,I-62,J-25,K-33,L-62,M-19,N-99,O-82,P-26,Q-43,R-81,S0,T-42,U-74,V-53,W-49,X-94,Y-74,Z-51
T:A-1,AA-15,B-2,C-62,D-25,E9,F4,G-61,H44,I1,J-13,K-6,L-37,M4,N-99,O-70,P6,Q-11,R-25,S-24,T0,U-20,V-21,W-24,X-48,Y-16,Z7
U:A-5,AA-27,B-22,C-95,D-58,E-29,F-41,G-94,H6,I-20,J-46,K-39,L-70,M-41,N-99,O-99,P-23,Q-32,R-45,S-56,T-28,U0,V-42,W-57,X-68,Y-37,Z-14
V:A-34,AA-75,B-62,C-94,D-57,E-31,F-43,G-96,H-14,I-42,J-45,K-62,L-91,M-48,N-99,O-99,P-49,Q-72,R-85,S-85,T-66,U-80,V0,W-78,X-99,Y-59,Z-42
W:A0,AA-38,B-25,C-57,D-20,E6,F-6,G-44,H23,I-43,J-8,K-25,L-54,M-11,N-99,O-53,P-23,Q-35,R-48,S-48,T-29,U-43,V-45,W0,X-65,Y-26,Z-5
X:A-69,AA-99,B-97,C-99,D-62,E-66,F-78,G-99,H-49,I-77,J-50,K-97,L-99,M-83,N-99,O-99,P-92,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-94,Z-77
Y:A-54,AA-95,B-82,C-99,D-73,E-51,F-63,G-99,H-34,I-62,J-61,K-82,L-99,M-68,N-99,O-99,P-69,Q-92,R-99,S-99,T-86,U-99,V-99,W-98,X-77,Y0,Z-29
Z:A-60,AA-99,B-88,C-99,D-79,E-57,F-69,G-99,H-40,I-68,J-67,K-88,L-99,M-74,N-99,O-99,P-75,Q-98,R-99,S-99,T-92,U-99,V-99,W-99,X-83,Y-85,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-91,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-47,AA0,B-82,C-99,D-75,E-68,F-72,G-99,H-34,I-62,J-63,K-82,L-99,M-68,N-99,O-99,P-77,Q-92,R-99,S-99,T-86,U-99,V-99,W-98,X-99,Y-93,Z-70
B:A-60,AA-99,B0,C-99,D-88,E-81,F-85,G-99,H-46,I-62,J-76,K-82,L-99,M-71,N-99,O-99,P-69,Q-85,R-99,S-99,T-86,U-99,V-99,W-98,X-99,Y-99,Z-83
C:A-74,AA-99,B-99,C0,D-75,E-71,F-83,G-98,H-54,I-82,J-63,K-99,L-99,M-88,N-99,O-99,P-97,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-82
D:A-99,AA-99,B-99,C-86,D0,E-99,F-99,G-99,H-91,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-84,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-62,AA-99,B-90,C-99,D-81,E-10,F0,G-99,H-42,I-70,J-69,K-90,L-99,M-76,N-99,O-99,P-77,Q-99,R-99,S-99,T-94,U-99,V-99,W-99,X-99,Y-94,Z-71
G:A-75,AA-99,B-99,C-99,D-76,E-72,F-84,G0,H-55,I-83,J-64,K-99,L-99,M-89,N-99,O-39,P-98,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-83
H:A-99,AA-99,B-99,C-99,D-94,E-98,F-99,G-99,H0,I-99,J-82,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-92,Y-99,Z-47
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-98,D-12,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-44,AA-85,B-72,C-82,D-45,E-43,F-53,G-72,H-24,I-56,J-33,K0,L-99,M-58,N-99,O-81,P-67,Q-82,R-95,S-95,T-76,U-90,V-92,W-37,X-99,Y-69,Z-52
L:A-39,AA-80,B-67,C-95,D-58,E-36,F-48,G-99,H-19,I-47,J-46,K-67,L0,M-53,N-99,O-99,P-54,Q-77,R-90,S-90,T-71,U-85,V-87,W-83,X-62,Y-64,Z13
M:A-45,AA-86,B-73,C-92,D-55,E-42,F-54,G-91,H-25,I-53,J-43,K-73,L-99,M0,N-99,O-99,P-68,Q-83,R-96,S-96,T-77,U-91,V-93,W-89,X-66,Y-70,Z-53
N:A-12,AA-70,B-42,C-58,D-21,E-33,F-37,G-57,H2,I-46,J-9,K-17,L-46,M-3,N0,O-66,P-10,Q-27,R-65,S-4,T-26,U-58,V-37,W-33,X-78,Y-58,Z-35
O:A-99,AA-99,B-99,C-99,D-97,E-99,F-99,G-99,H-98,I-99,J-85,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-86,I-74,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-72,AA-99,B-99,C-99,D-73,E-75,F-87,G-99,H-58,I-86,J-61,K-99,L-99,M-92,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-86
R:A-77,AA-99,B-99,C-99,D-87,E-80,F-92,G-99,H-63,I-91,J-75,K-99,L-99,M-97,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-91
S:A-76,AA-99,B-99,C-99,D-99,E-97,F-99,G-99,H-62,I-80,J-92,K-85,L-99,M-87,N-99,O-99,P-80,Q-95,R-99,S0,T-92,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-26,AA-73,B-60,C-86,D-49,E-39,F-43,G-94,H-12,I-40,J-37,K-60,L-89,M-46,N-99,O-99,P-48,Q-63,R-83,S-83,T0,U-78,V-80,W-76,X-99,Y-64,Z-41
U:A-65,AA-99,B-93,C-99,D-84,E-62,F-74,G-99,H-45,I-73,J-72,K-93,L-99,M-79,N-99,O-99,P-80,Q-99,R-99,S-99,T-97,U0,V-99,W-99,X-99,Y-85,Z-62
V:A-86,AA-99,B-99,C-99,D-87,E-83,F-95,G-99,H-66,I-94,J-75,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-94
W:A-49,AA-90,B-77,C-87,D-50,E-48,F-58,G-77,H-29,I-61,J-38,K-77,L-99,M-63,N-99,O-86,P-72,Q-87,R-99,S-99,T-81,U-95,V-97,W0,X-99,Y-74,Z-57
X:A-99,AA-99,B-99,C-99,D-88,E-99,F-99,G-99,H-99,I-99,J-76,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
Y:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-86,I-99,J-87,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y0,Z-77
Z:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-92,I-99,J-93,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z0
-----
A:A0,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-95,AA0,B-99,C-99,D-99,E-99,F-99,G-99,H-86,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
B:A-99,AA-99,B0,C-99,D-99,E-99,F-99,G-99,H-94,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-93,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-10,F0,G-99,H-94,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-94,K-99,L-99,M-99,N-99,O-72,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-95
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-12,E-99,F-99,G-99,H-99,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-96,AA-99,B-99,C-99,D-98,E-93,F-99,G-99,H-76,I-99,J-86,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-91,X-99,Y-99,Z-99
L:A-91,AA-99,B-99,C-99,D-84,E-88,F-99,G-99,H-71,I-99,J-72,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-82,Y-99,Z-38
M:A-97,AA-99,B-99,C-99,D-81,E-94,F-99,G-99,H-77,I-99,J-69,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-60,AA-99,B-90,C-99,D-88,E-81,F-85,G-99,H-46,I-64,J-76,K-69,L-99,M-71,N0,O-99,P-64,Q-79,R-99,S-56,T-76,U-99,V-89,W-87,X-99,Y-99,Z-83
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P0,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
Q:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-91,K-99,L-99,M-99,N-99,O-99,P-99,Q0,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
R:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R0,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
S:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-78,AA-99,B-99,C-99,D-94,E-87,F-93,G-99,H-64,I-92,J-82,K-99,L-99,M-98,N-99,O-99,P-99,Q-99,R-99,S-99,T0,U-99,V-99,W-99,X-99,Y-99,Z-92
U:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-97,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V0,W-99,X-99,Y-99,Z-99
W:A-99,AA-99,B-99,C-99,D-99,E-98,F-99,G-99,H-81,I-99,J-91,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W0,X-99,Y-99,Z-99
X:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X0,Y-99,Z-99
